Dataset,Training iteration,Pruning method,Pruning ratio,Output error,Duration (Training),Duration (Prediction),Number of connections
MNIST,11,Weight impact,0.5,0.0968216526344744,45093.2,7.30E+09,41000
MNIST,12,Weight impact,0.5,0.092495193412056,44847.4,4.57E+09,41000
MNIST,13,Weight impact,0.5,0.0890846826298692,39916.3,5.85E+09,41000
MNIST,14,Weight impact,0.5,0.0867381610673999,46156.2,6.02E+09,41000
MNIST,15,Weight impact,0.5,0.0908917514527725,45004.2,6.74E+09,41000
MNIST,16,Weight impact,0.5,0.091864747065802,49601.6,6.52E+09,41000
MNIST,17,Weight impact,0.5,0.0902230230696099,47658.8,6.47E+09,41000
MNIST,18,Weight impact,0.5,0.0906139981067679,46000.4,5.00E+09,41000
MNIST,19,Weight impact,0.5,0.0935594608719783,38593.1,4.33E+09,41000
MNIST,20,Weight impact,0.5,0.0967753967536383,36777.9,4.77E+09,41000
MNIST,21,Weight impact,0.5,0.0892696727803692,33447.8,4.72E+09,41000
MNIST,22,Weight impact,0.5,0.0911781700267227,35698.6,4.07E+09,41000
MNIST,23,Weight impact,0.5,0.0870520624943686,40459.8,5.11E+09,41000
MNIST,24,Weight impact,0.5,0.086612165973604,37607,4.50E+09,41000
MNIST,25,Weight impact,0.5,0.0818882802402925,36950,4.54E+09,41000
MNIST,26,Weight impact,0.5,0.0824827511603739,38874,4.76E+09,41000
MNIST,27,Weight impact,0.5,0.0812453811173852,45205.3,5.19E+09,41000
MNIST,28,Weight impact,0.5,0.0755239451141947,40628.9,5.43E+09,41000
MNIST,29,Weight impact,0.5,0.0745556107989429,43144.1,5.38E+09,41000
MNIST,30,Weight impact,0.5,0.0770312066557182,36783.3,4.40E+09,41000
MNIST,31,Weight impact,0.5,0.0745234097773897,35323,4.89E+09,41000
MNIST,32,Weight impact,0.5,0.0721265199475575,36513.7,5.31E+09,41000
MNIST,33,Weight impact,0.5,0.0710195378467828,42214.4,5.03E+09,41000
MNIST,34,Weight impact,0.5,0.0698472221223128,37817.6,5.30E+09,41000
MNIST,35,Weight impact,0.5,0.0661247092093703,39150.3,4.41E+09,41000
MNIST,36,Weight impact,0.5,0.0597944471723289,36057.9,5.09E+09,41000
MNIST,37,Weight impact,0.5,0.0574718349624592,40037.5,5.14E+09,41000
MNIST,38,Weight impact,0.5,0.0577682918649953,43592.8,5.37E+09,41000
MNIST,39,Weight impact,0.5,0.0572383005467109,44236.8,6.34E+09,41000
MNIST,40,Weight impact,0.5,0.0616901556324637,47608.1,6.66E+09,41000
MNIST,41,Weight impact,0.5,0.05847692866734,44088.8,5.49E+09,41000
MNIST,42,Weight impact,0.5,0.0561250528447109,36695.8,4.62E+09,41000
MNIST,43,Weight impact,0.5,0.0577823137746326,32225.3,3.70E+09,41000
MNIST,44,Weight impact,0.5,0.0543147120614026,37247.3,4.36E+09,41000
MNIST,45,Weight impact,0.5,0.049734725251993,34842.8,3.61E+09,41000
MNIST,46,Weight impact,0.5,0.0586892751762204,29155.8,3.43E+09,41000
MNIST,47,Weight impact,0.5,0.0503818317018013,28500.2,3.33E+09,41000
MNIST,48,Weight impact,0.5,0.050015853760774,27291.4,3.95E+09,41000
MNIST,49,Weight impact,0.5,0.0481449142196837,31835.3,3.95E+09,41000
