Dataset,Training iteration,Pruning method,Pruning ratio,Output error,Duration (Training),Duration (Prediction),Number of connections
MNIST,27,Weight impact,0.05,0.0587007369581361,49019.8,6.07E+09,42150
MNIST,28,Weight impact,0.05,0.0586828166235112,41336.6,5.57E+09,42150
MNIST,29,Weight impact,0.05,0.058274580543197,39828.1,5.66E+09,42150
MNIST,30,Weight impact,0.05,0.0550157243384138,45281.7,6.05E+09,42150
MNIST,31,Weight impact,0.05,0.0550133977740962,46891.8,5.88E+09,42150
MNIST,32,Weight impact,0.05,0.0526024608168414,40708.1,4.46E+09,42150
MNIST,33,Weight impact,0.05,0.0528527155686646,44364.5,6.12E+09,42150
MNIST,34,Weight impact,0.05,0.0542553329677354,44646.7,4.83E+09,42150
MNIST,35,Weight impact,0.05,0.0553525796806203,40969.9,5.93E+09,42150
MNIST,36,Weight impact,0.05,0.0494999314146423,41024.8,4.50E+09,42150
MNIST,37,Weight impact,0.05,0.0508255938391624,40081.9,5.68E+09,42150
MNIST,38,Weight impact,0.05,0.0505791242315373,45785.7,4.69E+09,42150
MNIST,39,Weight impact,0.05,0.0502027385793323,37589.5,5.05E+09,42150
MNIST,40,Weight impact,0.05,0.050248394319867,40380.3,5.93E+09,42150
MNIST,41,Weight impact,0.05,0.0466701872004412,40677,5.53E+09,42150
MNIST,42,Weight impact,0.05,0.0505841699328941,41260,5.43E+09,42150
MNIST,43,Weight impact,0.05,0.0450131984453737,32986,4.97E+09,42150
MNIST,44,Weight impact,0.05,0.0470264358474026,40126.7,5.85E+09,42150
MNIST,45,Weight impact,0.05,0.0481422575791383,44311,5.23E+09,42150
MNIST,46,Weight impact,0.05,0.0453897372518355,44871.3,5.96E+09,42150
MNIST,47,Weight impact,0.05,0.0400864876372139,43715.1,4.59E+09,42150
MNIST,48,Weight impact,0.05,0.0434402209282977,36403.9,5.07E+09,42150
MNIST,49,Weight impact,0.05,0.0425301891296062,38815.6,5.19E+09,42150
MNIST,0,Weight impact,0.1,0.463064849595076,39019.5,4.78E+09,42200
MNIST,1,Weight impact,0.1,0.19225267288631,38438.4,5.85E+09,42000
MNIST,2,Weight impact,0.1,0.172963136635654,42820.2,5.06E+09,42000
MNIST,3,Weight impact,0.1,0.152684137834733,45617.9,6.25E+09,42000
MNIST,4,Weight impact,0.1,0.114706235570199,53675.7,7.46E+09,42000
MNIST,5,Weight impact,0.1,0.0901755975323744,55064.8,7.07E+09,42000
MNIST,6,Weight impact,0.1,0.0732631894845468,49490.1,6.59E+09,42000
MNIST,7,Weight impact,0.1,0.0693535075615687,50324.4,6.85E+09,42000
MNIST,8,Weight impact,0.1,0.0645249345298097,52543.4,7.64E+09,42000
MNIST,9,Weight impact,0.1,0.0633261850150026,53501.5,7.74E+09,42000
MNIST,10,Weight impact,0.1,0.0617829483878422,47263.6,4.74E+09,42000
MNIST,11,Weight impact,0.1,0.061219661354973,41155.6,6.83E+09,42000
MNIST,12,Weight impact,0.1,0.0588951941172537,39113.3,4.94E+09,42000
MNIST,13,Weight impact,0.1,0.0578624471888798,45365.8,6.99E+09,42000
MNIST,14,Weight impact,0.1,0.0569332551046002,44831.8,4.68E+09,42000
MNIST,15,Weight impact,0.1,0.0554902044446318,40390.1,4.42E+09,42000
MNIST,16,Weight impact,0.1,0.0571997696113795,37800.4,5.71E+09,42000
MNIST,17,Weight impact,0.1,0.0562939400207198,39617.3,5.07E+09,42000
MNIST,18,Weight impact,0.1,0.0551152316001914,36311.1,4.51E+09,42000
MNIST,19,Weight impact,0.1,0.0553710713774187,35230,5.01E+09,42000
MNIST,20,Weight impact,0.1,0.0546302232742115,43040.2,5.83E+09,42000
MNIST,21,Weight impact,0.1,0.0557583197397473,44124.9,6.34E+09,42000
MNIST,22,Weight impact,0.1,0.0548018160717557,37059.5,4.93E+09,42000
MNIST,23,Weight impact,0.1,0.052790141485769,33307.3,4.85E+09,42000
MNIST,24,Weight impact,0.1,0.0537681866211598,34132.3,4.32E+09,42000
MNIST,25,Weight impact,0.1,0.0532904860450955,34707.4,5.02E+09,42000
MNIST,26,Weight impact,0.1,0.054032219486715,34602.8,4.41E+09,42000
MNIST,27,Weight impact,0.1,0.0530126250737139,31980.3,4.76E+09,42000
MNIST,28,Weight impact,0.1,0.0518788145536384,32907,4.87E+09,42000
MNIST,29,Weight impact,0.1,0.052239660392802,34529.2,4.54E+09,42000
MNIST,30,Weight impact,0.1,0.0521463528649114,32223.9,4.55E+09,42000
MNIST,31,Weight impact,0.1,0.05230286246826,29312.4,4.39E+09,42000
MNIST,32,Weight impact,0.1,0.0514733574361976,35057,5.03E+09,42000
MNIST,33,Weight impact,0.1,0.0522664087560638,35538.5,4.80E+09,42000
MNIST,34,Weight impact,0.1,0.0504562546942302,35079,4.77E+09,42000
MNIST,35,Weight impact,0.1,0.0501800941957495,33488.2,4.17E+09,42000
MNIST,36,Weight impact,0.1,0.0476544039916694,33646.9,3.89E+09,42000
MNIST,37,Weight impact,0.1,0.0497386483066117,32990.3,5.00E+09,42000
MNIST,38,Weight impact,0.1,0.0502275590110788,41038.6,5.97E+09,42000
MNIST,39,Weight impact,0.1,0.0493291205431505,41013.4,4.91E+09,42000
MNIST,40,Weight impact,0.1,0.0478421920092684,30429.4,4.39E+09,42000
MNIST,41,Weight impact,0.1,0.047907631103898,32464.4,4.01E+09,42000
MNIST,42,Weight impact,0.1,0.0480589484139534,24270.4,3.35E+09,42000
MNIST,43,Weight impact,0.1,0.0476518329239641,29330.1,4.26E+09,42000
MNIST,44,Weight impact,0.1,0.0479105777914993,28958.2,4.56E+09,42000
MNIST,45,Weight impact,0.1,0.0442592294164025,32508.1,4.51E+09,42000
MNIST,46,Weight impact,0.1,0.0468458625669682,30236.3,4.04E+09,42000
MNIST,47,Weight impact,0.1,0.0417908772618389,28762,4.16E+09,42000
MNIST,48,Weight impact,0.1,0.0432367057377742,33389.1,4.52E+09,42000
MNIST,49,Weight impact,0.1,0.0421591674710453,30222.6,4.11E+09,42000
MNIST,0,Weight impact,0.2,0.427690990127038,46635.5,6.83E+09,42200
MNIST,1,Weight impact,0.2,0.362461886229388,47330.8,6.23E+09,41750
MNIST,2,Weight impact,0.2,0.230992494706427,46771.8,6.52E+09,41750
MNIST,3,Weight impact,0.2,0.147996261324821,47481.7,6.54E+09,41750
MNIST,4,Weight impact,0.2,0.118943897620018,48355.6,6.24E+09,41750
MNIST,5,Weight impact,0.2,0.103468801004601,48573.4,5.47E+09,41750
MNIST,6,Weight impact,0.2,0.0961749106962874,43955,5.67E+09,41750
MNIST,7,Weight impact,0.2,0.101707154050549,44746.6,5.88E+09,41750
MNIST,8,Weight impact,0.2,0.106856992192692,42325.9,6.10E+09,41750
MNIST,9,Weight impact,0.2,0.105947181706825,43343.8,5.66E+09,41750
MNIST,10,Weight impact,0.2,0.101574981531235,47658,5.58E+09,41750
MNIST,11,Weight impact,0.2,0.103543411624319,40458.2,6.50E+09,41750
MNIST,12,Weight impact,0.2,0.10388959081395,47798.9,6.29E+09,41750
MNIST,13,Weight impact,0.2,0.107833464349931,39036.4,3.99E+09,41750
MNIST,14,Weight impact,0.2,0.108127639689195,36881,4.98E+09,41750
MNIST,15,Weight impact,0.2,0.110273550530949,38923.4,4.12E+09,41750
MNIST,16,Weight impact,0.2,0.10465045261178,36508.9,4.24E+09,41750
MNIST,17,Weight impact,0.2,0.101542117776769,47231.3,6.31E+09,41750
MNIST,18,Weight impact,0.2,0.0987249512987575,46197.9,5.96E+09,41750
MNIST,19,Weight impact,0.2,0.0995904450673837,45279.7,5.23E+09,41750
MNIST,20,Weight impact,0.2,0.0979088139955433,39617.4,4.69E+09,41750
MNIST,21,Weight impact,0.2,0.0977364272076324,35189.2,4.80E+09,41750
MNIST,22,Weight impact,0.2,0.0976167225833797,38437,4.70E+09,41750
MNIST,23,Weight impact,0.2,0.10015543953852,34646,4.42E+09,41750
MNIST,24,Weight impact,0.2,0.100265535243948,35380.7,5.18E+09,41750
MNIST,25,Weight impact,0.2,0.100975508510665,40332.9,5.18E+09,41750
MNIST,26,Weight impact,0.2,0.0878136860872507,42385.2,4.49E+09,41750
MNIST,27,Weight impact,0.2,0.09118386356629,40546.2,5.35E+09,41750
MNIST,28,Weight impact,0.2,0.0892035415103775,39711.6,5.00E+09,41750
MNIST,29,Weight impact,0.2,0.0833286791912328,42493.8,5.21E+09,41750
MNIST,30,Weight impact,0.2,0.085323761104947,46107.5,6.13E+09,41750
MNIST,31,Weight impact,0.2,0.0798887864104408,42745.8,5.34E+09,41750
MNIST,32,Weight impact,0.2,0.082840483879796,41709.3,5.31E+09,41750
MNIST,33,Weight impact,0.2,0.0738790047970221,37727.6,4.37E+09,41750
MNIST,34,Weight impact,0.2,0.0711852217202022,34426.3,4.20E+09,41750
MNIST,35,Weight impact,0.2,0.0813391125580241,36774.7,6.13E+09,41750
MNIST,36,Weight impact,0.2,0.0711705673045831,39479.7,3.83E+09,41750
MNIST,37,Weight impact,0.2,0.0661438748370245,35075.8,5.14E+09,41750
MNIST,38,Weight impact,0.2,0.0652314622964163,38617.9,5.33E+09,41750
MNIST,39,Weight impact,0.2,0.0618082287703561,41261.8,5.80E+09,41750
MNIST,40,Weight impact,0.2,0.0605791404090672,49364.8,6.96E+09,41750
MNIST,41,Weight impact,0.2,0.0569657414467868,49843.4,6.49E+09,41750
MNIST,42,Weight impact,0.2,0.0563819842811534,47207.6,6.03E+09,41750
MNIST,43,Weight impact,0.2,0.053201529800316,43621.9,5.66E+09,41750
MNIST,44,Weight impact,0.2,0.0538895512650767,40091.5,4.60E+09,41750
MNIST,45,Weight impact,0.2,0.0535052832660286,34824.8,4.65E+09,41750
MNIST,46,Weight impact,0.2,0.0483295999352724,34942.5,4.77E+09,41750
MNIST,47,Weight impact,0.2,0.0474832415346585,35412.4,4.88E+09,41750
MNIST,48,Weight impact,0.2,0.0464655439824019,34382.7,4.59E+09,41750
MNIST,49,Weight impact,0.2,0.0485637703986253,33247,4.53E+09,41750
MNIST,0,Weight impact,0.3,0.492332752662882,51752.3,7.35E+09,42200
MNIST,1,Weight impact,0.3,0.22153874540435,52795.4,8.08E+09,41500
MNIST,2,Weight impact,0.3,0.14742646437158,57424.3,6.77E+09,41500
MNIST,3,Weight impact,0.3,0.127853915347152,45488.6,6.76E+09,41500
MNIST,4,Weight impact,0.3,0.111325167938399,49700.9,6.55E+09,41500
MNIST,5,Weight impact,0.3,0.105047732725289,46089.1,5.95E+09,41500
MNIST,6,Weight impact,0.3,0.0993152258218862,41356.3,5.34E+09,41500
MNIST,7,Weight impact,0.3,0.0978223952911804,35022.3,4.21E+09,41500
MNIST,8,Weight impact,0.3,0.0989187410417868,35722.3,4.50E+09,41500
MNIST,9,Weight impact,0.3,0.0992680919632134,34485,5.14E+09,41500
MNIST,10,Weight impact,0.3,0.0932804054586666,36895.6,5.69E+09,41500
MNIST,11,Weight impact,0.3,0.0907730214549003,40745.1,5.70E+09,41500
MNIST,12,Weight impact,0.3,0.0871533887480054,39569.4,5.65E+09,41500
MNIST,13,Weight impact,0.3,0.093496145235787,38012.8,4.20E+09,41500
MNIST,14,Weight impact,0.3,0.0886688315491824,32323.9,4.59E+09,41500
MNIST,15,Weight impact,0.3,0.0879897006420089,37394.6,5.51E+09,41500
MNIST,16,Weight impact,0.3,0.085930587429382,36789.9,5.13E+09,41500
MNIST,17,Weight impact,0.3,0.0837916173780855,41762.8,5.95E+09,41500
MNIST,18,Weight impact,0.3,0.0839802860936742,43278.6,5.80E+09,41500
MNIST,19,Weight impact,0.3,0.080551169588576,41972.9,5.21E+09,41500
MNIST,20,Weight impact,0.3,0.0779699353906051,37605.4,5.09E+09,41500
MNIST,21,Weight impact,0.3,0.0782346635076949,34311.8,3.75E+09,41500
MNIST,22,Weight impact,0.3,0.077878634272078,33211,4.41E+09,41500
MNIST,23,Weight impact,0.3,0.0763839238528829,37539.1,5.69E+09,41500
MNIST,24,Weight impact,0.3,0.074690355856028,40933.1,5.28E+09,41500
MNIST,25,Weight impact,0.3,0.0764189919375827,37397.2,4.36E+09,41500
MNIST,26,Weight impact,0.3,0.0733693061692361,27543.3,4.15E+09,41500
MNIST,27,Weight impact,0.3,0.0727345826445132,25131.3,3.32E+09,41500
MNIST,28,Weight impact,0.3,0.0664571945354529,28032.2,3.42E+09,41500
MNIST,29,Weight impact,0.3,0.0681863878414384,32655.2,3.94E+09,41500
MNIST,30,Weight impact,0.3,0.0697508142317463,26845.7,4.15E+09,41500
MNIST,31,Weight impact,0.3,0.0664304760422881,23650,3.02E+09,41500
MNIST,32,Weight impact,0.3,0.0650789966031741,24942.2,3.75E+09,41500
MNIST,33,Weight impact,0.3,0.06201112088843,27454.3,3.63E+09,41500
MNIST,34,Weight impact,0.3,0.0575778603612559,23946.3,3.11E+09,41500
MNIST,35,Weight impact,0.3,0.0568468523685089,27691.4,4.37E+09,41500
MNIST,36,Weight impact,0.3,0.0519143199744591,34584.6,4.88E+09,41500
MNIST,37,Weight impact,0.3,0.0524068300598671,37316.3,5.55E+09,41500
MNIST,38,Weight impact,0.3,0.0505546265819974,36402.8,5.11E+09,41500
MNIST,39,Weight impact,0.3,0.0476956095131815,33314.5,3.93E+09,41500
MNIST,40,Weight impact,0.3,0.0495024254924799,29184,4.89E+09,41500
MNIST,41,Weight impact,0.3,0.0469976201690386,35846.9,3.92E+09,41500
MNIST,42,Weight impact,0.3,0.0453719869272926,32840.5,5.42E+09,41500
MNIST,43,Weight impact,0.3,0.0441802211851711,38295.1,5.59E+09,41500
MNIST,44,Weight impact,0.3,0.0440042258824465,31476.8,3.93E+09,41500
MNIST,45,Weight impact,0.3,0.0460402528977173,32380.2,4.52E+09,41500
MNIST,46,Weight impact,0.3,0.0423568926846736,38481.5,5.10E+09,41500
MNIST,47,Weight impact,0.3,0.0470952290314499,34951.1,5.17E+09,41500
MNIST,48,Weight impact,0.3,0.039383587043483,42445,6.30E+09,41500
MNIST,49,Weight impact,0.3,0.0400352345885187,41074.6,5.25E+09,41500
MNIST,0,Weight impact,0.4,0.597188784541416,38432.2,5.22E+09,42200
MNIST,1,Weight impact,0.4,0.241735414184418,47360.3,6.37E+09,41250
MNIST,2,Weight impact,0.4,0.191560770754588,45416.8,5.54E+09,41250
MNIST,3,Weight impact,0.4,0.137710473624692,48104.6,5.65E+09,41250
MNIST,4,Weight impact,0.4,0.113400636567401,46810.7,6.66E+09,41250
MNIST,5,Weight impact,0.4,0.0987648898658829,44626.6,5.82E+09,41250
MNIST,6,Weight impact,0.4,0.0971270243876242,41404.1,5.80E+09,41250
MNIST,7,Weight impact,0.4,0.0979969208987581,41194.1,5.82E+09,41250
MNIST,8,Weight impact,0.4,0.100243405252808,44162.4,6.57E+09,41250
MNIST,9,Weight impact,0.4,0.100009409157901,47854.5,6.40E+09,41250
MNIST,10,Weight impact,0.4,0.103920367199911,41640.8,5.61E+09,41250
MNIST,11,Weight impact,0.4,0.0983750399679373,40144.4,5.30E+09,41250
MNIST,12,Weight impact,0.4,0.0940573505647521,38773.7,5.43E+09,41250
MNIST,13,Weight impact,0.4,0.100257558080615,38822.6,5.18E+09,41250
MNIST,14,Weight impact,0.4,0.0940913490816806,40092.3,5.97E+09,41250
MNIST,15,Weight impact,0.4,0.0992024319284964,43899.9,6.74E+09,41250
MNIST,16,Weight impact,0.4,0.0988774691637362,48341.5,7.21E+09,41250
MNIST,17,Weight impact,0.4,0.0942146793287089,65796.5,8.49E+09,41250
MNIST,18,Weight impact,0.4,0.0960363136307013,56988.5,7.12E+09,41250
MNIST,19,Weight impact,0.4,0.0926697785083052,51402,7.07E+09,41250
MNIST,20,Weight impact,0.4,0.0907166394697096,50979,6.40E+09,41250
MNIST,21,Weight impact,0.4,0.0907753736876221,47210.3,6.25E+09,41250
MNIST,22,Weight impact,0.4,0.0893001868185079,45969,6.22E+09,41250
MNIST,23,Weight impact,0.4,0.0889635965815642,44448.9,6.42E+09,41250
MNIST,24,Weight impact,0.4,0.0901220437846236,47894.2,5.98E+09,41250
MNIST,25,Weight impact,0.4,0.0875782362025789,45536.4,5.76E+09,41250
MNIST,26,Weight impact,0.4,0.0817499690619505,44627.3,5.90E+09,41250
MNIST,27,Weight impact,0.4,0.0847734215623914,45556.9,5.74E+09,41250
MNIST,28,Weight impact,0.4,0.0783941841401297,42403.8,5.50E+09,41250
MNIST,29,Weight impact,0.4,0.0809051791900652,46426.4,6.83E+09,41250
MNIST,30,Weight impact,0.4,0.0813525354034419,50107.9,7.24E+09,41250
MNIST,31,Weight impact,0.4,0.0769762932019944,43775.8,4.28E+09,41250
MNIST,32,Weight impact,0.4,0.0788621172103706,34191,4.80E+09,41250
MNIST,33,Weight impact,0.4,0.0749331444140204,33882.1,5.00E+09,41250
MNIST,34,Weight impact,0.4,0.0747425265265001,38816.2,4.35E+09,41250
MNIST,35,Weight impact,0.4,0.0729524529546815,33791.9,4.58E+09,41250
MNIST,36,Weight impact,0.4,0.0748826912726383,33793.2,4.11E+09,41250
MNIST,37,Weight impact,0.4,0.0744036451011387,31588.4,4.02E+09,41250
MNIST,38,Weight impact,0.4,0.0683376010211278,33081.4,4.85E+09,41250
MNIST,39,Weight impact,0.4,0.0708347923833798,35288.2,4.51E+09,41250
MNIST,40,Weight impact,0.4,0.0666068815968364,33965,5.32E+09,41250
MNIST,41,Weight impact,0.4,0.0602411937234881,35663.2,4.91E+09,41250
MNIST,42,Weight impact,0.4,0.059100649600088,35335.8,4.19E+09,41250
MNIST,43,Weight impact,0.4,0.0573681908925553,32668.6,3.90E+09,41250
MNIST,44,Weight impact,0.4,0.0533247570875499,37672.7,4.53E+09,41250
MNIST,45,Weight impact,0.4,0.0519491260005904,28414.3,3.14E+09,41250
MNIST,46,Weight impact,0.4,0.0526441408928335,25850.6,2.84E+09,41250
MNIST,47,Weight impact,0.4,0.0521770665410424,24599.3,3.16E+09,41250
MNIST,48,Weight impact,0.4,0.0504404695754871,20325.5,2.64E+09,41250
MNIST,49,Weight impact,0.4,0.0455877331608701,22315.4,2.63E+09,41250
MNIST,0,Weight impact,0.5,0.469095532024037,43766.2,5.63E+09,42200
MNIST,1,Weight impact,0.5,0.345026243148252,48965.3,6.68E+09,41000
MNIST,2,Weight impact,0.5,0.238528704308606,51487.6,5.96E+09,41000
MNIST,3,Weight impact,0.5,0.17674425552014,45587.4,7.02E+09,41000
MNIST,4,Weight impact,0.5,0.139208310235659,50936.6,5.92E+09,41000
MNIST,5,Weight impact,0.5,0.11535081826355,38016.1,4.52E+09,41000
MNIST,6,Weight impact,0.5,0.107664435461486,39172.2,5.56E+09,41000
MNIST,7,Weight impact,0.5,0.10642316700478,41735.7,5.43E+09,41000
MNIST,8,Weight impact,0.5,0.104516829489236,38450.2,4.53E+09,41000
MNIST,9,Weight impact,0.5,0.101336125767282,38239,5.21E+09,41000
MNIST,10,Weight impact,0.5,0.0995759515765817,36362.6,5.78E+09,41000
MNIST,11,Weight impact,0.5,0.0968216526344744,45093.2,7.30E+09,41000
MNIST,12,Weight impact,0.5,0.092495193412056,44847.4,4.57E+09,41000
MNIST,13,Weight impact,0.5,0.0890846826298692,39916.3,5.85E+09,41000
MNIST,14,Weight impact,0.5,0.0867381610673999,46156.2,6.02E+09,41000
MNIST,15,Weight impact,0.5,0.0908917514527725,45004.2,6.74E+09,41000
MNIST,16,Weight impact,0.5,0.091864747065802,49601.6,6.52E+09,41000
MNIST,17,Weight impact,0.5,0.0902230230696099,47658.8,6.47E+09,41000
MNIST,18,Weight impact,0.5,0.0906139981067679,46000.4,5.00E+09,41000
MNIST,19,Weight impact,0.5,0.0935594608719783,38593.1,4.33E+09,41000
MNIST,20,Weight impact,0.5,0.0967753967536383,36777.9,4.77E+09,41000
MNIST,21,Weight impact,0.5,0.0892696727803692,33447.8,4.72E+09,41000
MNIST,22,Weight impact,0.5,0.0911781700267227,35698.6,4.07E+09,41000
MNIST,23,Weight impact,0.5,0.0870520624943686,40459.8,5.11E+09,41000
MNIST,24,Weight impact,0.5,0.086612165973604,37607,4.50E+09,41000
MNIST,25,Weight impact,0.5,0.0818882802402925,36950,4.54E+09,41000
MNIST,26,Weight impact,0.5,0.0824827511603739,38874,4.76E+09,41000
MNIST,27,Weight impact,0.5,0.0812453811173852,45205.3,5.19E+09,41000
MNIST,28,Weight impact,0.5,0.0755239451141947,40628.9,5.43E+09,41000
MNIST,29,Weight impact,0.5,0.0745556107989429,43144.1,5.38E+09,41000
MNIST,30,Weight impact,0.5,0.0770312066557182,36783.3,4.40E+09,41000
MNIST,31,Weight impact,0.5,0.0745234097773897,35323,4.89E+09,41000
MNIST,32,Weight impact,0.5,0.0721265199475575,36513.7,5.31E+09,41000
MNIST,33,Weight impact,0.5,0.0710195378467828,42214.4,5.03E+09,41000
MNIST,34,Weight impact,0.5,0.0698472221223128,37817.6,5.30E+09,41000
MNIST,35,Weight impact,0.5,0.0661247092093703,39150.3,4.41E+09,41000
MNIST,36,Weight impact,0.5,0.0597944471723289,36057.9,5.09E+09,41000
MNIST,37,Weight impact,0.5,0.0574718349624592,40037.5,5.14E+09,41000
MNIST,38,Weight impact,0.5,0.0577682918649953,43592.8,5.37E+09,41000
MNIST,39,Weight impact,0.5,0.0572383005467109,44236.8,6.34E+09,41000
MNIST,40,Weight impact,0.5,0.0616901556324637,47608.1,6.66E+09,41000
MNIST,41,Weight impact,0.5,0.05847692866734,44088.8,5.49E+09,41000
MNIST,42,Weight impact,0.5,0.0561250528447109,36695.8,4.62E+09,41000
MNIST,43,Weight impact,0.5,0.0577823137746326,32225.3,3.70E+09,41000
MNIST,44,Weight impact,0.5,0.0543147120614026,37247.3,4.36E+09,41000
MNIST,45,Weight impact,0.5,0.049734725251993,34842.8,3.61E+09,41000
MNIST,46,Weight impact,0.5,0.0586892751762204,29155.8,3.43E+09,41000
MNIST,47,Weight impact,0.5,0.0503818317018013,28500.2,3.33E+09,41000
MNIST,48,Weight impact,0.5,0.050015853760774,27291.4,3.95E+09,41000
MNIST,49,Weight impact,0.5,0.0481449142196837,31835.3,3.95E+09,41000
