Dataset,Training iteration,Pruning method,Pruning ratio,Output error,Duration (Training),Duration (Prediction),Number of connections
MNIST,33,Weight stability,0.05,0.054649136173687,36236,4.81E+09,42066
MNIST,34,Weight stability,0.05,0.0516487372162261,37875.9,4.95E+09,42066
MNIST,35,Weight stability,0.05,0.0489035474629208,41275.3,6.81E+09,42065
MNIST,36,Weight stability,0.05,0.0481717215684229,41616.5,4.50E+09,42065
MNIST,37,Weight stability,0.05,0.0449145922571932,31428.2,4.24E+09,42064
MNIST,38,Weight stability,0.05,0.0469677939183015,36080.6,5.49E+09,42063
MNIST,39,Weight stability,0.05,0.0494550039659427,39875,4.32E+09,42061
MNIST,40,Weight stability,0.05,0.0476036200529376,37850,4.62E+09,42061
MNIST,41,Weight stability,0.05,0.0469714478815166,44152.9,5.49E+09,42060
MNIST,42,Weight stability,0.05,0.0450785221374007,42449.9,5.15E+09,42059
MNIST,43,Weight stability,0.05,0.0437525053642232,37668.9,4.69E+09,42058
MNIST,44,Weight stability,0.05,0.0414213634834991,38763.4,5.22E+09,42057
MNIST,45,Weight stability,0.05,0.0416098743515003,39142.4,4.30E+09,42056
MNIST,46,Weight stability,0.05,0.0458330492245117,37499,4.59E+09,42055
MNIST,47,Weight stability,0.05,0.0431060627193503,34534.8,4.22E+09,42053
MNIST,48,Weight stability,0.05,0.0399360555990977,38787.1,4.74E+09,42052
MNIST,49,Weight stability,0.05,0.0365020100941916,37972.2,5.71E+09,42052
MNIST,0,Weight stability,0.1,0.465929236521937,44833.8,5.27E+09,42200
MNIST,1,Weight stability,0.1,0.3461224209053,45587.4,5.42E+09,42000
MNIST,2,Weight stability,0.1,0.200323553765663,41651.7,5.71E+09,41941
MNIST,3,Weight stability,0.1,0.136223583728194,40387.3,5.35E+09,41902
MNIST,4,Weight stability,0.1,0.11832561984201,46841.8,6.30E+09,41876
MNIST,5,Weight stability,0.1,0.10128121386679,45193.9,5.87E+09,41862
MNIST,6,Weight stability,0.1,0.103552940936507,45687.5,5.98E+09,41855
MNIST,7,Weight stability,0.1,0.096548269440954,44232.5,5.75E+09,41848
MNIST,8,Weight stability,0.1,0.0986957531868938,42535,7.10E+09,41841
MNIST,9,Weight stability,0.1,0.101641337152833,54591.6,7.86E+09,41834
MNIST,10,Weight stability,0.1,0.105057821370629,59059.9,7.63E+09,41820
MNIST,11,Weight stability,0.1,0.104007066773311,48385.2,4.55E+09,41812
MNIST,12,Weight stability,0.1,0.102856075526704,42132.4,5.49E+09,41807
MNIST,13,Weight stability,0.1,0.107945172866682,43643.8,5.02E+09,41796
MNIST,14,Weight stability,0.1,0.106409240549861,40397.3,6.10E+09,41793
MNIST,15,Weight stability,0.1,0.101427050384253,41341.1,4.58E+09,41792
MNIST,16,Weight stability,0.1,0.104130893216949,42103.4,5.58E+09,41788
MNIST,17,Weight stability,0.1,0.0980538734970162,35737.8,4.86E+09,41781
MNIST,18,Weight stability,0.1,0.0991158577330544,35417.8,4.71E+09,41778
MNIST,19,Weight stability,0.1,0.0917017732349052,37389.1,4.80E+09,41776
MNIST,20,Weight stability,0.1,0.0894376221273748,39753.2,4.97E+09,41774
MNIST,21,Weight stability,0.1,0.0900060351209263,39846,4.93E+09,41769
MNIST,22,Weight stability,0.1,0.0837364109616783,38563,5.03E+09,41767
MNIST,23,Weight stability,0.1,0.0837449174596338,40319.6,5.22E+09,41765
MNIST,24,Weight stability,0.1,0.0822210049458191,43505.9,6.06E+09,41763
MNIST,25,Weight stability,0.1,0.0797207527287394,49505.2,5.67E+09,41761
MNIST,26,Weight stability,0.1,0.0799744912073429,46407.3,5.11E+09,41758
MNIST,27,Weight stability,0.1,0.0790283220253349,44475.1,5.19E+09,41755
MNIST,28,Weight stability,0.1,0.0732977229557254,42327.8,5.60E+09,41750
MNIST,29,Weight stability,0.1,0.0688200599685634,43443.9,5.44E+09,41742
MNIST,30,Weight stability,0.1,0.0660116563117876,44644.3,5.13E+09,41739
MNIST,31,Weight stability,0.1,0.06286310134674,41984.8,4.74E+09,41736
MNIST,32,Weight stability,0.1,0.0646432714084667,42562.5,5.89E+09,41736
MNIST,33,Weight stability,0.1,0.0616950442840068,47953.7,6.26E+09,41735
MNIST,34,Weight stability,0.1,0.0630166606102292,46810.6,6.09E+09,41735
MNIST,35,Weight stability,0.1,0.0688701434287616,42518,5.76E+09,41734
MNIST,36,Weight stability,0.1,0.0627765841714584,47736.8,6.44E+09,41733
MNIST,37,Weight stability,0.1,0.063719966158427,47850.1,5.67E+09,41732
MNIST,38,Weight stability,0.1,0.0635935653868661,43830.9,5.65E+09,41730
MNIST,39,Weight stability,0.1,0.0605294512784727,43212,5.63E+09,41729
MNIST,40,Weight stability,0.1,0.0576097139619852,44093.3,5.57E+09,41727
MNIST,41,Weight stability,0.1,0.0569096136218454,43380.8,5.44E+09,41724
MNIST,42,Weight stability,0.1,0.0587666987685676,40321.7,5.12E+09,41720
MNIST,43,Weight stability,0.1,0.0558625465053504,39790.3,5.68E+09,41718
MNIST,44,Weight stability,0.1,0.0547300438173088,45437.2,6.09E+09,41716
MNIST,45,Weight stability,0.1,0.0526631915419346,45650.6,6.86E+09,41715
MNIST,46,Weight stability,0.1,0.054906809710103,47192.3,6.65E+09,41714
MNIST,47,Weight stability,0.1,0.0548998237231774,53973.1,6.80E+09,41712
MNIST,48,Weight stability,0.1,0.0514473877347573,42365.6,5.03E+09,41711
MNIST,49,Weight stability,0.1,0.0520782692099735,38283.5,5.00E+09,41709
MNIST,0,Weight stability,0.2,0.454504120575062,47003,4.43E+09,42200
MNIST,1,Weight stability,0.2,0.304852916574662,36704.1,4.94E+09,41750
MNIST,2,Weight stability,0.2,0.224415601910257,36398.4,4.95E+09,41672
MNIST,3,Weight stability,0.2,0.13816906018974,34748.6,4.40E+09,41567
MNIST,4,Weight stability,0.2,0.121626023102612,37296.3,4.49E+09,41509
MNIST,5,Weight stability,0.2,0.110442386577441,38587.5,5.08E+09,41475
MNIST,6,Weight stability,0.2,0.0994838542888538,38766.7,4.73E+09,41453
MNIST,7,Weight stability,0.2,0.0904014758424245,38924.8,5.84E+09,41433
MNIST,8,Weight stability,0.2,0.0859687718798864,45668.1,5.89E+09,41419
MNIST,9,Weight stability,0.2,0.0823034363062957,41335.8,5.40E+09,41406
MNIST,10,Weight stability,0.2,0.0783158711157346,40454,5.14E+09,41388
MNIST,11,Weight stability,0.2,0.0819605053046081,40557.4,4.44E+09,41377
MNIST,12,Weight stability,0.2,0.08162186217747,36436.3,4.62E+09,41368
MNIST,13,Weight stability,0.2,0.0821218352499935,32667.6,3.52E+09,41356
MNIST,14,Weight stability,0.2,0.0785086753748871,30163.4,4.32E+09,41348
MNIST,15,Weight stability,0.2,0.078688141994497,31628.6,4.49E+09,41339
MNIST,16,Weight stability,0.2,0.0806672653184084,32089.1,4.22E+09,41326
MNIST,17,Weight stability,0.2,0.0765965633392037,28307.4,4.22E+09,41318
MNIST,18,Weight stability,0.2,0.0732574737457621,38905.1,5.72E+09,41305
MNIST,19,Weight stability,0.2,0.0713824267198959,39683.6,5.86E+09,41298
MNIST,20,Weight stability,0.2,0.0690494472541992,40506.7,5.90E+09,41294
MNIST,21,Weight stability,0.2,0.066379593196571,42997.6,6.00E+09,41286
MNIST,22,Weight stability,0.2,0.0714093676796515,43426.6,5.66E+09,41278
MNIST,23,Weight stability,0.2,0.067712543845354,45450.4,7.18E+09,41273
MNIST,24,Weight stability,0.2,0.067583862549325,51232,6.74E+09,41269
MNIST,25,Weight stability,0.2,0.0627278288109586,47083.4,5.48E+09,41265
MNIST,26,Weight stability,0.2,0.067003715806417,49948.6,6.96E+09,41259
MNIST,27,Weight stability,0.2,0.0607359176936281,40942.9,5.04E+09,41254
MNIST,28,Weight stability,0.2,0.0579845211680722,35203.1,4.26E+09,41245
MNIST,29,Weight stability,0.2,0.0576413478684907,32409.1,4.54E+09,41242
MNIST,30,Weight stability,0.2,0.0547006317590268,37549.4,5.35E+09,41240
MNIST,31,Weight stability,0.2,0.0539334859005695,37558.1,5.23E+09,41239
MNIST,32,Weight stability,0.2,0.0553520774043343,37559.4,4.50E+09,41236
MNIST,33,Weight stability,0.2,0.0514431574340746,37539.8,5.20E+09,41234
MNIST,34,Weight stability,0.2,0.0514116127842377,36058.2,4.50E+09,41231
MNIST,35,Weight stability,0.2,0.0535297559815311,32405.5,3.71E+09,41229
MNIST,36,Weight stability,0.2,0.0535162607071615,33420.2,4.46E+09,41227
MNIST,37,Weight stability,0.2,0.0523605977514664,31495.9,4.95E+09,41225
MNIST,38,Weight stability,0.2,0.0492986455059327,33249.9,4.39E+09,41221
MNIST,39,Weight stability,0.2,0.0603301211959558,34719.2,5.13E+09,41218
MNIST,40,Weight stability,0.2,0.0518121539357113,34518,5.97E+09,41215
MNIST,41,Weight stability,0.2,0.0506482431120673,40472.1,5.51E+09,41210
MNIST,42,Weight stability,0.2,0.0522970818572748,40868.7,5.54E+09,41207
MNIST,43,Weight stability,0.2,0.0489093279623328,35147.8,4.79E+09,41204
MNIST,44,Weight stability,0.2,0.0488957822303384,34785.6,4.32E+09,41200
MNIST,45,Weight stability,0.2,0.0486307945054573,35812.5,4.98E+09,41197
MNIST,46,Weight stability,0.2,0.0510308093734384,43986.9,5.22E+09,41193
MNIST,47,Weight stability,0.2,0.0517645199330198,39594.7,5.23E+09,41190
MNIST,48,Weight stability,0.2,0.0489054201489635,33539.4,4.45E+09,41187
MNIST,49,Weight stability,0.2,0.0492843148164815,35178.7,4.78E+09,41185
MNIST,0,Weight stability,0.3,0.442121714673728,44967.4,5.97E+09,42200
MNIST,1,Weight stability,0.3,0.303647647621907,55543.1,7.44E+09,41500
MNIST,2,Weight stability,0.3,0.187748027143429,48281.6,5.14E+09,41402
MNIST,3,Weight stability,0.3,0.126203561212912,45204.6,6.28E+09,41289
MNIST,4,Weight stability,0.3,0.109856054029764,39411.9,4.48E+09,41230
MNIST,5,Weight stability,0.3,0.101550056693829,36420.1,5.23E+09,41189
MNIST,6,Weight stability,0.3,0.100684970737635,47247.6,6.08E+09,41157
MNIST,7,Weight stability,0.3,0.100521757486505,40726.4,4.98E+09,41120
MNIST,8,Weight stability,0.3,0.0988243390515487,41433.7,6.02E+09,41091
MNIST,9,Weight stability,0.3,0.0933811892837271,41317.9,6.62E+09,41061
MNIST,10,Weight stability,0.3,0.0935911566480996,51573.2,5.77E+09,41036
MNIST,11,Weight stability,0.3,0.090738150477324,47599,6.96E+09,41010
MNIST,12,Weight stability,0.3,0.0868381167056278,41658.5,5.03E+09,40990
MNIST,13,Weight stability,0.3,0.0866713514172983,42870,5.93E+09,40968
MNIST,14,Weight stability,0.3,0.0838807539037428,45841.3,6.60E+09,40949
MNIST,15,Weight stability,0.3,0.0750695433612955,49136.7,6.66E+09,40939
MNIST,16,Weight stability,0.3,0.0795122754857834,44385.6,5.07E+09,40932
MNIST,17,Weight stability,0.3,0.074604517427639,41741.6,4.66E+09,40924
MNIST,18,Weight stability,0.3,0.0719237194260485,43607.2,6.13E+09,40915
MNIST,19,Weight stability,0.3,0.0698681533959877,45659.9,6.20E+09,40906
MNIST,20,Weight stability,0.3,0.0684674446811939,44693.7,6.54E+09,40896
MNIST,21,Weight stability,0.3,0.0668672842660245,48395.8,5.45E+09,40888
MNIST,22,Weight stability,0.3,0.0656830610527631,42260,4.82E+09,40877
MNIST,23,Weight stability,0.3,0.062971584925191,38249.9,4.97E+09,40869
MNIST,24,Weight stability,0.3,0.061310457439471,35720.8,5.49E+09,40863
MNIST,25,Weight stability,0.3,0.0577538922093872,35605.4,3.87E+09,40858
MNIST,26,Weight stability,0.3,0.054519927603917,34995.3,3.98E+09,40852
MNIST,27,Weight stability,0.3,0.0531658147811557,26129,2.76E+09,40846
MNIST,28,Weight stability,0.3,0.0524950738317695,30465.7,4.36E+09,40841
MNIST,29,Weight stability,0.3,0.0501009034670108,33392.4,4.79E+09,40835
MNIST,30,Weight stability,0.3,0.0508000043166782,32927.9,3.52E+09,40830
MNIST,31,Weight stability,0.3,0.0508400276722408,28012.6,3.55E+09,40822
MNIST,32,Weight stability,0.3,0.0475704334649498,32122,4.88E+09,40814
MNIST,33,Weight stability,0.3,0.0462524863802124,37776,4.94E+09,40809
MNIST,34,Weight stability,0.3,0.0432835263063136,38403.3,5.90E+09,40805
MNIST,35,Weight stability,0.3,0.0457162339724964,38402,4.94E+09,40799
MNIST,36,Weight stability,0.3,0.0427310756909731,36650.7,4.55E+09,40796
MNIST,37,Weight stability,0.3,0.0432688845707674,43315.7,6.72E+09,40792
MNIST,38,Weight stability,0.3,0.0443246837072004,48183.6,6.67E+09,40788
MNIST,39,Weight stability,0.3,0.0406142586443207,50419.4,7.08E+09,40785
MNIST,40,Weight stability,0.3,0.0419398553329075,54594.3,7.44E+09,40782
MNIST,41,Weight stability,0.3,0.0411621654204508,54102.7,6.68E+09,40778
MNIST,42,Weight stability,0.3,0.0413130946371625,52439.6,6.77E+09,40775
MNIST,43,Weight stability,0.3,0.0394267238055264,49403.2,6.19E+09,40772
MNIST,44,Weight stability,0.3,0.0375788870645159,47209.3,5.71E+09,40769
MNIST,45,Weight stability,0.3,0.0366185494974209,42280.8,5.66E+09,40766
MNIST,46,Weight stability,0.3,0.0369320998295136,47140.1,5.61E+09,40761
MNIST,47,Weight stability,0.3,0.0386554077749255,39714.5,3.95E+09,40757
MNIST,48,Weight stability,0.3,0.0381135675014682,34248.4,4.46E+09,40751
MNIST,49,Weight stability,0.3,0.0381672289630392,30644.2,3.83E+09,40745
MNIST,0,Weight stability,0.4,0.532742777960503,51240.9,5.95E+09,42200
MNIST,1,Weight stability,0.4,0.394016067289986,43560.9,4.65E+09,41250
MNIST,2,Weight stability,0.4,0.183094709760683,42868,5.70E+09,41152
MNIST,3,Weight stability,0.4,0.152682420303294,44283.9,5.02E+09,41048
MNIST,4,Weight stability,0.4,0.107826267968938,39686.8,4.68E+09,40960
MNIST,5,Weight stability,0.4,0.0894863892172012,35309.9,4.25E+09,40875
MNIST,6,Weight stability,0.4,0.0994297755182424,35505.8,4.95E+09,40834
MNIST,7,Weight stability,0.4,0.0917626640286959,44927.2,6.40E+09,40798
MNIST,8,Weight stability,0.4,0.0963810772082878,47599.3,6.40E+09,40758
MNIST,9,Weight stability,0.4,0.0918791304053834,48301.5,6.42E+09,40727
MNIST,10,Weight stability,0.4,0.0947670282307864,47487.2,5.22E+09,40704
MNIST,11,Weight stability,0.4,0.0968321433885023,49989.2,6.50E+09,40681
MNIST,12,Weight stability,0.4,0.097432881902176,47647.1,5.46E+09,40662
MNIST,13,Weight stability,0.4,0.0946601929573563,45302.3,6.11E+09,40649
MNIST,14,Weight stability,0.4,0.0964627824257299,49523.7,7.24E+09,40632
MNIST,15,Weight stability,0.4,0.0951802541445437,55159.8,7.37E+09,40618
MNIST,16,Weight stability,0.4,0.0963194347743991,53980.2,7.55E+09,40600
MNIST,17,Weight stability,0.4,0.0927575141146633,50971.6,5.78E+09,40584
MNIST,18,Weight stability,0.4,0.0948357845011537,45916.3,5.85E+09,40572
MNIST,19,Weight stability,0.4,0.0911307272319939,43849.6,5.22E+09,40560
MNIST,20,Weight stability,0.4,0.0921058382351043,39535.3,5.88E+09,40552
MNIST,21,Weight stability,0.4,0.0943547242525717,42932.1,6.00E+09,40546
MNIST,22,Weight stability,0.4,0.0856918095835228,48081.5,5.41E+09,40538
MNIST,23,Weight stability,0.4,0.0914901153934508,41530.9,5.20E+09,40529
MNIST,24,Weight stability,0.4,0.0873679088132967,41877.1,5.02E+09,40520
MNIST,25,Weight stability,0.4,0.0885000614924179,42233.5,6.26E+09,40515
MNIST,26,Weight stability,0.4,0.0878689633296094,47337.2,5.75E+09,40512
MNIST,27,Weight stability,0.4,0.0813471254804417,44851.9,4.96E+09,40506
MNIST,28,Weight stability,0.4,0.0769349441007834,36426.7,4.85E+09,40499
MNIST,29,Weight stability,0.4,0.0753757772125011,43196,4.97E+09,40493
MNIST,30,Weight stability,0.4,0.0759554463111603,37411.1,4.56E+09,40489
MNIST,31,Weight stability,0.4,0.0788646275045997,38094.6,4.87E+09,40484
MNIST,32,Weight stability,0.4,0.0757426530579835,37360.1,4.87E+09,40479
MNIST,33,Weight stability,0.4,0.0744695300818636,38715.4,5.96E+09,40473
MNIST,34,Weight stability,0.4,0.0772337107056004,39341.2,5.06E+09,40465
MNIST,35,Weight stability,0.4,0.0737900662598451,40293.2,5.60E+09,40461
MNIST,36,Weight stability,0.4,0.0720105616491056,44863.2,5.33E+09,40459
MNIST,37,Weight stability,0.4,0.070578981309924,38923.3,5.17E+09,40457
MNIST,38,Weight stability,0.4,0.0683231731021621,39870.2,5.06E+09,40454
MNIST,39,Weight stability,0.4,0.0681619028439471,39753.8,4.87E+09,40451
MNIST,40,Weight stability,0.4,0.0677239527870225,33885.2,4.74E+09,40449
MNIST,41,Weight stability,0.4,0.0680953676049629,39086.7,4.81E+09,40446
MNIST,42,Weight stability,0.4,0.065167711880839,39306,5.43E+09,40444
MNIST,43,Weight stability,0.4,0.0622562809272946,40686.5,4.53E+09,40442
MNIST,44,Weight stability,0.4,0.0616233246945482,38703.3,5.69E+09,40439
MNIST,45,Weight stability,0.4,0.056597194477396,41533.6,4.86E+09,40438
MNIST,46,Weight stability,0.4,0.0542884778372042,38466.1,4.59E+09,40436
MNIST,47,Weight stability,0.4,0.0506695210225729,36669.5,4.43E+09,40435
MNIST,48,Weight stability,0.4,0.0500894102150582,37276.4,4.43E+09,40433
MNIST,49,Weight stability,0.4,0.0511506372645107,35906.7,4.27E+09,40432
MNIST,0,Weight stability,0.5,0.471287074235595,58718.5,7.61E+09,42200
MNIST,1,Weight stability,0.5,0.278729845798203,61706.3,7.56E+09,41000
MNIST,2,Weight stability,0.5,0.207888678821591,55262.6,8.74E+09,40900
MNIST,3,Weight stability,0.5,0.185116883166684,59835.2,9.03E+09,40816
MNIST,4,Weight stability,0.5,0.131322035766421,58587,8.00E+09,40730
MNIST,5,Weight stability,0.5,0.100475482662016,64834.3,7.31E+09,40678
MNIST,6,Weight stability,0.5,0.100742181351849,53412.2,6.28E+09,40631
MNIST,7,Weight stability,0.5,0.0960515413125429,53882,7.03E+09,40591
MNIST,8,Weight stability,0.5,0.0923684760936978,55179.9,6.60E+09,40567
MNIST,9,Weight stability,0.5,0.0869660296491825,50809.2,7.23E+09,40545
MNIST,10,Weight stability,0.5,0.0787343117289107,52935.8,6.09E+09,40525
MNIST,11,Weight stability,0.5,0.0832870411145614,43065.6,5.26E+09,40504
MNIST,12,Weight stability,0.5,0.0824420388567676,45711.9,5.77E+09,40487
MNIST,13,Weight stability,0.5,0.0870783637273577,44394,5.72E+09,40471
MNIST,14,Weight stability,0.5,0.0835848983274035,42836.6,5.56E+09,40453
MNIST,15,Weight stability,0.5,0.0870654238328029,43027.8,5.75E+09,40438
MNIST,16,Weight stability,0.5,0.0874484620547728,45888.1,4.93E+09,40423
MNIST,17,Weight stability,0.5,0.0843334365743297,44497.4,5.48E+09,40410
MNIST,18,Weight stability,0.5,0.089424473739476,37740.8,5.20E+09,40399
MNIST,19,Weight stability,0.5,0.0870324632113671,36967.7,4.05E+09,40392
MNIST,20,Weight stability,0.5,0.0851590075186869,33163.1,4.42E+09,40384
MNIST,21,Weight stability,0.5,0.0891666364501582,37440.7,4.06E+09,40376
MNIST,22,Weight stability,0.5,0.0842924029794766,31869.7,3.90E+09,40368
MNIST,23,Weight stability,0.5,0.0870299256200368,31747.9,3.87E+09,40361
MNIST,24,Weight stability,0.5,0.0848805075079942,29364.4,3.67E+09,40353
MNIST,25,Weight stability,0.5,0.0847626380836027,36133.2,3.95E+09,40346
MNIST,26,Weight stability,0.5,0.0847517901643946,37652.1,3.68E+09,40341
MNIST,27,Weight stability,0.5,0.0871066841837602,33597.6,4.60E+09,40333
MNIST,28,Weight stability,0.5,0.0861829284792142,32440.7,5.06E+09,40326
MNIST,29,Weight stability,0.5,0.0843859787135945,36670.4,4.74E+09,40318
MNIST,30,Weight stability,0.5,0.083885699969615,37183.3,4.80E+09,40310
MNIST,31,Weight stability,0.5,0.0758976209517915,36098.9,4.64E+09,40302
MNIST,32,Weight stability,0.5,0.0764952662337944,40803.8,5.43E+09,40294
MNIST,33,Weight stability,0.5,0.0759572473663231,39974.8,4.44E+09,40289
MNIST,34,Weight stability,0.5,0.072068356458139,39592.9,5.23E+09,40286
MNIST,35,Weight stability,0.5,0.0729264486482575,41805.1,4.99E+09,40284
MNIST,36,Weight stability,0.5,0.0710920584077563,41663.9,5.64E+09,40280
MNIST,37,Weight stability,0.5,0.0694911028171836,39967.9,5.25E+09,40278
MNIST,38,Weight stability,0.5,0.068850337476837,40372.7,5.31E+09,40276
MNIST,39,Weight stability,0.5,0.0666929822926622,39383.5,5.08E+09,40275
MNIST,40,Weight stability,0.5,0.0666737729598273,36909.6,4.51E+09,40274
MNIST,41,Weight stability,0.5,0.0656595594696457,39011.5,4.95E+09,40271
MNIST,42,Weight stability,0.5,0.0602357358684624,35646.1,5.25E+09,40269
MNIST,43,Weight stability,0.5,0.060776860768837,41075.1,5.33E+09,40267
MNIST,44,Weight stability,0.5,0.0608969367614675,39962.7,5.83E+09,40266
MNIST,45,Weight stability,0.5,0.0602085959280957,43702.7,6.04E+09,40265
