Dataset,Training iteration,Pruning method,Pruning ratio,Output error,Duration (Training),Duration (Prediction),Number of connections
Linear Function,61,Weight stability,0.2,0.0035525156144041274,90.81,3669793.88,96
Linear Function,62,Weight stability,0.2,0.003506695091264564,91.67,3233837.34,96
Linear Function,63,Weight stability,0.2,0.0034629325217814945,89.61,3228522.72,96
Linear Function,64,Weight stability,0.2,0.003419463486001817,85.78,3127966.62,96
Linear Function,65,Weight stability,0.2,0.003373848928045495,90.67,3479275.54,96
Linear Function,66,Weight stability,0.2,0.0033275382834367213,94.48,3434650.23,96
Linear Function,67,Weight stability,0.2,0.003288762909387714,90.67,3591101.85,96
Linear Function,68,Weight stability,0.2,0.0032428996648845737,92.09,3463572.57,96
Linear Function,69,Weight stability,0.2,0.0032001590005952523,91.03,3522525.81,96
Linear Function,70,Weight stability,0.2,0.0031598686370621835,90.77,3354594.71,96
Linear Function,71,Weight stability,0.2,0.003121366211796678,91.46,3232863.18,96
Linear Function,72,Weight stability,0.2,0.0030761707009872145,91.73,3256286.25,96
Linear Function,73,Weight stability,0.2,0.003035397578050047,94.2,3254630.34,96
Linear Function,74,Weight stability,0.2,0.0029949094867158226,95.91,5029787.55,96
Linear Function,75,Weight stability,0.2,0.0029561476998808843,92.28,5616674.66,95
Linear Function,76,Weight stability,0.2,0.002918198222324171,92.99,3081313.72,95
Linear Function,77,Weight stability,0.2,0.00287870836915846,89.12,3026287.01,95
Linear Function,78,Weight stability,0.2,0.002842331473071002,89.24,4652457.79,95
Linear Function,79,Weight stability,0.2,0.0028038043432078493,90.65,3349582.67,95
Linear Function,80,Weight stability,0.2,0.002766402154079237,91.42,3482254.2,95
Linear Function,81,Weight stability,0.2,0.0027333998253349107,99.9,2991831.46,95
Linear Function,82,Weight stability,0.2,0.0026992688710073113,98.46,3591474.56,95
Linear Function,83,Weight stability,0.2,0.002664061184874323,93.19,3591465.52,95
Linear Function,84,Weight stability,0.2,0.00263084545465172,89.22,3488118.13,95
Linear Function,85,Weight stability,0.2,0.002599253719914913,91.27,3319066.75,95
Linear Function,86,Weight stability,0.2,0.0025665066698692834,93.06,4058047.97,95
Linear Function,87,Weight stability,0.2,0.002534464138918552,92.29,3037571.56,95
Linear Function,88,Weight stability,0.2,0.002505962454113792,89.97,3251447.99,95
Linear Function,89,Weight stability,0.2,0.0024758000580361577,91.39,3033602.57,95
Linear Function,90,Weight stability,0.2,0.0024495417139275854,91.11,3633239.36,95
Linear Function,91,Weight stability,0.2,0.002418700320268809,90.48,2894001.37,95
Linear Function,92,Weight stability,0.2,0.0023922759524646043,90.88,2694458.12,95
Linear Function,93,Weight stability,0.2,0.0023635820402044595,91.26,2605517.2,95
Linear Function,94,Weight stability,0.2,0.0023401386995126907,94.89,4036019.66,95
Linear Function,95,Weight stability,0.2,0.0023159081440024564,89.81,3709634.57,95
Linear Function,96,Weight stability,0.2,0.0022921618518535474,92.1,2975332.81,95
Linear Function,97,Weight stability,0.2,0.0022676309192469326,90.41,3690715.67,95
Linear Function,98,Weight stability,0.2,0.002245302715856346,95.45,3341446.27,95
Linear Function,99,Weight stability,0.2,0.002224231825551383,90.31,2842940.73,95
