Dataset,Training iteration,Pruning method,Pruning ratio,Output error,Duration (Training),Duration (Prediction),Number of connections
Linear Function,45,No pruning,0,0.00404657343031271,93.57,3518366.8,120
Linear Function,46,No pruning,0,0.00400278826837207,95.74,2896437.31,120
Linear Function,47,No pruning,0,0.00396075698575002,95.15,2918327.41,120
Linear Function,48,No pruning,0,0.00391733385116494,91.64,3605883.04,120
Linear Function,49,No pruning,0,0.00387162895596024,90.38,4029564.61,120
Linear Function,50,No pruning,0,0.00383020025499086,87.34,3156812.09,120
Linear Function,51,No pruning,0,0.00378329343469372,85.94,3406469.77,120
Linear Function,52,No pruning,0,0.00373787871862936,86.93,3010012.2,120
Linear Function,53,No pruning,0,0.00369203947853241,85.37,3284608.69,120
Linear Function,54,No pruning,0,0.00364517734045613,98.5,3420588.1,120
Linear Function,55,No pruning,0,0.00359757941695373,92.43,3401120.37,120
Linear Function,56,No pruning,0,0.00355081831078114,90.2,3018840.09,120
Linear Function,57,No pruning,0,0.00350101935037129,91.11,3379775.31,120
Linear Function,58,No pruning,0,0.00345600452051409,91.32,3124836.16,120
Linear Function,59,No pruning,0,0.00340605768143268,93.42,2941452.6,120
Linear Function,60,No pruning,0,0.00335656635361464,93.08,3417461.88,120
Linear Function,61,No pruning,0,0.00330958421586554,91.49,2908946.1,120
Linear Function,62,No pruning,0,0.00326107467828394,88.32,3446177.37,120
Linear Function,63,No pruning,0,0.00321649245930383,90.91,2950385.49,120
Linear Function,64,No pruning,0,0.0031656199164906,89.99,4521733.01,120
Linear Function,65,No pruning,0,0.00311950219176228,90.92,2989722.42,120
Linear Function,66,No pruning,0,0.00307538657239998,87.13,3666449.39,120
Linear Function,67,No pruning,0,0.00302670902780199,87.51,3223080.71,120
Linear Function,68,No pruning,0,0.00298090204102081,88.86,3139657.08,120
Linear Function,69,No pruning,0,0.00293745205351284,90.15,3407237.57,120
Linear Function,70,No pruning,0,0.00289285236427189,95.01,3182669.65,120
Linear Function,71,No pruning,0,0.00284966984814564,92.76,3069490.32,120
Linear Function,72,No pruning,0,0.00280778207828097,83.45,2947371.81,120
Linear Function,73,No pruning,0,0.00276734489655715,91.71,3782211.19,120
Linear Function,74,No pruning,0,0.00272322234694922,86.28,2892411.88,120
Linear Function,75,No pruning,0,0.00268347061970653,85.33,2690702.13,120
Linear Function,76,No pruning,0,0.00264419979870341,85.05,2761320.71,120
Linear Function,77,No pruning,0,0.00260571463825887,82.31,2717086.36,120
Linear Function,78,No pruning,0,0.00256958104337614,82.22,3180992.78,120
Linear Function,79,No pruning,0,0.00253191310444162,86.32,2988388.33,120
Linear Function,80,No pruning,0,0.00249905696346411,85.87,2973383.43,120
Linear Function,81,No pruning,0,0.00246164926920487,98.57,2773109.11,120
Linear Function,82,No pruning,0,0.00243225766412532,91.55,2972360.69,120
Linear Function,83,No pruning,0,0.00239809214549525,85.13,3807506.62,120
Linear Function,84,No pruning,0,0.00236593850222045,88.37,2693582.82,120
Linear Function,85,No pruning,0,0.00233698574378735,88.63,3231966.41,120
Linear Function,86,No pruning,0,0.00230809694122184,91.11,2813817.7,120
Linear Function,87,No pruning,0,0.00228051073397592,85.8,3075754.37,120
Linear Function,88,No pruning,0,0.00225298317380491,89.12,3201838.35,120
Linear Function,89,No pruning,0,0.00222774951239634,90.81,3234260.67,120
Linear Function,90,No pruning,0,0.00220126883156808,91.29,3278516.11,120
Linear Function,91,No pruning,0,0.00217413156951001,88.54,3134262.9,120
Linear Function,92,No pruning,0,0.00215807212784118,88.46,3057001.86,120
Linear Function,93,No pruning,0,0.00213367649549812,92.05,3373153.87,120
Linear Function,94,No pruning,0,0.00211848700638893,86.75,3430245.41,120
Linear Function,95,No pruning,0,0.00209681354992624,84.92,3180623.24,120
Linear Function,96,No pruning,0,0.00208082935866155,86.99,2814636.67,120
Linear Function,97,No pruning,0,0.00206088765299912,86.27,3259824.89,120
Linear Function,98,No pruning,0,0.00204152625812945,82.76,3080333.85,120
Linear Function,99,No pruning,0,0.00203039852798579,84.22,2941905.39,120
Linear Function,0,Weight impact,0.05,0.0920387534637774,109.54,2658923.59,120
Linear Function,1,Weight impact,0.05,0.0293129641365648,100.44,3157439.49,120
Linear Function,2,Weight impact,0.05,0.0207426830547644,87.19,3387931.73,120
Linear Function,3,Weight impact,0.05,0.0188218569716552,84.98,3030121.28,120
Linear Function,4,Weight impact,0.05,0.0180253064569863,86.02,2686155.29,120
Linear Function,5,Weight impact,0.05,0.0171549212719448,82.27,2759839.93,120
Linear Function,6,Weight impact,0.05,0.0160449955125166,86.14,2908765.3,120
Linear Function,7,Weight impact,0.05,0.0147841994691115,87.3,3500358.3,120
Linear Function,8,Weight impact,0.05,0.0135037912019799,93.6,3028351.9,120
Linear Function,9,Weight impact,0.05,0.0122238043071101,90.73,3470389.78,120
Linear Function,10,Weight impact,0.05,0.0110356460005861,88.1,3202125.18,120
Linear Function,11,Weight impact,0.05,0.00990864344403313,90.27,2838969.7,120
Linear Function,12,Weight impact,0.05,0.00890514235767368,91.58,2854295.09,120
Linear Function,13,Weight impact,0.05,0.00800253448383151,82.96,2537743.95,120
Linear Function,14,Weight impact,0.05,0.00726569072366794,87.5,2972267.26,120
Linear Function,15,Weight impact,0.05,0.00665365916453134,85.76,2651444.46,120
Linear Function,16,Weight impact,0.05,0.00619917951389439,85.37,2749595.43,120
Linear Function,17,Weight impact,0.05,0.00586577907799077,88.24,2648303.09,120
Linear Function,18,Weight impact,0.05,0.00564749942595122,84.76,2709447.91,120
Linear Function,19,Weight impact,0.05,0.00548643202524718,80.7,3362095.06,120
Linear Function,20,Weight impact,0.05,0.00537220046629502,85.24,3130778.3,120
Linear Function,21,Weight impact,0.05,0.0052970638344764,84.64,2593722.57,120
Linear Function,22,Weight impact,0.05,0.00522560428953514,84.33,2656278.57,120
Linear Function,23,Weight impact,0.05,0.00516269129331826,86.75,3187283.45,120
Linear Function,24,Weight impact,0.05,0.00510847823504895,89.76,3168678.29,120
Linear Function,25,Weight impact,0.05,0.00504594784184713,82.54,3171072.17,120
Linear Function,26,Weight impact,0.05,0.00499325788939323,84.42,3243263.15,120
Linear Function,27,Weight impact,0.05,0.0049372446454184,84.69,3069166.86,120
Linear Function,28,Weight impact,0.05,0.00488366263486726,82.09,3167587.92,120
Linear Function,29,Weight impact,0.05,0.00482952796470195,84.58,2929840.1,120
Linear Function,30,Weight impact,0.05,0.00478129376650349,87.71,2824973.05,120
Linear Function,31,Weight impact,0.05,0.00473428175263663,88.39,2859625.25,120
Linear Function,32,Weight impact,0.05,0.004686145119861,89.75,2591946.68,120
Linear Function,33,Weight impact,0.05,0.0046427679895087,87.09,2927418.99,120
Linear Function,34,Weight impact,0.05,0.00459698103109076,87.12,2923077.72,120
Linear Function,35,Weight impact,0.05,0.00455768489739805,88.16,2732978.71,120
Linear Function,36,Weight impact,0.05,0.00451644249498375,93.76,3158972.5,120
Linear Function,37,Weight impact,0.05,0.00447698744580098,96.91,2833283.84,120
Linear Function,38,Weight impact,0.05,0.00443796775634857,85.18,3526455.72,120
Linear Function,39,Weight impact,0.05,0.00439949140940635,83.76,2933979.97,120
Linear Function,40,Weight impact,0.05,0.00436074727348181,87.62,3327913.56,120
Linear Function,41,Weight impact,0.05,0.0043191493759973,86.24,3224688.77,120
Linear Function,42,Weight impact,0.05,0.00428286920781828,86.8,2974635.54,120
Linear Function,43,Weight impact,0.05,0.00424040990927671,86.76,2777564.3,120
Linear Function,44,Weight impact,0.05,0.00419709582770554,88.9,3243911.07,120
Linear Function,45,Weight impact,0.05,0.00415928986933713,89.6,3011244.78,120
Linear Function,46,Weight impact,0.05,0.00411787841274347,87.91,3457165.03,120
Linear Function,47,Weight impact,0.05,0.00407354303752383,89.28,2620620.05,120
Linear Function,48,Weight impact,0.05,0.00403274247943198,89.67,3257217.73,120
Linear Function,49,Weight impact,0.05,0.00399145558150301,90.76,2885991.43,120
Linear Function,50,Weight impact,0.05,0.00394806297073122,84.65,2924109.33,120
Linear Function,51,Weight impact,0.05,0.00390785361145998,88.16,3036138.9,120
Linear Function,52,Weight impact,0.05,0.00386263589273292,92.17,3115213.95,120
Linear Function,53,Weight impact,0.05,0.0038188806573136,87.89,3000638.33,120
Linear Function,54,Weight impact,0.05,0.0037776010953703,88.43,3349624.49,120
Linear Function,55,Weight impact,0.05,0.00373297514514613,84.15,3370644.86,120
Linear Function,56,Weight impact,0.05,0.00368850574067857,86.03,3047175.66,120
Linear Function,57,Weight impact,0.05,0.0036448031389318,90.54,3375062.87,120
Linear Function,58,Weight impact,0.05,0.0036009210326368,85.56,3030885.66,120
Linear Function,59,Weight impact,0.05,0.00355643125351232,87.71,2874014.53,120
Linear Function,60,Weight impact,0.05,0.00351302582570096,91.82,3068582.89,120
Linear Function,61,Weight impact,0.05,0.00347218533764568,86.92,3175368.51,120
Linear Function,62,Weight impact,0.05,0.00342807192643581,86.96,3510382.6,120
Linear Function,63,Weight impact,0.05,0.00338334807269894,86.24,3218667.02,120
Linear Function,64,Weight impact,0.05,0.00334159554726353,88.93,3224223.91,120
Linear Function,65,Weight impact,0.05,0.00330076952376684,88.15,2561245.95,120
Linear Function,66,Weight impact,0.05,0.0032572241234853,89.16,3069863.04,120
Linear Function,67,Weight impact,0.05,0.00321594121142567,88.48,2894843.22,120
Linear Function,68,Weight impact,0.05,0.00317472680391353,87.53,3085274.5,120
Linear Function,69,Weight impact,0.05,0.00313432156335875,85.96,2800431.78,120
Linear Function,70,Weight impact,0.05,0.00309434878694933,85.28,2785352.71,120
Linear Function,71,Weight impact,0.05,0.00305415640303597,88.81,3239616.25,120
Linear Function,72,Weight impact,0.05,0.00301727124252728,87.78,2699503.14,120
Linear Function,73,Weight impact,0.05,0.00297848145443815,82.71,2959202.12,120
Linear Function,74,Weight impact,0.05,0.00294139008297078,79.45,2732611.33,120
Linear Function,75,Weight impact,0.05,0.00290322294688643,83.69,2889773.34,120
Linear Function,76,Weight impact,0.05,0.00287131576605243,79.66,3027442.68,120
Linear Function,77,Weight impact,0.05,0.0028361091672137,84.19,2646822.18,120
Linear Function,78,Weight impact,0.05,0.0028010650265153,79.4,2719048.33,120
Linear Function,79,Weight impact,0.05,0.00276530669434334,83.02,2879281.54,120
Linear Function,80,Weight impact,0.05,0.00273390445825808,79.39,2549966.53,120
Linear Function,81,Weight impact,0.05,0.00270227114283584,88,3009608.82,120
Linear Function,82,Weight impact,0.05,0.00267024298205868,85.73,3011693.96,120
Linear Function,83,Weight impact,0.05,0.00264210870540249,85.92,3299059.04,120
Linear Function,84,Weight impact,0.05,0.00261102184716044,84.12,3458858.87,120
Linear Function,85,Weight impact,0.05,0.00258341049946937,82.08,4566564.97,120
Linear Function,86,Weight impact,0.05,0.00255410841567351,81.93,3367447.58,120
Linear Function,87,Weight impact,0.05,0.00253011739540403,86.34,3078452.5,120
Linear Function,88,Weight impact,0.05,0.00250563750255684,85.46,2990020.64,120
Linear Function,89,Weight impact,0.05,0.002475823226113,90.96,2858059.08,120
Linear Function,90,Weight impact,0.05,0.00245448178897847,91.24,2938177.97,120
Linear Function,91,Weight impact,0.05,0.00243011335447117,88.18,3169524.88,120
Linear Function,92,Weight impact,0.05,0.00240763026218385,89.65,3483241.21,120
Linear Function,93,Weight impact,0.05,0.00238577708149605,83.89,2988028.76,120
Linear Function,94,Weight impact,0.05,0.00236460244780461,85.14,2532109.32,120
Linear Function,95,Weight impact,0.05,0.00234591592878181,80.76,2754543.97,120
Linear Function,96,Weight impact,0.05,0.00232696316938302,82.83,3006592.74,120
Linear Function,97,Weight impact,0.05,0.00230677409011587,84.29,2956680.58,120
Linear Function,98,Weight impact,0.05,0.0022933568746147,89.93,2742732.18,120
Linear Function,99,Weight impact,0.05,0.00227626836970421,88.02,3192951.26,120
Linear Function,0,Weight impact,0.1,0.0929812337665081,114.52,3416721.41,120
Linear Function,1,Weight impact,0.1,0.0291211709586621,107.41,3351285.86,120
Linear Function,2,Weight impact,0.1,0.0199014448092209,88.52,3272985.78,120
Linear Function,3,Weight impact,0.1,0.0178634690698334,88.19,3119033.29,120
Linear Function,4,Weight impact,0.1,0.0173846240733177,86.21,2874425.79,120
Linear Function,5,Weight impact,0.1,0.0167924063188112,87.32,3522132.21,120
Linear Function,6,Weight impact,0.1,0.0159018055670246,90.79,3039642.23,120
Linear Function,7,Weight impact,0.1,0.0148488067404548,90.74,2844434.8,120
Linear Function,8,Weight impact,0.1,0.013712674056104,88.95,3148942.33,120
Linear Function,9,Weight impact,0.1,0.0125317964773053,92.02,3112676.86,120
Linear Function,10,Weight impact,0.1,0.0113982009319329,87.85,3181870.49,120
Linear Function,11,Weight impact,0.1,0.0103327581158849,90.69,2853007.52,120
Linear Function,12,Weight impact,0.1,0.00931417041478834,96.76,3321582.97,120
Linear Function,13,Weight impact,0.1,0.00842191874854685,87.15,3298151.29,120
Linear Function,14,Weight impact,0.1,0.00759094560638019,85.11,2795316.93,120
Linear Function,15,Weight impact,0.1,0.00690141397789379,87.17,3366674.26,120
Linear Function,16,Weight impact,0.1,0.00630337063867065,87.14,4282662.86,120
Linear Function,17,Weight impact,0.1,0.00584287236678437,86.15,3101424.72,120
Linear Function,18,Weight impact,0.1,0.00548700730599028,84.62,2758317.65,120
Linear Function,19,Weight impact,0.1,0.00523749608290129,84.54,2980184.07,120
Linear Function,20,Weight impact,0.1,0.00504797303151804,84.02,3148590.78,120
Linear Function,21,Weight impact,0.1,0.00489570709005903,85.81,3477781.07,120
Linear Function,22,Weight impact,0.1,0.00479684635820903,83.99,2926753.29,120
Linear Function,23,Weight impact,0.1,0.00471602514327357,85.52,3054899.91,120
Linear Function,24,Weight impact,0.1,0.00464535639442553,89.69,2923399.31,120
Linear Function,25,Weight impact,0.1,0.00458602850222109,87.48,3486941.24,120
Linear Function,26,Weight impact,0.1,0.00454351537602941,86.19,4107994.75,120
Linear Function,27,Weight impact,0.1,0.00449431191695063,87.17,2768847.44,120
Linear Function,28,Weight impact,0.1,0.00444638983347091,87.46,2827178.12,120
Linear Function,29,Weight impact,0.1,0.00440613082589723,87.99,3376404.2,120
Linear Function,30,Weight impact,0.1,0.0043670059597556,81.67,2962188.62,120
Linear Function,31,Weight impact,0.1,0.00432810666811157,84.6,3087200.89,120
Linear Function,32,Weight impact,0.1,0.00429008441417057,84.43,3107954.41,120
Linear Function,33,Weight impact,0.1,0.00426169996702526,93.38,2868471.55,120
Linear Function,34,Weight impact,0.1,0.00422761025143106,87.8,3291090.14,120
Linear Function,35,Weight impact,0.1,0.00419596142678498,89.29,3530258.21,120
Linear Function,36,Weight impact,0.1,0.00417280772281877,95.25,3541331.13,120
Linear Function,37,Weight impact,0.1,0.00414271070309629,90.03,3122913.97,120
Linear Function,38,Weight impact,0.1,0.00411584819380239,92.2,3067155.03,120
Linear Function,39,Weight impact,0.1,0.0040921474227636,92.69,3321128.02,120
Linear Function,40,Weight impact,0.1,0.00406501982702469,90.99,3303382.47,120
Linear Function,41,Weight impact,0.1,0.00404045762048386,90.37,3178150.54,120
Linear Function,42,Weight impact,0.1,0.0040139729689056,89.7,3035231.22,120
Linear Function,43,Weight impact,0.1,0.00399065374293588,97.73,3145043.97,120
Linear Function,44,Weight impact,0.1,0.00396340200323602,94.19,2907717.21,120
Linear Function,45,Weight impact,0.1,0.00393627523962969,89.66,3211975.44,120
Linear Function,46,Weight impact,0.1,0.0039080577296604,87.55,3659399.08,120
Linear Function,47,Weight impact,0.1,0.00388053621962185,85.25,3177609.43,120
Linear Function,48,Weight impact,0.1,0.00384989961092888,86.77,3091934.92,120
Linear Function,49,Weight impact,0.1,0.00382153122645453,88.07,2671193.68,120
Linear Function,50,Weight impact,0.1,0.00378918303219081,91.66,3706517.44,120
Linear Function,51,Weight impact,0.1,0.00375903959723508,92.29,3342708.51,120
Linear Function,52,Weight impact,0.1,0.00372706104409693,92.09,3099990.65,120
Linear Function,53,Weight impact,0.1,0.00369345460524486,92.11,3058213.39,120
Linear Function,54,Weight impact,0.1,0.00365957827555789,95.08,3409103.56,120
Linear Function,55,Weight impact,0.1,0.00362640984673443,85.09,2638711.13,120
Linear Function,56,Weight impact,0.1,0.00359101709647713,83.96,2764123.23,120
Linear Function,57,Weight impact,0.1,0.00355812315562805,85.53,3338872.55,120
Linear Function,58,Weight impact,0.1,0.00351919166486892,88.01,3398692.81,120
Linear Function,59,Weight impact,0.1,0.00348738722652423,90.68,3020609.84,120
Linear Function,60,Weight impact,0.1,0.00345120716573269,93.23,3329618.94,120
Linear Function,61,Weight impact,0.1,0.00341193895700165,97.1,3078546.12,120
Linear Function,62,Weight impact,0.1,0.00337755452343334,91.48,3325569.75,120
Linear Function,63,Weight impact,0.1,0.00334017807969704,95.86,3467922.61,120
Linear Function,64,Weight impact,0.1,0.00330441009122436,98.02,3882671.55,120
Linear Function,65,Weight impact,0.1,0.00326905155060014,92.79,3796107.24,120
Linear Function,66,Weight impact,0.1,0.00322974012132341,95.53,4265760.79,120
Linear Function,67,Weight impact,0.1,0.00319393512517112,97.65,3309672.43,120
Linear Function,68,Weight impact,0.1,0.00315671478321719,94.48,3083279.22,120
Linear Function,69,Weight impact,0.1,0.00312194268696514,94.07,2826229.75,120
Linear Function,70,Weight impact,0.1,0.00308594665290014,92.51,3170447.37,120
Linear Function,71,Weight impact,0.1,0.00304985686587373,89.97,3440838.6,120
Linear Function,72,Weight impact,0.1,0.0030122059253766,90.64,3196598.68,120
Linear Function,73,Weight impact,0.1,0.00297854358288087,89.55,3284722.93,120
Linear Function,74,Weight impact,0.1,0.0029425762682086,88,3422891.56,120
Linear Function,75,Weight impact,0.1,0.00291023280610533,98.83,3046822.91,120
Linear Function,76,Weight impact,0.1,0.00287447531824903,92.28,5050897.88,120
Linear Function,77,Weight impact,0.1,0.00284332725223164,95.15,3536494.66,120
Linear Function,78,Weight impact,0.1,0.00281122345125413,91.56,3525729.33,120
Linear Function,79,Weight impact,0.1,0.00277600970819035,91.41,3111099.75,120
Linear Function,80,Weight impact,0.1,0.00274787063680716,90.73,5019142.59,120
Linear Function,81,Weight impact,0.1,0.00271573145727241,100.33,3326280.55,120
Linear Function,82,Weight impact,0.1,0.00268405326709628,94.08,3510913.62,120
Linear Function,83,Weight impact,0.1,0.00265607876973565,92.13,2995077.11,120
Linear Function,84,Weight impact,0.1,0.00262800891527665,90.51,3244865.15,120
Linear Function,85,Weight impact,0.1,0.00259859667870127,90.57,3154185.27,120
Linear Function,86,Weight impact,0.1,0.0025704531172252,94.22,3027707.23,120
Linear Function,87,Weight impact,0.1,0.00254667770695323,87.92,2998810.07,120
Linear Function,88,Weight impact,0.1,0.00252113263316877,84.87,3284282.22,120
Linear Function,89,Weight impact,0.1,0.00249576619643899,91.46,3183952.79,120
Linear Function,90,Weight impact,0.1,0.00247248346911211,90.22,3603386.36,120
Linear Function,91,Weight impact,0.1,0.00245168871891701,93.37,3692191.78,120
Linear Function,92,Weight impact,0.1,0.0024291181111646,92.91,2985579.18,120
Linear Function,93,Weight impact,0.1,0.00240834794950056,90.32,2983939.86,120
Linear Function,94,Weight impact,0.1,0.00238822316550709,89.56,2609441.37,120
Linear Function,95,Weight impact,0.1,0.00236981410960759,90.26,2872907.06,120
Linear Function,96,Weight impact,0.1,0.00234954729827869,89.04,3489965.46,120
Linear Function,97,Weight impact,0.1,0.00232996629609324,91.93,2938578.06,120
Linear Function,98,Weight impact,0.1,0.00231397834503258,87.45,3099573.05,120
Linear Function,99,Weight impact,0.1,0.00229506540763236,86.74,3280271.71,120
Linear Function,0,Weight impact,0.2,0.0934948117695736,103.47,2789018.47,120
Linear Function,1,Weight impact,0.2,0.0275374741352683,110.95,3315928.8,110
Linear Function,2,Weight impact,0.2,0.0194552753543772,88.01,3379757.95,110
Linear Function,3,Weight impact,0.2,0.0180158887329732,88.82,3163995.85,110
Linear Function,4,Weight impact,0.2,0.0176456776479785,87.62,3293038.87,110
Linear Function,5,Weight impact,0.2,0.0170171151273181,85.97,3135617.21,110
Linear Function,6,Weight impact,0.2,0.0160708232528661,92.57,3344460.07,110
Linear Function,7,Weight impact,0.2,0.0149418160101007,91.01,3115176.36,110
Linear Function,8,Weight impact,0.2,0.013720370307232,88.63,3195958.09,110
Linear Function,9,Weight impact,0.2,0.0125573730626439,87.04,2737513.52,110
Linear Function,10,Weight impact,0.2,0.0114132257952142,91.31,4632098.81,110
Linear Function,11,Weight impact,0.2,0.010337849829952,90.21,3062057.7,110
Linear Function,12,Weight impact,0.2,0.00936138935854122,91.17,2615147.52,110
Linear Function,13,Weight impact,0.2,0.00846453917206008,90.66,3061826.42,110
Linear Function,14,Weight impact,0.2,0.00768138377026539,87.81,2515573.04,110
Linear Function,15,Weight impact,0.2,0.00703565477652802,92.72,3190611.4,110
Linear Function,16,Weight impact,0.2,0.00651769835392899,99.98,3292630.8,110
Linear Function,17,Weight impact,0.2,0.00610204718301256,92.12,3689801.6,110
Linear Function,18,Weight impact,0.2,0.00580634240878492,93.92,3604665.81,110
Linear Function,19,Weight impact,0.2,0.0056017731612071,92.45,2991695,110
Linear Function,20,Weight impact,0.2,0.0054316323859067,90.09,3030033.72,110
Linear Function,21,Weight impact,0.2,0.00530378695912873,90.07,4711152.44,110
Linear Function,22,Weight impact,0.2,0.00519820965769151,94.07,3596451.24,110
Linear Function,23,Weight impact,0.2,0.00511141494172466,90.61,3503580.09,110
Linear Function,24,Weight impact,0.2,0.0050304003249206,96.97,3311026.67,110
Linear Function,25,Weight impact,0.2,0.0049582456708873,96.94,3476788.01,110
Linear Function,26,Weight impact,0.2,0.0048826279748463,94.45,3756748.82,110
Linear Function,27,Weight impact,0.2,0.00482278491546234,99.68,3036668.97,110
Linear Function,28,Weight impact,0.2,0.00475651235087368,89.67,2994825.18,110
Linear Function,29,Weight impact,0.2,0.00469516418336578,91.59,3139284.62,110
Linear Function,30,Weight impact,0.2,0.00464570732286343,91.9,2877242.52,110
Linear Function,31,Weight impact,0.2,0.00459452415193601,85.7,3458243.02,110
Linear Function,32,Weight impact,0.2,0.0045496376517043,88.46,3233754.7,110
Linear Function,33,Weight impact,0.2,0.00450382073235065,84.49,2649429.28,110
Linear Function,34,Weight impact,0.2,0.00446381351051546,87.34,3249384.04,110
Linear Function,35,Weight impact,0.2,0.00442699361012971,87.14,2909828.03,110
Linear Function,36,Weight impact,0.2,0.00439219801177913,96.43,3740745.33,110
Linear Function,37,Weight impact,0.2,0.00435424026672776,88.61,2968722.7,110
Linear Function,38,Weight impact,0.2,0.00432721217636341,88.84,3180067.92,110
Linear Function,39,Weight impact,0.2,0.00429742187387506,88.61,3146830.61,110
Linear Function,40,Weight impact,0.2,0.00426388232516533,84.66,3000227.46,110
Linear Function,41,Weight impact,0.2,0.00423734126892003,87.47,3074692.52,110
Linear Function,42,Weight impact,0.2,0.00420709023055195,94.21,3140615.34,110
Linear Function,43,Weight impact,0.2,0.00417341992538592,91.97,2721667.42,110
Linear Function,44,Weight impact,0.2,0.00414579122131803,96.75,3559973.98,110
Linear Function,45,Weight impact,0.2,0.0041182366249105,93.02,3354279.48,110
Linear Function,46,Weight impact,0.2,0.00408556497696158,90.84,2916087.12,110
Linear Function,47,Weight impact,0.2,0.0040574372147359,95.13,3567068.51,110
Linear Function,48,Weight impact,0.2,0.00402683168105418,93.68,5147555.87,110
Linear Function,49,Weight impact,0.2,0.00399774965809058,100.94,3509196.33,110
Linear Function,50,Weight impact,0.2,0.00395829345630445,91.16,2751279.11,110
Linear Function,51,Weight impact,0.2,0.00393034721173735,88.95,3487610.16,110
Linear Function,52,Weight impact,0.2,0.00389830836904749,89.57,3413896.68,110
Linear Function,53,Weight impact,0.2,0.00386547271073752,93.12,3076658.91,110
Linear Function,54,Weight impact,0.2,0.00382849151154732,95.51,3374812.24,110
Linear Function,55,Weight impact,0.2,0.00379141928037096,93.63,3386564.36,110
Linear Function,56,Weight impact,0.2,0.00376016275124749,91.73,2848430.32,110
Linear Function,57,Weight impact,0.2,0.00372314856959686,90.8,2882859.11,110
Linear Function,58,Weight impact,0.2,0.00368353637253756,92.44,3550065.09,110
Linear Function,59,Weight impact,0.2,0.00364956123760012,92.17,3262505.35,110
Linear Function,60,Weight impact,0.2,0.00360985366470152,93.99,3107704.82,110
Linear Function,61,Weight impact,0.2,0.00357435859159803,92.08,3506361.86,110
Linear Function,62,Weight impact,0.2,0.00353721264558607,98.05,3595186.1,110
Linear Function,63,Weight impact,0.2,0.00349549965654845,95.55,3485075.96,110
