Dataset,Training iteration,Pruning method,Pruning ratio,Output error,Duration (Training),Duration (Prediction),Number of connections
Linear Function,54,Weight impact,0.2,0.0038284915115473204,95.51,3374812.24,110
Linear Function,55,Weight impact,0.2,0.003791419280370959,93.63,3386564.36,110
Linear Function,56,Weight impact,0.2,0.0037601627512474905,91.73,2848430.32,110
Linear Function,57,Weight impact,0.2,0.00372314856959686,90.8,2882859.11,110
Linear Function,58,Weight impact,0.2,0.003683536372537558,92.44,3550065.09,110
Linear Function,59,Weight impact,0.2,0.00364956123760012,92.17,3262505.35,110
Linear Function,60,Weight impact,0.2,0.0036098536647015235,93.99,3107704.82,110
Linear Function,61,Weight impact,0.2,0.0035743585915980268,92.08,3506361.86,110
Linear Function,62,Weight impact,0.2,0.0035372126455860686,98.05,3595186.1,110
Linear Function,63,Weight impact,0.2,0.0034954996565484497,95.55,3485075.96,110
Linear Function,64,Weight impact,0.2,0.0034584777588979724,96.56,3149527.16,110
Linear Function,65,Weight impact,0.2,0.0034195487931343526,96.44,3573443.16,110
Linear Function,66,Weight impact,0.2,0.0033813563895257258,91.98,2867009.2,110
Linear Function,67,Weight impact,0.2,0.0033384027518924262,90.57,3087941.83,110
Linear Function,68,Weight impact,0.2,0.003302153025943702,90.18,3630970.18,110
Linear Function,69,Weight impact,0.2,0.0032675569205856576,90.4,4045356.05,110
Linear Function,70,Weight impact,0.2,0.0032261747978982974,88.78,2760134.69,110
Linear Function,71,Weight impact,0.2,0.0031948144007879205,87.72,3397846.91,110
Linear Function,72,Weight impact,0.2,0.0031521198716409197,90.01,3198214.01,110
Linear Function,73,Weight impact,0.2,0.0031161147266132606,87.33,3527441.79,110
Linear Function,74,Weight impact,0.2,0.0030784564309425566,95.3,3342757.41,110
Linear Function,75,Weight impact,0.2,0.003040041715579169,90.71,2931499.96,110
Linear Function,76,Weight impact,0.2,0.0030057115625716857,91.61,3008683.66,110
Linear Function,77,Weight impact,0.2,0.002970466223309425,87.49,2751451.04,110
Linear Function,78,Weight impact,0.2,0.0029361462711614728,84.26,3151847.97,110
Linear Function,79,Weight impact,0.2,0.0028959135604634794,85.14,3117321.21,110
Linear Function,80,Weight impact,0.2,0.0028618217224141602,84.78,2728376.7,110
Linear Function,81,Weight impact,0.2,0.0028288281318647026,94.38,2792071.1,110
Linear Function,82,Weight impact,0.2,0.0027993163244986086,84.62,2418710.38,110
Linear Function,83,Weight impact,0.2,0.0027625924418009607,83.14,3087971.43,110
Linear Function,84,Weight impact,0.2,0.0027331978888076847,86.25,3034760.01,110
Linear Function,85,Weight impact,0.2,0.002700592533459367,85.17,2770752.86,110
Linear Function,86,Weight impact,0.2,0.0026633484233052284,81.28,2649664.57,110
Linear Function,87,Weight impact,0.2,0.0026339139327687983,85.58,2541429.26,110
Linear Function,88,Weight impact,0.2,0.0026075608693137665,89.27,3168611.54,110
Linear Function,89,Weight impact,0.2,0.0025740611446056945,86.15,3122263.94,110
Linear Function,90,Weight impact,0.2,0.0025471650927395132,85.87,3123310.81,110
Linear Function,91,Weight impact,0.2,0.002517929057110495,91.56,3030243.65,110
Linear Function,92,Weight impact,0.2,0.002492900333619392,84.9,3088816.29,110
Linear Function,93,Weight impact,0.2,0.0024643013996806153,86.81,3031536.45,110
Linear Function,94,Weight impact,0.2,0.002435746905707119,86.21,3164226.04,110
Linear Function,95,Weight impact,0.2,0.0024113730845320754,83.96,3317299.65,110
Linear Function,96,Weight impact,0.2,0.002386692320732723,89.67,3089401.72,110
Linear Function,97,Weight impact,0.2,0.002362812478056745,87.75,3420334.46,110
Linear Function,98,Weight impact,0.2,0.0023369057164254535,85.94,3110674.29,110
Linear Function,99,Weight impact,0.2,0.0023131063356327196,85.11,3034256.26,110
