Dataset,Training iteration,Pruning method,Pruning ratio,Output error,Duration (Training),Duration (Prediction),Number of connections
Linear Function,29,Activation level,0.5,0.006191053350677706,61.02,2199916.45,112
Linear Function,30,Activation level,0.5,0.006192560163925016,58.73,2488626.41,112
Linear Function,31,Activation level,0.5,0.006194589099021712,60.15,2322701.04,112
Linear Function,32,Activation level,0.5,0.0061863399498408665,59.8,1918385.94,112
Linear Function,33,Activation level,0.5,0.006188152538725424,62.91,2608365.12,112
Linear Function,34,Activation level,0.5,0.006183516598999172,60.72,2158123.33,112
Linear Function,35,Activation level,0.5,0.006171933345696786,56.79,2023083.13,112
Linear Function,36,Activation level,0.5,0.006162090976627157,61.22,1885846.6,112
Linear Function,37,Activation level,0.5,0.00615165596093443,61.68,2937223.89,112
Linear Function,38,Activation level,0.5,0.006141065371652096,66.92,3783828.47,112
Linear Function,39,Activation level,0.5,0.006122930882958678,60.85,2627455.98,112
Linear Function,40,Activation level,0.5,0.006114297860907141,60.29,1976326.97,112
Linear Function,41,Activation level,0.5,0.00609800239176401,62.97,2426394.45,112
Linear Function,42,Activation level,0.5,0.006084861461682982,62.72,1970166.0,112
Linear Function,43,Activation level,0.5,0.006070020109109481,59.29,2940370.2,112
Linear Function,44,Activation level,0.5,0.006058154366335058,61.7,2583583.25,112
Linear Function,45,Activation level,0.5,0.006038461676899768,63.58,2524320.34,112
Linear Function,46,Activation level,0.5,0.006021059120073137,63.56,2317858.62,112
Linear Function,47,Activation level,0.5,0.005996435839701698,62.82,2129982.47,112
Linear Function,48,Activation level,0.5,0.005981120228077197,63.72,1937061.0,112
Linear Function,49,Activation level,0.5,0.005960690682321965,64.62,2408920.0,112
Linear Function,50,Activation level,0.5,0.005942529562983725,62.43,2264970.62,112
Linear Function,51,Activation level,0.5,0.0059106985360513975,63.14,2248784.59,112
Linear Function,52,Activation level,0.5,0.005893775435700696,64.77,2364636.71,112
Linear Function,53,Activation level,0.5,0.005871244473389731,63.15,2313171.86,112
Linear Function,54,Activation level,0.5,0.005848212673666947,70.15,2404569.58,112
Linear Function,55,Activation level,0.5,0.005817501306536069,67.77,2501261.27,112
Linear Function,56,Activation level,0.5,0.005801692034066809,63.93,2169875.64,112
Linear Function,57,Activation level,0.5,0.0057836128737998125,65.48,2202668.61,112
Linear Function,58,Activation level,0.5,0.00576210183868722,66.7,2799403.63,112
Linear Function,59,Activation level,0.5,0.0057469694638091874,61.15,2207124.31,112
Linear Function,60,Activation level,0.5,0.0057302891168223395,61.58,2477703.0,112
Linear Function,61,Activation level,0.5,0.005714340438257049,68.91,2414379.12,112
Linear Function,62,Activation level,0.5,0.005703192724506834,62.52,2220890.28,112
Linear Function,63,Activation level,0.5,0.005687131526890714,59.63,2247774.63,112
Linear Function,64,Activation level,0.5,0.005670196095788783,59.87,2037960.02,112
Linear Function,65,Activation level,0.5,0.005657305909619099,59.79,2681008.33,112
Linear Function,66,Activation level,0.5,0.00564431344482999,59.06,1978713.43,112
Linear Function,67,Activation level,0.5,0.005630689563023925,62.61,2367341.6,112
Linear Function,68,Activation level,0.5,0.005608395270495551,59.15,2059989.92,112
Linear Function,69,Activation level,0.5,0.0055995310908423055,59.19,1684554.34,112
Linear Function,70,Activation level,0.5,0.005581102511929691,58.53,1932978.96,112
Linear Function,71,Activation level,0.5,0.0055729750670958055,59.43,2328048.9,112
Linear Function,72,Activation level,0.5,0.005553924901487044,60.07,2145971.49,112
Linear Function,73,Activation level,0.5,0.005544247038681212,58.05,2205394.71,112
Linear Function,74,Activation level,0.5,0.005525915773901401,62.41,2198909.09,112
Linear Function,75,Activation level,0.5,0.005514387585887353,57.1,2244580.23,112
Linear Function,76,Activation level,0.5,0.0055009485698185034,58.28,2315589.15,112
Linear Function,77,Activation level,0.5,0.005486944919901651,60.5,2040564.96,112
Linear Function,78,Activation level,0.5,0.005478613603070065,59.7,3774007.86,112
Linear Function,79,Activation level,0.5,0.005458653896716997,57.99,2129972.74,112
Linear Function,80,Activation level,0.5,0.005449339245553031,62.11,2208063.29,112
Linear Function,81,Activation level,0.5,0.005437344030464859,70.55,2597934.75,112
Linear Function,82,Activation level,0.5,0.005419743757134655,63.16,2128700.47,112
Linear Function,83,Activation level,0.5,0.00541316545273997,62.07,2813362.94,112
Linear Function,84,Activation level,0.5,0.005394973168076706,61.57,2072094.2,112
Linear Function,85,Activation level,0.5,0.0053866714005722715,62.6,2032886.4,112
Linear Function,86,Activation level,0.5,0.0053747000245495495,60.45,2039537.55,112
Linear Function,87,Activation level,0.5,0.0053654186844750715,58.01,2561600.2,112
Linear Function,88,Activation level,0.5,0.00535731394759953,59.09,1886698.92,112
Linear Function,89,Activation level,0.5,0.0053466053175306675,60.52,3571053.78,112
Linear Function,90,Activation level,0.5,0.005329796032955129,60.84,2205723.16,112
Linear Function,91,Activation level,0.5,0.005318696149531305,59.41,2502315.19,112
Linear Function,92,Activation level,0.5,0.005312290948736498,56.55,2148237.29,112
Linear Function,93,Activation level,0.5,0.005302178135386283,57.81,2148868.3,112
Linear Function,94,Activation level,0.5,0.00528994614695922,56.29,2125820.51,112
Linear Function,95,Activation level,0.5,0.005283047550646224,56.53,2245832.05,112
Linear Function,96,Activation level,0.5,0.005268916299542629,62.94,1900599.74,112
Linear Function,97,Activation level,0.5,0.005262380384238496,61.9,2035936.38,112
Linear Function,98,Activation level,0.5,0.005250932624032983,63.9,2125621.08,112
Linear Function,99,Activation level,0.5,0.005236223752564753,60.99,2418320.2,112
