Dataset,Training iteration,Pruning method,Pruning ratio,Output error,Duration (Training),Duration (Prediction),Number of connections
Linear Function,46,Weight stability,0.05,0.003939612623143775,89.34,3119440.13,120
Linear Function,47,Weight stability,0.05,0.003905457361107407,85.65,3055204.53,120
Linear Function,48,Weight stability,0.05,0.0038689350063677713,86.57,3452101.03,120
Linear Function,49,Weight stability,0.05,0.003841347227307641,99.6,3292428.69,120
Linear Function,50,Weight stability,0.05,0.003800582890155822,90.17,3166105.44,120
Linear Function,51,Weight stability,0.05,0.0037653314994772914,94.46,3343537.88,120
Linear Function,52,Weight stability,0.05,0.0037345344440660832,86.07,3262770.01,120
Linear Function,53,Weight stability,0.05,0.0036928835496786343,88.0,3220984.56,120
Linear Function,54,Weight stability,0.05,0.0036554516590398055,93.66,3597860.92,120
Linear Function,55,Weight stability,0.05,0.0036187832881446062,93.18,2920236.78,120
Linear Function,56,Weight stability,0.05,0.0035774667654075104,87.84,3276154.47,120
Linear Function,57,Weight stability,0.05,0.003543077932154538,85.94,3024142.88,120
Linear Function,58,Weight stability,0.05,0.0035025573880183665,89.28,3366206.42,120
Linear Function,59,Weight stability,0.05,0.0034632698318846043,86.95,2825656.36,120
Linear Function,60,Weight stability,0.05,0.0034228947640049814,87.71,2875915.74,120
Linear Function,61,Weight stability,0.05,0.003387947553170458,89.23,2948465.25,120
Linear Function,62,Weight stability,0.05,0.003344588120745094,90.09,3232115.73,120
Linear Function,63,Weight stability,0.05,0.003299442678514276,86.84,3592743.06,120
Linear Function,64,Weight stability,0.05,0.003257033161442266,88.93,2730221.51,120
Linear Function,65,Weight stability,0.05,0.0032198428323674862,87.9,2857948.34,120
Linear Function,66,Weight stability,0.05,0.00317615370554181,87.94,3093244.02,120
Linear Function,67,Weight stability,0.05,0.0031362664398939893,89.81,2712407.78,120
Linear Function,68,Weight stability,0.05,0.003096901350104666,92.12,3513142.04,120
Linear Function,69,Weight stability,0.05,0.003053741543615806,85.67,3162751.3,120
Linear Function,70,Weight stability,0.05,0.0030087898647573274,91.64,3226273.64,120
Linear Function,71,Weight stability,0.05,0.0029710629643508774,90.98,3535681.93,120
Linear Function,72,Weight stability,0.05,0.0029301312627041487,87.0,2564561.57,120
Linear Function,73,Weight stability,0.05,0.00289131788499821,94.11,2809637.81,120
Linear Function,74,Weight stability,0.05,0.0028487190436192345,90.12,3119297.02,120
Linear Function,75,Weight stability,0.05,0.0028093569942448603,90.37,3436421.01,120
Linear Function,76,Weight stability,0.05,0.0027741084988971393,89.49,2771102.87,120
Linear Function,77,Weight stability,0.05,0.0027372113703667557,88.94,3289281.15,120
Linear Function,78,Weight stability,0.05,0.002699156965481942,91.42,3092258.73,120
Linear Function,79,Weight stability,0.05,0.0026579787221346213,89.34,2990316.34,120
Linear Function,80,Weight stability,0.05,0.0026205811119358957,89.79,3395186.58,120
Linear Function,81,Weight stability,0.05,0.0025884321006788714,91.95,3084574.88,120
Linear Function,82,Weight stability,0.05,0.0025492911878807296,96.07,2959375.37,120
Linear Function,83,Weight stability,0.05,0.002515690719958956,88.58,2656799.09,120
Linear Function,84,Weight stability,0.05,0.002479054828250438,89.72,2972256.53,120
Linear Function,85,Weight stability,0.05,0.00244934937248082,86.87,3039823.68,120
Linear Function,86,Weight stability,0.05,0.0024152866372206,83.1,2707320.42,120
Linear Function,87,Weight stability,0.05,0.0023847716699767385,84.96,2991495.92,120
Linear Function,88,Weight stability,0.05,0.00235412810872622,84.91,2435450.96,120
Linear Function,89,Weight stability,0.05,0.0023233233286825915,83.88,2847521.33,120
Linear Function,90,Weight stability,0.05,0.0022950124075472463,85.3,3033610.77,120
Linear Function,91,Weight stability,0.05,0.0022702058628847324,90.04,3593662.07,120
Linear Function,92,Weight stability,0.05,0.0022414371062344186,93.22,3030008.27,120
Linear Function,93,Weight stability,0.05,0.0022150311168196825,89.06,4263424.18,120
Linear Function,94,Weight stability,0.05,0.0021938790924241895,93.11,3510091.65,120
Linear Function,95,Weight stability,0.05,0.0021684338592229714,96.24,3041571.18,120
Linear Function,96,Weight stability,0.05,0.002143004003551652,88.63,3368094.67,120
Linear Function,97,Weight stability,0.05,0.0021215063971004814,92.28,3200472.56,120
Linear Function,98,Weight stability,0.05,0.002097461844567803,91.45,3313636.24,120
Linear Function,99,Weight stability,0.05,0.00207645740383733,93.78,2979697.93,120
