Dataset,Training iteration,Pruning method,Pruning ratio,Output error,Duration (Training),Duration (Prediction),Number of connections
MNIST,27,Weight stability,0.1,0.0790283220253349,44475.1,5.19E+09,41755
MNIST,28,Weight stability,0.1,0.0732977229557254,42327.8,5.60E+09,41750
MNIST,29,Weight stability,0.1,0.0688200599685634,43443.9,5.44E+09,41742
MNIST,30,Weight stability,0.1,0.0660116563117876,44644.3,5.13E+09,41739
MNIST,31,Weight stability,0.1,0.06286310134674,41984.8,4.74E+09,41736
MNIST,32,Weight stability,0.1,0.0646432714084667,42562.5,5.89E+09,41736
MNIST,33,Weight stability,0.1,0.0616950442840068,47953.7,6.26E+09,41735
MNIST,34,Weight stability,0.1,0.0630166606102292,46810.6,6.09E+09,41735
MNIST,35,Weight stability,0.1,0.0688701434287616,42518,5.76E+09,41734
MNIST,36,Weight stability,0.1,0.0627765841714584,47736.8,6.44E+09,41733
MNIST,37,Weight stability,0.1,0.063719966158427,47850.1,5.67E+09,41732
MNIST,38,Weight stability,0.1,0.0635935653868661,43830.9,5.65E+09,41730
MNIST,39,Weight stability,0.1,0.0605294512784727,43212,5.63E+09,41729
MNIST,40,Weight stability,0.1,0.0576097139619852,44093.3,5.57E+09,41727
MNIST,41,Weight stability,0.1,0.0569096136218454,43380.8,5.44E+09,41724
MNIST,42,Weight stability,0.1,0.0587666987685676,40321.7,5.12E+09,41720
MNIST,43,Weight stability,0.1,0.0558625465053504,39790.3,5.68E+09,41718
MNIST,44,Weight stability,0.1,0.0547300438173088,45437.2,6.09E+09,41716
MNIST,45,Weight stability,0.1,0.0526631915419346,45650.6,6.86E+09,41715
MNIST,46,Weight stability,0.1,0.054906809710103,47192.3,6.65E+09,41714
MNIST,47,Weight stability,0.1,0.0548998237231774,53973.1,6.80E+09,41712
MNIST,48,Weight stability,0.1,0.0514473877347573,42365.6,5.03E+09,41711
MNIST,49,Weight stability,0.1,0.0520782692099735,38283.5,5.00E+09,41709
MNIST,0,Weight impact,0.1,0.463064849595076,39019.5,4.78E+09,42200
MNIST,1,Weight impact,0.1,0.19225267288631,38438.4,5.85E+09,42000
MNIST,2,Weight impact,0.1,0.172963136635654,42820.2,5.06E+09,42000
MNIST,3,Weight impact,0.1,0.152684137834733,45617.9,6.25E+09,42000
MNIST,4,Weight impact,0.1,0.114706235570199,53675.7,7.46E+09,42000
MNIST,5,Weight impact,0.1,0.0901755975323744,55064.8,7.07E+09,42000
MNIST,6,Weight impact,0.1,0.0732631894845468,49490.1,6.59E+09,42000
MNIST,7,Weight impact,0.1,0.0693535075615687,50324.4,6.85E+09,42000
MNIST,8,Weight impact,0.1,0.0645249345298097,52543.4,7.64E+09,42000
MNIST,9,Weight impact,0.1,0.0633261850150026,53501.5,7.74E+09,42000
MNIST,10,Weight impact,0.1,0.0617829483878422,47263.6,4.74E+09,42000
MNIST,11,Weight impact,0.1,0.061219661354973,41155.6,6.83E+09,42000
MNIST,12,Weight impact,0.1,0.0588951941172537,39113.3,4.94E+09,42000
MNIST,13,Weight impact,0.1,0.0578624471888798,45365.8,6.99E+09,42000
MNIST,14,Weight impact,0.1,0.0569332551046002,44831.8,4.68E+09,42000
MNIST,15,Weight impact,0.1,0.0554902044446318,40390.1,4.42E+09,42000
MNIST,16,Weight impact,0.1,0.0571997696113795,37800.4,5.71E+09,42000
MNIST,17,Weight impact,0.1,0.0562939400207198,39617.3,5.07E+09,42000
MNIST,18,Weight impact,0.1,0.0551152316001914,36311.1,4.51E+09,42000
MNIST,19,Weight impact,0.1,0.0553710713774187,35230,5.01E+09,42000
MNIST,20,Weight impact,0.1,0.0546302232742115,43040.2,5.83E+09,42000
MNIST,21,Weight impact,0.1,0.0557583197397473,44124.9,6.34E+09,42000
MNIST,22,Weight impact,0.1,0.0548018160717557,37059.5,4.93E+09,42000
MNIST,23,Weight impact,0.1,0.052790141485769,33307.3,4.85E+09,42000
MNIST,24,Weight impact,0.1,0.0537681866211598,34132.3,4.32E+09,42000
MNIST,25,Weight impact,0.1,0.0532904860450955,34707.4,5.02E+09,42000
MNIST,26,Weight impact,0.1,0.054032219486715,34602.8,4.41E+09,42000
MNIST,27,Weight impact,0.1,0.0530126250737139,31980.3,4.76E+09,42000
MNIST,28,Weight impact,0.1,0.0518788145536384,32907,4.87E+09,42000
MNIST,29,Weight impact,0.1,0.052239660392802,34529.2,4.54E+09,42000
MNIST,30,Weight impact,0.1,0.0521463528649114,32223.9,4.55E+09,42000
MNIST,31,Weight impact,0.1,0.05230286246826,29312.4,4.39E+09,42000
MNIST,32,Weight impact,0.1,0.0514733574361976,35057,5.03E+09,42000
MNIST,33,Weight impact,0.1,0.0522664087560638,35538.5,4.80E+09,42000
MNIST,34,Weight impact,0.1,0.0504562546942302,35079,4.77E+09,42000
MNIST,35,Weight impact,0.1,0.0501800941957495,33488.2,4.17E+09,42000
MNIST,36,Weight impact,0.1,0.0476544039916694,33646.9,3.89E+09,42000
MNIST,37,Weight impact,0.1,0.0497386483066117,32990.3,5.00E+09,42000
MNIST,38,Weight impact,0.1,0.0502275590110788,41038.6,5.97E+09,42000
MNIST,39,Weight impact,0.1,0.0493291205431505,41013.4,4.91E+09,42000
MNIST,40,Weight impact,0.1,0.0478421920092684,30429.4,4.39E+09,42000
MNIST,41,Weight impact,0.1,0.047907631103898,32464.4,4.01E+09,42000
MNIST,42,Weight impact,0.1,0.0480589484139534,24270.4,3.35E+09,42000
MNIST,43,Weight impact,0.1,0.0476518329239641,29330.1,4.26E+09,42000
MNIST,44,Weight impact,0.1,0.0479105777914993,28958.2,4.56E+09,42000
MNIST,45,Weight impact,0.1,0.0442592294164025,32508.1,4.51E+09,42000
MNIST,46,Weight impact,0.1,0.0468458625669682,30236.3,4.04E+09,42000
MNIST,47,Weight impact,0.1,0.0417908772618389,28762,4.16E+09,42000
MNIST,48,Weight impact,0.1,0.0432367057377742,33389.1,4.52E+09,42000
MNIST,49,Weight impact,0.1,0.0421591674710453,30222.6,4.11E+09,42000
