Dataset,Training iteration,Pruning method,Pruning ratio,Output error,Duration (Training),Duration (Prediction),Number of connections
Linear Function,87,Activation level,0.05,0.00228645298383444,89.39,3992058.03,120
Linear Function,88,Activation level,0.05,0.00226134401202561,88.2,2977680.65,120
Linear Function,89,Activation level,0.05,0.00223523966297313,89.67,3183162.52,120
Linear Function,90,Activation level,0.05,0.00220811693048381,89.68,3399610.1,120
Linear Function,91,Activation level,0.05,0.00218508255745,105.14,3377173.97,120
Linear Function,92,Activation level,0.05,0.00216001107951106,98.05,3333634.74,120
Linear Function,93,Activation level,0.05,0.00213606791937915,91.14,3510510.81,120
Linear Function,94,Activation level,0.05,0.00211621747829712,94.06,3215328.01,120
Linear Function,95,Activation level,0.05,0.0020941108819509,92.96,2702079.97,120
Linear Function,96,Activation level,0.05,0.00207639267973819,93.14,3194687.34,120
Linear Function,97,Activation level,0.05,0.00205549694407352,88.41,2686114.83,120
Linear Function,98,Activation level,0.05,0.00203664096697335,88.45,2895189.98,120
Linear Function,99,Activation level,0.05,0.00202092854655773,83.07,3095241.54,120
Linear Function,0,Weight stability,0.05,0.0892155035136637,113.73,3583692.77,120
Linear Function,1,Weight stability,0.05,0.0274301883875173,116.2,3182708.76,120
Linear Function,2,Weight stability,0.05,0.0195443179388715,95.18,2908234.22,120
Linear Function,3,Weight stability,0.05,0.0183579147382569,90.96,3395080.5,120
Linear Function,4,Weight stability,0.05,0.0178191776100807,94.38,3445473.95,120
Linear Function,5,Weight stability,0.05,0.0170292774188096,97.45,3248679.57,120
Linear Function,6,Weight stability,0.05,0.0159083176073812,94.53,3284894.17,120
Linear Function,7,Weight stability,0.05,0.01464548547937,94.96,3284033.47,120
Linear Function,8,Weight stability,0.05,0.0133524221153745,94.43,3092978.34,120
Linear Function,9,Weight stability,0.05,0.0120564378708635,98.58,3289846.29,120
Linear Function,10,Weight stability,0.05,0.010862949452096,97.45,3208997.79,120
Linear Function,11,Weight stability,0.05,0.00971278623522322,96.48,3164095.26,120
Linear Function,12,Weight stability,0.05,0.00869412422770109,98.07,3498583.14,120
Linear Function,13,Weight stability,0.05,0.00777044593464031,100.29,3174788.35,120
Linear Function,14,Weight stability,0.05,0.00695586396864868,95.26,4046091.31,120
Linear Function,15,Weight stability,0.05,0.00629801554387887,101.34,3024398.64,120
Linear Function,16,Weight stability,0.05,0.00576491850278308,95.42,3158875.7,120
Linear Function,17,Weight stability,0.05,0.00538560855135433,94.38,3451907.11,120
Linear Function,18,Weight stability,0.05,0.00514003017625926,89.67,3819316.53,120
Linear Function,19,Weight stability,0.05,0.00496517003705091,92.59,3421628.44,120
Linear Function,20,Weight stability,0.05,0.00486942550700323,93.5,3294806.77,120
Linear Function,21,Weight stability,0.05,0.00480559924004889,91.39,3104733.52,120
Linear Function,22,Weight stability,0.05,0.00476353153386377,96.27,3470569.18,120
Linear Function,23,Weight stability,0.05,0.00472206545885761,92.8,3118493.39,120
Linear Function,24,Weight stability,0.05,0.00468572644996687,99.29,3384571.45,120
Linear Function,25,Weight stability,0.05,0.00464505104882377,96.29,3849407.26,120
Linear Function,26,Weight stability,0.05,0.00460693551747471,92.74,3015685.44,120
Linear Function,27,Weight stability,0.05,0.00456700398499194,87.41,3221364.38,120
Linear Function,28,Weight stability,0.05,0.00452599516056977,88.27,3259875.32,120
Linear Function,29,Weight stability,0.05,0.00448486903089429,82.73,3412839.66,120
Linear Function,30,Weight stability,0.05,0.00444503963871112,91.44,3371594.79,120
Linear Function,31,Weight stability,0.05,0.00440748172745422,90.52,3449509.35,120
Linear Function,32,Weight stability,0.05,0.00436976955091382,94.6,3391785.75,120
Linear Function,33,Weight stability,0.05,0.0043379527000613,89.89,3093998.78,120
Linear Function,34,Weight stability,0.05,0.00430353681556893,96.36,3585219.4,120
Linear Function,35,Weight stability,0.05,0.00427329324258459,96.29,3495971.43,120
Linear Function,36,Weight stability,0.05,0.00424222497204697,94.91,3118583.61,120
Linear Function,37,Weight stability,0.05,0.00421061490861014,95.04,3267861.31,120
Linear Function,38,Weight stability,0.05,0.00418230390336608,91.34,3168824.44,120
Linear Function,39,Weight stability,0.05,0.00415184202202435,87.08,3002357.05,120
Linear Function,40,Weight stability,0.05,0.00412274767286971,88.78,3066634.6,120
Linear Function,41,Weight stability,0.05,0.00409570281225146,88.04,3911287.85,120
Linear Function,42,Weight stability,0.05,0.0040614017256193,88.53,2673633.67,120
Linear Function,43,Weight stability,0.05,0.00403424397489253,93.82,3315666.38,120
Linear Function,44,Weight stability,0.05,0.00400280447151425,93.46,3168537.46,120
Linear Function,45,Weight stability,0.05,0.00397375743875177,91.32,3010845.11,120
Linear Function,46,Weight stability,0.05,0.00393961262314378,89.34,3119440.13,120
Linear Function,47,Weight stability,0.05,0.00390545736110741,85.65,3055204.53,120
Linear Function,48,Weight stability,0.05,0.00386893500636777,86.57,3452101.03,120
Linear Function,49,Weight stability,0.05,0.00384134722730764,99.6,3292428.69,120
Linear Function,50,Weight stability,0.05,0.00380058289015582,90.17,3166105.44,120
Linear Function,51,Weight stability,0.05,0.00376533149947729,94.46,3343537.88,120
Linear Function,52,Weight stability,0.05,0.00373453444406608,86.07,3262770.01,120
Linear Function,53,Weight stability,0.05,0.00369288354967863,88,3220984.56,120
Linear Function,54,Weight stability,0.05,0.00365545165903981,93.66,3597860.92,120
Linear Function,55,Weight stability,0.05,0.00361878328814461,93.18,2920236.78,120
Linear Function,56,Weight stability,0.05,0.00357746676540751,87.84,3276154.47,120
Linear Function,57,Weight stability,0.05,0.00354307793215454,85.94,3024142.88,120
Linear Function,58,Weight stability,0.05,0.00350255738801837,89.28,3366206.42,120
Linear Function,59,Weight stability,0.05,0.0034632698318846,86.95,2825656.36,120
Linear Function,60,Weight stability,0.05,0.00342289476400498,87.71,2875915.74,120
Linear Function,61,Weight stability,0.05,0.00338794755317046,89.23,2948465.25,120
Linear Function,62,Weight stability,0.05,0.00334458812074509,90.09,3232115.73,120
Linear Function,63,Weight stability,0.05,0.00329944267851428,86.84,3592743.06,120
Linear Function,64,Weight stability,0.05,0.00325703316144227,88.93,2730221.51,120
Linear Function,65,Weight stability,0.05,0.00321984283236749,87.9,2857948.34,120
Linear Function,66,Weight stability,0.05,0.00317615370554181,87.94,3093244.02,120
Linear Function,67,Weight stability,0.05,0.00313626643989399,89.81,2712407.78,120
Linear Function,68,Weight stability,0.05,0.00309690135010467,92.12,3513142.04,120
Linear Function,69,Weight stability,0.05,0.00305374154361581,85.67,3162751.3,120
Linear Function,70,Weight stability,0.05,0.00300878986475733,91.64,3226273.64,120
Linear Function,71,Weight stability,0.05,0.00297106296435088,90.98,3535681.93,120
Linear Function,72,Weight stability,0.05,0.00293013126270415,87,2564561.57,120
Linear Function,73,Weight stability,0.05,0.00289131788499821,94.11,2809637.81,120
Linear Function,74,Weight stability,0.05,0.00284871904361923,90.12,3119297.02,120
Linear Function,75,Weight stability,0.05,0.00280935699424486,90.37,3436421.01,120
Linear Function,76,Weight stability,0.05,0.00277410849889714,89.49,2771102.87,120
Linear Function,77,Weight stability,0.05,0.00273721137036676,88.94,3289281.15,120
Linear Function,78,Weight stability,0.05,0.00269915696548194,91.42,3092258.73,120
Linear Function,79,Weight stability,0.05,0.00265797872213462,89.34,2990316.34,120
Linear Function,80,Weight stability,0.05,0.0026205811119359,89.79,3395186.58,120
Linear Function,81,Weight stability,0.05,0.00258843210067887,91.95,3084574.88,120
Linear Function,82,Weight stability,0.05,0.00254929118788073,96.07,2959375.37,120
Linear Function,83,Weight stability,0.05,0.00251569071995896,88.58,2656799.09,120
Linear Function,84,Weight stability,0.05,0.00247905482825044,89.72,2972256.53,120
Linear Function,85,Weight stability,0.05,0.00244934937248082,86.87,3039823.68,120
Linear Function,86,Weight stability,0.05,0.0024152866372206,83.1,2707320.42,120
Linear Function,87,Weight stability,0.05,0.00238477166997674,84.96,2991495.92,120
Linear Function,88,Weight stability,0.05,0.00235412810872622,84.91,2435450.96,120
Linear Function,89,Weight stability,0.05,0.00232332332868259,83.88,2847521.33,120
Linear Function,90,Weight stability,0.05,0.00229501240754725,85.3,3033610.77,120
Linear Function,91,Weight stability,0.05,0.00227020586288473,90.04,3593662.07,120
Linear Function,92,Weight stability,0.05,0.00224143710623442,93.22,3030008.27,120
Linear Function,93,Weight stability,0.05,0.00221503111681968,89.06,4263424.18,120
Linear Function,94,Weight stability,0.05,0.00219387909242419,93.11,3510091.65,120
Linear Function,95,Weight stability,0.05,0.00216843385922297,96.24,3041571.18,120
Linear Function,96,Weight stability,0.05,0.00214300400355165,88.63,3368094.67,120
Linear Function,97,Weight stability,0.05,0.00212150639710048,92.28,3200472.56,120
Linear Function,98,Weight stability,0.05,0.0020974618445678,91.45,3313636.24,120
Linear Function,99,Weight stability,0.05,0.00207645740383733,93.78,2979697.93,120
Linear Function,0,Weight impact,0.05,0.0920387534637774,109.54,2658923.59,120
Linear Function,1,Weight impact,0.05,0.0293129641365648,100.44,3157439.49,120
Linear Function,2,Weight impact,0.05,0.0207426830547644,87.19,3387931.73,120
Linear Function,3,Weight impact,0.05,0.0188218569716552,84.98,3030121.28,120
Linear Function,4,Weight impact,0.05,0.0180253064569863,86.02,2686155.29,120
Linear Function,5,Weight impact,0.05,0.0171549212719448,82.27,2759839.93,120
Linear Function,6,Weight impact,0.05,0.0160449955125166,86.14,2908765.3,120
Linear Function,7,Weight impact,0.05,0.0147841994691115,87.3,3500358.3,120
Linear Function,8,Weight impact,0.05,0.0135037912019799,93.6,3028351.9,120
Linear Function,9,Weight impact,0.05,0.0122238043071101,90.73,3470389.78,120
Linear Function,10,Weight impact,0.05,0.0110356460005861,88.1,3202125.18,120
Linear Function,11,Weight impact,0.05,0.00990864344403313,90.27,2838969.7,120
Linear Function,12,Weight impact,0.05,0.00890514235767368,91.58,2854295.09,120
Linear Function,13,Weight impact,0.05,0.00800253448383151,82.96,2537743.95,120
Linear Function,14,Weight impact,0.05,0.00726569072366794,87.5,2972267.26,120
Linear Function,15,Weight impact,0.05,0.00665365916453134,85.76,2651444.46,120
Linear Function,16,Weight impact,0.05,0.00619917951389439,85.37,2749595.43,120
Linear Function,17,Weight impact,0.05,0.00586577907799077,88.24,2648303.09,120
Linear Function,18,Weight impact,0.05,0.00564749942595122,84.76,2709447.91,120
Linear Function,19,Weight impact,0.05,0.00548643202524718,80.7,3362095.06,120
Linear Function,20,Weight impact,0.05,0.00537220046629502,85.24,3130778.3,120
Linear Function,21,Weight impact,0.05,0.0052970638344764,84.64,2593722.57,120
Linear Function,22,Weight impact,0.05,0.00522560428953514,84.33,2656278.57,120
Linear Function,23,Weight impact,0.05,0.00516269129331826,86.75,3187283.45,120
Linear Function,24,Weight impact,0.05,0.00510847823504895,89.76,3168678.29,120
Linear Function,25,Weight impact,0.05,0.00504594784184713,82.54,3171072.17,120
Linear Function,26,Weight impact,0.05,0.00499325788939323,84.42,3243263.15,120
Linear Function,27,Weight impact,0.05,0.0049372446454184,84.69,3069166.86,120
Linear Function,28,Weight impact,0.05,0.00488366263486726,82.09,3167587.92,120
Linear Function,29,Weight impact,0.05,0.00482952796470195,84.58,2929840.1,120
Linear Function,30,Weight impact,0.05,0.00478129376650349,87.71,2824973.05,120
Linear Function,31,Weight impact,0.05,0.00473428175263663,88.39,2859625.25,120
Linear Function,32,Weight impact,0.05,0.004686145119861,89.75,2591946.68,120
Linear Function,33,Weight impact,0.05,0.0046427679895087,87.09,2927418.99,120
Linear Function,34,Weight impact,0.05,0.00459698103109076,87.12,2923077.72,120
Linear Function,35,Weight impact,0.05,0.00455768489739805,88.16,2732978.71,120
Linear Function,36,Weight impact,0.05,0.00451644249498375,93.76,3158972.5,120
Linear Function,37,Weight impact,0.05,0.00447698744580098,96.91,2833283.84,120
Linear Function,38,Weight impact,0.05,0.00443796775634857,85.18,3526455.72,120
Linear Function,39,Weight impact,0.05,0.00439949140940635,83.76,2933979.97,120
Linear Function,40,Weight impact,0.05,0.00436074727348181,87.62,3327913.56,120
Linear Function,41,Weight impact,0.05,0.0043191493759973,86.24,3224688.77,120
Linear Function,42,Weight impact,0.05,0.00428286920781828,86.8,2974635.54,120
Linear Function,43,Weight impact,0.05,0.00424040990927671,86.76,2777564.3,120
Linear Function,44,Weight impact,0.05,0.00419709582770554,88.9,3243911.07,120
Linear Function,45,Weight impact,0.05,0.00415928986933713,89.6,3011244.78,120
Linear Function,46,Weight impact,0.05,0.00411787841274347,87.91,3457165.03,120
Linear Function,47,Weight impact,0.05,0.00407354303752383,89.28,2620620.05,120
Linear Function,48,Weight impact,0.05,0.00403274247943198,89.67,3257217.73,120
Linear Function,49,Weight impact,0.05,0.00399145558150301,90.76,2885991.43,120
Linear Function,50,Weight impact,0.05,0.00394806297073122,84.65,2924109.33,120
Linear Function,51,Weight impact,0.05,0.00390785361145998,88.16,3036138.9,120
Linear Function,52,Weight impact,0.05,0.00386263589273292,92.17,3115213.95,120
Linear Function,53,Weight impact,0.05,0.0038188806573136,87.89,3000638.33,120
Linear Function,54,Weight impact,0.05,0.0037776010953703,88.43,3349624.49,120
Linear Function,55,Weight impact,0.05,0.00373297514514613,84.15,3370644.86,120
Linear Function,56,Weight impact,0.05,0.00368850574067857,86.03,3047175.66,120
Linear Function,57,Weight impact,0.05,0.0036448031389318,90.54,3375062.87,120
Linear Function,58,Weight impact,0.05,0.0036009210326368,85.56,3030885.66,120
Linear Function,59,Weight impact,0.05,0.00355643125351232,87.71,2874014.53,120
Linear Function,60,Weight impact,0.05,0.00351302582570096,91.82,3068582.89,120
Linear Function,61,Weight impact,0.05,0.00347218533764568,86.92,3175368.51,120
Linear Function,62,Weight impact,0.05,0.00342807192643581,86.96,3510382.6,120
Linear Function,63,Weight impact,0.05,0.00338334807269894,86.24,3218667.02,120
Linear Function,64,Weight impact,0.05,0.00334159554726353,88.93,3224223.91,120
Linear Function,65,Weight impact,0.05,0.00330076952376684,88.15,2561245.95,120
Linear Function,66,Weight impact,0.05,0.0032572241234853,89.16,3069863.04,120
Linear Function,67,Weight impact,0.05,0.00321594121142567,88.48,2894843.22,120
Linear Function,68,Weight impact,0.05,0.00317472680391353,87.53,3085274.5,120
Linear Function,69,Weight impact,0.05,0.00313432156335875,85.96,2800431.78,120
Linear Function,70,Weight impact,0.05,0.00309434878694933,85.28,2785352.71,120
Linear Function,71,Weight impact,0.05,0.00305415640303597,88.81,3239616.25,120
Linear Function,72,Weight impact,0.05,0.00301727124252728,87.78,2699503.14,120
Linear Function,73,Weight impact,0.05,0.00297848145443815,82.71,2959202.12,120
Linear Function,74,Weight impact,0.05,0.00294139008297078,79.45,2732611.33,120
Linear Function,75,Weight impact,0.05,0.00290322294688643,83.69,2889773.34,120
Linear Function,76,Weight impact,0.05,0.00287131576605243,79.66,3027442.68,120
Linear Function,77,Weight impact,0.05,0.0028361091672137,84.19,2646822.18,120
Linear Function,78,Weight impact,0.05,0.0028010650265153,79.4,2719048.33,120
Linear Function,79,Weight impact,0.05,0.00276530669434334,83.02,2879281.54,120
Linear Function,80,Weight impact,0.05,0.00273390445825808,79.39,2549966.53,120
Linear Function,81,Weight impact,0.05,0.00270227114283584,88,3009608.82,120
Linear Function,82,Weight impact,0.05,0.00267024298205868,85.73,3011693.96,120
Linear Function,83,Weight impact,0.05,0.00264210870540249,85.92,3299059.04,120
Linear Function,84,Weight impact,0.05,0.00261102184716044,84.12,3458858.87,120
Linear Function,85,Weight impact,0.05,0.00258341049946937,82.08,4566564.97,120
Linear Function,86,Weight impact,0.05,0.00255410841567351,81.93,3367447.58,120
Linear Function,87,Weight impact,0.05,0.00253011739540403,86.34,3078452.5,120
Linear Function,88,Weight impact,0.05,0.00250563750255684,85.46,2990020.64,120
Linear Function,89,Weight impact,0.05,0.002475823226113,90.96,2858059.08,120
Linear Function,90,Weight impact,0.05,0.00245448178897847,91.24,2938177.97,120
Linear Function,91,Weight impact,0.05,0.00243011335447117,88.18,3169524.88,120
Linear Function,92,Weight impact,0.05,0.00240763026218385,89.65,3483241.21,120
Linear Function,93,Weight impact,0.05,0.00238577708149605,83.89,2988028.76,120
Linear Function,94,Weight impact,0.05,0.00236460244780461,85.14,2532109.32,120
Linear Function,95,Weight impact,0.05,0.00234591592878181,80.76,2754543.97,120
Linear Function,96,Weight impact,0.05,0.00232696316938302,82.83,3006592.74,120
Linear Function,97,Weight impact,0.05,0.00230677409011587,84.29,2956680.58,120
Linear Function,98,Weight impact,0.05,0.0022933568746147,89.93,2742732.18,120
Linear Function,99,Weight impact,0.05,0.00227626836970421,88.02,3192951.26,120
