Dataset,Training iteration,Pruning method,Pruning ratio,Output error,Duration (Training),Duration (Prediction),Number of connections
MNIST,34,Activation level,0.05,0.0896376734167846,15481.3,2.16E+09,18680
MNIST,35,Activation level,0.05,0.0911936119935711,16241.9,2.30E+09,18680
MNIST,36,Activation level,0.05,0.0834300326718862,16113,2.32E+09,18680
MNIST,37,Activation level,0.05,0.0845323423813834,15795.6,2.16E+09,18680
MNIST,38,Activation level,0.05,0.0896303218538487,14898.7,2.03E+09,18680
MNIST,39,Activation level,0.05,0.0865223165738532,14222.9,2.02E+09,18680
MNIST,40,Activation level,0.05,0.0910002508994764,14285.4,2.07E+09,18680
MNIST,41,Activation level,0.05,0.0950078665170298,14222.5,2.07E+09,18680
MNIST,42,Activation level,0.05,0.0896503870801283,14329.7,2.24E+09,18680
MNIST,43,Activation level,0.05,0.0828088529582447,15716.4,2.22E+09,18680
MNIST,44,Activation level,0.05,0.0816470494823533,16118.2,2.36E+09,18680
MNIST,45,Activation level,0.05,0.0803323990872266,16885.7,2.38E+09,18680
MNIST,46,Activation level,0.05,0.081615464821953,18674.1,2.76E+09,18680
MNIST,47,Activation level,0.05,0.0819216657520415,20181.4,2.68E+09,18680
MNIST,48,Activation level,0.05,0.0809368765049492,19429.8,2.58E+09,18680
MNIST,49,Activation level,0.05,0.0804386400483918,18831.9,2.60E+09,18680
MNIST,0,Weight stability,0.05,0.440261339106983,48810.3,6.00E+09,42200
MNIST,1,Weight stability,0.05,0.234162968147648,49429.4,6.68E+09,42150
MNIST,2,Weight stability,0.05,0.207572750199754,51297.7,6.37E+09,42130
MNIST,3,Weight stability,0.05,0.148989958845744,44928.9,6.37E+09,42124
MNIST,4,Weight stability,0.05,0.121647769463168,47254.8,6.13E+09,42110
MNIST,5,Weight stability,0.05,0.097789663079367,47990.3,6.31E+09,42105
MNIST,6,Weight stability,0.05,0.0810498564423795,48140.6,5.90E+09,42100
MNIST,7,Weight stability,0.05,0.0820826725272977,53357.2,6.90E+09,42098
MNIST,8,Weight stability,0.05,0.0772165680232502,48982.3,6.19E+09,42096
MNIST,9,Weight stability,0.05,0.0787069794793203,46861.7,5.91E+09,42089
MNIST,10,Weight stability,0.05,0.0761006897398327,47583.2,5.71E+09,42088
MNIST,11,Weight stability,0.05,0.080594416465688,45326.9,6.13E+09,42087
MNIST,12,Weight stability,0.05,0.0752788220510075,43225.1,5.26E+09,42087
MNIST,13,Weight stability,0.05,0.0738515683965587,39116.6,5.37E+09,42085
MNIST,14,Weight stability,0.05,0.0756268187988852,44439.7,4.98E+09,42084
MNIST,15,Weight stability,0.05,0.0731351252038245,40806.5,4.77E+09,42082
MNIST,16,Weight stability,0.05,0.0753641616012083,37459.7,4.85E+09,42081
MNIST,17,Weight stability,0.05,0.0721409449484504,37423.1,4.26E+09,42081
MNIST,18,Weight stability,0.05,0.0719798277811076,33722,5.27E+09,42081
MNIST,19,Weight stability,0.05,0.0661805794017231,43379.8,5.79E+09,42081
MNIST,20,Weight stability,0.05,0.068552183152916,44260.1,6.91E+09,42080
MNIST,21,Weight stability,0.05,0.0656357381192605,43310.6,4.63E+09,42077
MNIST,22,Weight stability,0.05,0.0652540457576496,34566.2,4.53E+09,42076
MNIST,23,Weight stability,0.05,0.0648645758295136,34566.6,5.32E+09,42071
MNIST,24,Weight stability,0.05,0.0641778384456022,37324.5,4.20E+09,42070
MNIST,25,Weight stability,0.05,0.0595364519320879,33574.7,5.21E+09,42070
MNIST,26,Weight stability,0.05,0.0596034216318047,35360.8,4.31E+09,42070
MNIST,27,Weight stability,0.05,0.0593259750356637,34490.7,4.09E+09,42070
MNIST,28,Weight stability,0.05,0.0617564178179722,32338.9,5.50E+09,42070
MNIST,29,Weight stability,0.05,0.0598995330540879,44370.2,5.72E+09,42070
MNIST,30,Weight stability,0.05,0.0600979585204254,35281,3.90E+09,42070
MNIST,31,Weight stability,0.05,0.0582121918614716,34707.2,5.40E+09,42070
MNIST,32,Weight stability,0.05,0.0574642317964254,34902.9,4.56E+09,42069
MNIST,33,Weight stability,0.05,0.054649136173687,36236,4.81E+09,42066
MNIST,34,Weight stability,0.05,0.0516487372162261,37875.9,4.95E+09,42066
MNIST,35,Weight stability,0.05,0.0489035474629208,41275.3,6.81E+09,42065
MNIST,36,Weight stability,0.05,0.0481717215684229,41616.5,4.50E+09,42065
MNIST,37,Weight stability,0.05,0.0449145922571932,31428.2,4.24E+09,42064
MNIST,38,Weight stability,0.05,0.0469677939183015,36080.6,5.49E+09,42063
MNIST,39,Weight stability,0.05,0.0494550039659427,39875,4.32E+09,42061
MNIST,40,Weight stability,0.05,0.0476036200529376,37850,4.62E+09,42061
MNIST,41,Weight stability,0.05,0.0469714478815166,44152.9,5.49E+09,42060
MNIST,42,Weight stability,0.05,0.0450785221374007,42449.9,5.15E+09,42059
MNIST,43,Weight stability,0.05,0.0437525053642232,37668.9,4.69E+09,42058
MNIST,44,Weight stability,0.05,0.0414213634834991,38763.4,5.22E+09,42057
MNIST,45,Weight stability,0.05,0.0416098743515003,39142.4,4.30E+09,42056
MNIST,46,Weight stability,0.05,0.0458330492245117,37499,4.59E+09,42055
MNIST,47,Weight stability,0.05,0.0431060627193503,34534.8,4.22E+09,42053
MNIST,48,Weight stability,0.05,0.0399360555990977,38787.1,4.74E+09,42052
MNIST,49,Weight stability,0.05,0.0365020100941916,37972.2,5.71E+09,42052
MNIST,0,Weight impact,0.05,0.489273814342157,55106.9,7.50E+09,42200
MNIST,1,Weight impact,0.05,0.380098236098438,54478.9,7.04E+09,42150
MNIST,2,Weight impact,0.05,0.197272071848817,54552.1,7.04E+09,42150
MNIST,3,Weight impact,0.05,0.160746537882315,51492.2,6.61E+09,42150
MNIST,4,Weight impact,0.05,0.135069674457548,50577.5,6.96E+09,42150
MNIST,5,Weight impact,0.05,0.11868331727903,54414,7.01E+09,42150
MNIST,6,Weight impact,0.05,0.111990773053244,51998.9,7.50E+09,42150
MNIST,7,Weight impact,0.05,0.103583704077826,53135.6,6.76E+09,42150
MNIST,8,Weight impact,0.05,0.0918240454072463,53800.3,7.14E+09,42150
MNIST,9,Weight impact,0.05,0.0881309402447555,45724.5,4.92E+09,42150
MNIST,10,Weight impact,0.05,0.0876183021068793,39324.3,5.05E+09,42150
MNIST,11,Weight impact,0.05,0.0853306223871143,36639.1,3.99E+09,42150
MNIST,12,Weight impact,0.05,0.0865867060802759,42576,5.60E+09,42150
MNIST,13,Weight impact,0.05,0.0826958672292111,45575.5,5.70E+09,42150
MNIST,14,Weight impact,0.05,0.0781137751930976,42797.7,5.00E+09,42150
MNIST,15,Weight impact,0.05,0.0808391061391329,35528.7,4.96E+09,42150
MNIST,16,Weight impact,0.05,0.079169212147675,37432.1,4.32E+09,42150
MNIST,17,Weight impact,0.05,0.0768434426833402,33041.3,4.73E+09,42150
MNIST,18,Weight impact,0.05,0.0767005632823676,39261.8,5.84E+09,42150
MNIST,19,Weight impact,0.05,0.0770454493531922,46732.8,6.65E+09,42150
MNIST,20,Weight impact,0.05,0.0749799821348636,38466.7,4.42E+09,42150
MNIST,21,Weight impact,0.05,0.070158076427726,35540.4,4.48E+09,42150
MNIST,22,Weight impact,0.05,0.0696577482685313,37787.3,4.94E+09,42150
MNIST,23,Weight impact,0.05,0.0636507823088273,40745.7,5.81E+09,42150
MNIST,24,Weight impact,0.05,0.0624943255375306,47074,6.17E+09,42150
MNIST,25,Weight impact,0.05,0.060298581833978,46365.1,5.63E+09,42150
MNIST,26,Weight impact,0.05,0.0609137030041619,44822.9,5.73E+09,42150
MNIST,27,Weight impact,0.05,0.0587007369581361,49019.8,6.07E+09,42150
MNIST,28,Weight impact,0.05,0.0586828166235112,41336.6,5.57E+09,42150
MNIST,29,Weight impact,0.05,0.058274580543197,39828.1,5.66E+09,42150
MNIST,30,Weight impact,0.05,0.0550157243384138,45281.7,6.05E+09,42150
MNIST,31,Weight impact,0.05,0.0550133977740962,46891.8,5.88E+09,42150
MNIST,32,Weight impact,0.05,0.0526024608168414,40708.1,4.46E+09,42150
MNIST,33,Weight impact,0.05,0.0528527155686646,44364.5,6.12E+09,42150
MNIST,34,Weight impact,0.05,0.0542553329677354,44646.7,4.83E+09,42150
MNIST,35,Weight impact,0.05,0.0553525796806203,40969.9,5.93E+09,42150
MNIST,36,Weight impact,0.05,0.0494999314146423,41024.8,4.50E+09,42150
MNIST,37,Weight impact,0.05,0.0508255938391624,40081.9,5.68E+09,42150
MNIST,38,Weight impact,0.05,0.0505791242315373,45785.7,4.69E+09,42150
MNIST,39,Weight impact,0.05,0.0502027385793323,37589.5,5.05E+09,42150
MNIST,40,Weight impact,0.05,0.050248394319867,40380.3,5.93E+09,42150
MNIST,41,Weight impact,0.05,0.0466701872004412,40677,5.53E+09,42150
MNIST,42,Weight impact,0.05,0.0505841699328941,41260,5.43E+09,42150
MNIST,43,Weight impact,0.05,0.0450131984453737,32986,4.97E+09,42150
MNIST,44,Weight impact,0.05,0.0470264358474026,40126.7,5.85E+09,42150
MNIST,45,Weight impact,0.05,0.0481422575791383,44311,5.23E+09,42150
MNIST,46,Weight impact,0.05,0.0453897372518355,44871.3,5.96E+09,42150
MNIST,47,Weight impact,0.05,0.0400864876372139,43715.1,4.59E+09,42150
MNIST,48,Weight impact,0.05,0.0434402209282977,36403.9,5.07E+09,42150
MNIST,49,Weight impact,0.05,0.0425301891296062,38815.6,5.19E+09,42150
MNIST,0,Activation level,0.1,0.48816639940815,70743.5,8.84E+09,42200
MNIST,1,Activation level,0.1,0.345887849126051,67564.2,8.12E+09,39064
MNIST,2,Activation level,0.1,0.18748695449244,60222.9,7.04E+09,35928
MNIST,3,Activation level,0.1,0.15051446932213,48111.2,6.05E+09,33576
MNIST,4,Activation level,0.1,0.145232533444681,45925.9,4.77E+09,31224
MNIST,5,Activation level,0.1,0.12622722754475,37855.4,4.47E+09,28872
MNIST,6,Activation level,0.1,0.115546252806068,35954.1,4.30E+09,26520
MNIST,7,Activation level,0.1,0.113050370746897,30912.6,3.76E+09,24952
MNIST,8,Activation level,0.1,0.117436374854681,30095.7,3.81E+09,23384
MNIST,9,Activation level,0.1,0.124730118859226,23565,3.37E+09,21816
MNIST,10,Activation level,0.1,0.128831025587009,24156.6,3.15E+09,20248
MNIST,11,Activation level,0.1,0.125840190710219,20940.4,2.60E+09,18680
MNIST,12,Activation level,0.1,0.130517146400363,19178.2,2.27E+09,17896
MNIST,13,Activation level,0.1,0.131762816072604,17370.7,2.30E+09,17112
MNIST,14,Activation level,0.1,0.132717012624017,15000.5,2.07E+09,16328
MNIST,15,Activation level,0.1,0.134017021050679,13585.9,1.90E+09,15544
MNIST,16,Activation level,0.1,0.136044416775749,13018.1,1.76E+09,14760
MNIST,17,Activation level,0.1,0.138733628706275,12053,1.76E+09,13976
MNIST,18,Activation level,0.1,0.135861846317292,11604.4,1.58E+09,13192
MNIST,19,Activation level,0.1,0.135142854600169,10586.6,1.36E+09,12408
MNIST,20,Activation level,0.1,0.148393456220141,9277.3,1.33E+09,11624
MNIST,21,Activation level,0.1,0.147933199015873,8402.2,1.26E+09,10840
MNIST,22,Activation level,0.1,0.144766473592335,8453.1,1.27E+09,10840
MNIST,23,Activation level,0.1,0.140263173103373,8631.7,1.35E+09,10840
MNIST,24,Activation level,0.1,0.137778024310961,8975.5,1.30E+09,10840
MNIST,25,Activation level,0.1,0.146563559925882,8913.6,1.29E+09,10840
MNIST,26,Activation level,0.1,0.146355598346741,8399.5,1.14E+09,10840
MNIST,27,Activation level,0.1,0.154245521796669,7730.5,1.14E+09,10840
MNIST,28,Activation level,0.1,0.137930824622942,8619.8,1.28E+09,10840
MNIST,29,Activation level,0.1,0.139827603161767,7653.6,1.15E+09,10840
MNIST,30,Activation level,0.1,0.149913247177326,7709.1,1.14E+09,10840
MNIST,31,Activation level,0.1,0.140855179903858,8164.9,1.20E+09,10840
MNIST,32,Activation level,0.1,0.13161395947515,8196.7,1.08E+09,10840
MNIST,33,Activation level,0.1,0.131693531741616,7816.3,1.31E+09,10840
MNIST,34,Activation level,0.1,0.126832825565822,8409.6,1.21E+09,10840
MNIST,35,Activation level,0.1,0.130695782515175,7933.7,1.17E+09,10840
MNIST,36,Activation level,0.1,0.130270690124874,7749.1,9.20E+08,10840
MNIST,37,Activation level,0.1,0.119404431296237,6582.4,9.24E+08,10840
MNIST,38,Activation level,0.1,0.127424581565032,6283.9,9.63E+08,10840
MNIST,39,Activation level,0.1,0.126125841683072,6129.6,8.61E+08,10840
MNIST,40,Activation level,0.1,0.120095879443365,6402.2,1.01E+09,10840
MNIST,41,Activation level,0.1,0.12008232353357,6744.3,9.46E+08,10840
MNIST,42,Activation level,0.1,0.126423592536645,6629.3,1.02E+09,10840
MNIST,43,Activation level,0.1,0.110669702888625,7281.2,1.03E+09,10840
MNIST,44,Activation level,0.1,0.113233325270085,7125.2,1.06E+09,10840
MNIST,45,Activation level,0.1,0.122923491649867,8172.2,1.22E+09,10840
MNIST,46,Activation level,0.1,0.12695900105207,8330.8,1.24E+09,10840
MNIST,47,Activation level,0.1,0.124830745685404,7627.3,1.17E+09,10840
MNIST,48,Activation level,0.1,0.127652952012969,8078.7,1.14E+09,10840
MNIST,49,Activation level,0.1,0.112249055470817,8099.6,1.18E+09,10840
MNIST,0,Weight stability,0.1,0.465929236521937,44833.8,5.27E+09,42200
MNIST,1,Weight stability,0.1,0.3461224209053,45587.4,5.42E+09,42000
MNIST,2,Weight stability,0.1,0.200323553765663,41651.7,5.71E+09,41941
MNIST,3,Weight stability,0.1,0.136223583728194,40387.3,5.35E+09,41902
MNIST,4,Weight stability,0.1,0.11832561984201,46841.8,6.30E+09,41876
MNIST,5,Weight stability,0.1,0.10128121386679,45193.9,5.87E+09,41862
MNIST,6,Weight stability,0.1,0.103552940936507,45687.5,5.98E+09,41855
MNIST,7,Weight stability,0.1,0.096548269440954,44232.5,5.75E+09,41848
MNIST,8,Weight stability,0.1,0.0986957531868938,42535,7.10E+09,41841
MNIST,9,Weight stability,0.1,0.101641337152833,54591.6,7.86E+09,41834
MNIST,10,Weight stability,0.1,0.105057821370629,59059.9,7.63E+09,41820
MNIST,11,Weight stability,0.1,0.104007066773311,48385.2,4.55E+09,41812
MNIST,12,Weight stability,0.1,0.102856075526704,42132.4,5.49E+09,41807
MNIST,13,Weight stability,0.1,0.107945172866682,43643.8,5.02E+09,41796
MNIST,14,Weight stability,0.1,0.106409240549861,40397.3,6.10E+09,41793
MNIST,15,Weight stability,0.1,0.101427050384253,41341.1,4.58E+09,41792
MNIST,16,Weight stability,0.1,0.104130893216949,42103.4,5.58E+09,41788
MNIST,17,Weight stability,0.1,0.0980538734970162,35737.8,4.86E+09,41781
MNIST,18,Weight stability,0.1,0.0991158577330544,35417.8,4.71E+09,41778
MNIST,19,Weight stability,0.1,0.0917017732349052,37389.1,4.80E+09,41776
MNIST,20,Weight stability,0.1,0.0894376221273748,39753.2,4.97E+09,41774
MNIST,21,Weight stability,0.1,0.0900060351209263,39846,4.93E+09,41769
MNIST,22,Weight stability,0.1,0.0837364109616783,38563,5.03E+09,41767
MNIST,23,Weight stability,0.1,0.0837449174596338,40319.6,5.22E+09,41765
MNIST,24,Weight stability,0.1,0.0822210049458191,43505.9,6.06E+09,41763
MNIST,25,Weight stability,0.1,0.0797207527287394,49505.2,5.67E+09,41761
MNIST,26,Weight stability,0.1,0.0799744912073429,46407.3,5.11E+09,41758
MNIST,27,Weight stability,0.1,0.0790283220253349,44475.1,5.19E+09,41755
MNIST,28,Weight stability,0.1,0.0732977229557254,42327.8,5.60E+09,41750
MNIST,29,Weight stability,0.1,0.0688200599685634,43443.9,5.44E+09,41742
MNIST,30,Weight stability,0.1,0.0660116563117876,44644.3,5.13E+09,41739
MNIST,31,Weight stability,0.1,0.06286310134674,41984.8,4.74E+09,41736
MNIST,32,Weight stability,0.1,0.0646432714084667,42562.5,5.89E+09,41736
MNIST,33,Weight stability,0.1,0.0616950442840068,47953.7,6.26E+09,41735
MNIST,34,Weight stability,0.1,0.0630166606102292,46810.6,6.09E+09,41735
MNIST,35,Weight stability,0.1,0.0688701434287616,42518,5.76E+09,41734
MNIST,36,Weight stability,0.1,0.0627765841714584,47736.8,6.44E+09,41733
MNIST,37,Weight stability,0.1,0.063719966158427,47850.1,5.67E+09,41732
MNIST,38,Weight stability,0.1,0.0635935653868661,43830.9,5.65E+09,41730
MNIST,39,Weight stability,0.1,0.0605294512784727,43212,5.63E+09,41729
MNIST,40,Weight stability,0.1,0.0576097139619852,44093.3,5.57E+09,41727
MNIST,41,Weight stability,0.1,0.0569096136218454,43380.8,5.44E+09,41724
MNIST,42,Weight stability,0.1,0.0587666987685676,40321.7,5.12E+09,41720
MNIST,43,Weight stability,0.1,0.0558625465053504,39790.3,5.68E+09,41718
MNIST,44,Weight stability,0.1,0.0547300438173088,45437.2,6.09E+09,41716
MNIST,45,Weight stability,0.1,0.0526631915419346,45650.6,6.86E+09,41715
MNIST,46,Weight stability,0.1,0.054906809710103,47192.3,6.65E+09,41714
MNIST,47,Weight stability,0.1,0.0548998237231774,53973.1,6.80E+09,41712
MNIST,48,Weight stability,0.1,0.0514473877347573,42365.6,5.03E+09,41711
MNIST,49,Weight stability,0.1,0.0520782692099735,38283.5,5.00E+09,41709
MNIST,0,Weight impact,0.1,0.463064849595076,39019.5,4.78E+09,42200
MNIST,1,Weight impact,0.1,0.19225267288631,38438.4,5.85E+09,42000
MNIST,2,Weight impact,0.1,0.172963136635654,42820.2,5.06E+09,42000
MNIST,3,Weight impact,0.1,0.152684137834733,45617.9,6.25E+09,42000
MNIST,4,Weight impact,0.1,0.114706235570199,53675.7,7.46E+09,42000
MNIST,5,Weight impact,0.1,0.0901755975323744,55064.8,7.07E+09,42000
MNIST,6,Weight impact,0.1,0.0732631894845468,49490.1,6.59E+09,42000
MNIST,7,Weight impact,0.1,0.0693535075615687,50324.4,6.85E+09,42000
MNIST,8,Weight impact,0.1,0.0645249345298097,52543.4,7.64E+09,42000
MNIST,9,Weight impact,0.1,0.0633261850150026,53501.5,7.74E+09,42000
MNIST,10,Weight impact,0.1,0.0617829483878422,47263.6,4.74E+09,42000
MNIST,11,Weight impact,0.1,0.061219661354973,41155.6,6.83E+09,42000
MNIST,12,Weight impact,0.1,0.0588951941172537,39113.3,4.94E+09,42000
MNIST,13,Weight impact,0.1,0.0578624471888798,45365.8,6.99E+09,42000
MNIST,14,Weight impact,0.1,0.0569332551046002,44831.8,4.68E+09,42000
MNIST,15,Weight impact,0.1,0.0554902044446318,40390.1,4.42E+09,42000
MNIST,16,Weight impact,0.1,0.0571997696113795,37800.4,5.71E+09,42000
MNIST,17,Weight impact,0.1,0.0562939400207198,39617.3,5.07E+09,42000
MNIST,18,Weight impact,0.1,0.0551152316001914,36311.1,4.51E+09,42000
MNIST,19,Weight impact,0.1,0.0553710713774187,35230,5.01E+09,42000
MNIST,20,Weight impact,0.1,0.0546302232742115,43040.2,5.83E+09,42000
MNIST,21,Weight impact,0.1,0.0557583197397473,44124.9,6.34E+09,42000
MNIST,22,Weight impact,0.1,0.0548018160717557,37059.5,4.93E+09,42000
MNIST,23,Weight impact,0.1,0.052790141485769,33307.3,4.85E+09,42000
MNIST,24,Weight impact,0.1,0.0537681866211598,34132.3,4.32E+09,42000
MNIST,25,Weight impact,0.1,0.0532904860450955,34707.4,5.02E+09,42000
MNIST,26,Weight impact,0.1,0.054032219486715,34602.8,4.41E+09,42000
MNIST,27,Weight impact,0.1,0.0530126250737139,31980.3,4.76E+09,42000
MNIST,28,Weight impact,0.1,0.0518788145536384,32907,4.87E+09,42000
MNIST,29,Weight impact,0.1,0.052239660392802,34529.2,4.54E+09,42000
MNIST,30,Weight impact,0.1,0.0521463528649114,32223.9,4.55E+09,42000
MNIST,31,Weight impact,0.1,0.05230286246826,29312.4,4.39E+09,42000
MNIST,32,Weight impact,0.1,0.0514733574361976,35057,5.03E+09,42000
MNIST,33,Weight impact,0.1,0.0522664087560638,35538.5,4.80E+09,42000
MNIST,34,Weight impact,0.1,0.0504562546942302,35079,4.77E+09,42000
MNIST,35,Weight impact,0.1,0.0501800941957495,33488.2,4.17E+09,42000
MNIST,36,Weight impact,0.1,0.0476544039916694,33646.9,3.89E+09,42000
MNIST,37,Weight impact,0.1,0.0497386483066117,32990.3,5.00E+09,42000
MNIST,38,Weight impact,0.1,0.0502275590110788,41038.6,5.97E+09,42000
MNIST,39,Weight impact,0.1,0.0493291205431505,41013.4,4.91E+09,42000
MNIST,40,Weight impact,0.1,0.0478421920092684,30429.4,4.39E+09,42000
MNIST,41,Weight impact,0.1,0.047907631103898,32464.4,4.01E+09,42000
MNIST,42,Weight impact,0.1,0.0480589484139534,24270.4,3.35E+09,42000
MNIST,43,Weight impact,0.1,0.0476518329239641,29330.1,4.26E+09,42000
MNIST,44,Weight impact,0.1,0.0479105777914993,28958.2,4.56E+09,42000
MNIST,45,Weight impact,0.1,0.0442592294164025,32508.1,4.51E+09,42000
MNIST,46,Weight impact,0.1,0.0468458625669682,30236.3,4.04E+09,42000
MNIST,47,Weight impact,0.1,0.0417908772618389,28762,4.16E+09,42000
MNIST,48,Weight impact,0.1,0.0432367057377742,33389.1,4.52E+09,42000
MNIST,49,Weight impact,0.1,0.0421591674710453,30222.6,4.11E+09,42000
