Dataset,Training iteration,Pruning method,Pruning ratio,Output error,Duration (Training),Duration (Prediction),Number of connections
Linear Function,39,Weight impact,0.1,0.0040921474227636,92.69,3321128.02,120
Linear Function,40,Weight impact,0.1,0.00406501982702469,90.99,3303382.47,120
Linear Function,41,Weight impact,0.1,0.00404045762048386,90.37,3178150.54,120
Linear Function,42,Weight impact,0.1,0.0040139729689056,89.7,3035231.22,120
Linear Function,43,Weight impact,0.1,0.00399065374293588,97.73,3145043.97,120
Linear Function,44,Weight impact,0.1,0.00396340200323602,94.19,2907717.21,120
Linear Function,45,Weight impact,0.1,0.00393627523962969,89.66,3211975.44,120
Linear Function,46,Weight impact,0.1,0.0039080577296604,87.55,3659399.08,120
Linear Function,47,Weight impact,0.1,0.00388053621962185,85.25,3177609.43,120
Linear Function,48,Weight impact,0.1,0.00384989961092888,86.77,3091934.92,120
Linear Function,49,Weight impact,0.1,0.00382153122645453,88.07,2671193.68,120
Linear Function,50,Weight impact,0.1,0.00378918303219081,91.66,3706517.44,120
Linear Function,51,Weight impact,0.1,0.00375903959723508,92.29,3342708.51,120
Linear Function,52,Weight impact,0.1,0.00372706104409693,92.09,3099990.65,120
Linear Function,53,Weight impact,0.1,0.00369345460524486,92.11,3058213.39,120
Linear Function,54,Weight impact,0.1,0.00365957827555789,95.08,3409103.56,120
Linear Function,55,Weight impact,0.1,0.00362640984673443,85.09,2638711.13,120
Linear Function,56,Weight impact,0.1,0.00359101709647713,83.96,2764123.23,120
Linear Function,57,Weight impact,0.1,0.00355812315562805,85.53,3338872.55,120
Linear Function,58,Weight impact,0.1,0.00351919166486892,88.01,3398692.81,120
Linear Function,59,Weight impact,0.1,0.00348738722652423,90.68,3020609.84,120
Linear Function,60,Weight impact,0.1,0.00345120716573269,93.23,3329618.94,120
Linear Function,61,Weight impact,0.1,0.00341193895700165,97.1,3078546.12,120
Linear Function,62,Weight impact,0.1,0.00337755452343334,91.48,3325569.75,120
Linear Function,63,Weight impact,0.1,0.00334017807969704,95.86,3467922.61,120
Linear Function,64,Weight impact,0.1,0.00330441009122436,98.02,3882671.55,120
Linear Function,65,Weight impact,0.1,0.00326905155060014,92.79,3796107.24,120
Linear Function,66,Weight impact,0.1,0.00322974012132341,95.53,4265760.79,120
Linear Function,67,Weight impact,0.1,0.00319393512517112,97.65,3309672.43,120
Linear Function,68,Weight impact,0.1,0.00315671478321719,94.48,3083279.22,120
Linear Function,69,Weight impact,0.1,0.00312194268696514,94.07,2826229.75,120
Linear Function,70,Weight impact,0.1,0.00308594665290014,92.51,3170447.37,120
Linear Function,71,Weight impact,0.1,0.00304985686587373,89.97,3440838.6,120
Linear Function,72,Weight impact,0.1,0.0030122059253766,90.64,3196598.68,120
Linear Function,73,Weight impact,0.1,0.00297854358288087,89.55,3284722.93,120
Linear Function,74,Weight impact,0.1,0.0029425762682086,88,3422891.56,120
Linear Function,75,Weight impact,0.1,0.00291023280610533,98.83,3046822.91,120
Linear Function,76,Weight impact,0.1,0.00287447531824903,92.28,5050897.88,120
Linear Function,77,Weight impact,0.1,0.00284332725223164,95.15,3536494.66,120
Linear Function,78,Weight impact,0.1,0.00281122345125413,91.56,3525729.33,120
Linear Function,79,Weight impact,0.1,0.00277600970819035,91.41,3111099.75,120
Linear Function,80,Weight impact,0.1,0.00274787063680716,90.73,5019142.59,120
Linear Function,81,Weight impact,0.1,0.00271573145727241,100.33,3326280.55,120
Linear Function,82,Weight impact,0.1,0.00268405326709628,94.08,3510913.62,120
Linear Function,83,Weight impact,0.1,0.00265607876973565,92.13,2995077.11,120
Linear Function,84,Weight impact,0.1,0.00262800891527665,90.51,3244865.15,120
Linear Function,85,Weight impact,0.1,0.00259859667870127,90.57,3154185.27,120
Linear Function,86,Weight impact,0.1,0.0025704531172252,94.22,3027707.23,120
Linear Function,87,Weight impact,0.1,0.00254667770695323,87.92,2998810.07,120
Linear Function,88,Weight impact,0.1,0.00252113263316877,84.87,3284282.22,120
Linear Function,89,Weight impact,0.1,0.00249576619643899,91.46,3183952.79,120
Linear Function,90,Weight impact,0.1,0.00247248346911211,90.22,3603386.36,120
Linear Function,91,Weight impact,0.1,0.00245168871891701,93.37,3692191.78,120
Linear Function,92,Weight impact,0.1,0.0024291181111646,92.91,2985579.18,120
Linear Function,93,Weight impact,0.1,0.00240834794950056,90.32,2983939.86,120
Linear Function,94,Weight impact,0.1,0.00238822316550709,89.56,2609441.37,120
Linear Function,95,Weight impact,0.1,0.00236981410960759,90.26,2872907.06,120
Linear Function,96,Weight impact,0.1,0.00234954729827869,89.04,3489965.46,120
Linear Function,97,Weight impact,0.1,0.00232996629609324,91.93,2938578.06,120
Linear Function,98,Weight impact,0.1,0.00231397834503258,87.45,3099573.05,120
Linear Function,99,Weight impact,0.1,0.00229506540763236,86.74,3280271.71,120
