Dataset,Training iteration,Pruning method,Pruning ratio,Output error,Duration (Training),Duration (Prediction),Number of connections
Linear Function,45,No pruning,0,0.00404657343031271,93.57,3518366.8,120
Linear Function,46,No pruning,0,0.00400278826837207,95.74,2896437.31,120
Linear Function,47,No pruning,0,0.00396075698575002,95.15,2918327.41,120
Linear Function,48,No pruning,0,0.00391733385116494,91.64,3605883.04,120
Linear Function,49,No pruning,0,0.00387162895596024,90.38,4029564.61,120
Linear Function,50,No pruning,0,0.00383020025499086,87.34,3156812.09,120
Linear Function,51,No pruning,0,0.00378329343469372,85.94,3406469.77,120
Linear Function,52,No pruning,0,0.00373787871862936,86.93,3010012.2,120
Linear Function,53,No pruning,0,0.00369203947853241,85.37,3284608.69,120
Linear Function,54,No pruning,0,0.00364517734045613,98.5,3420588.1,120
Linear Function,55,No pruning,0,0.00359757941695373,92.43,3401120.37,120
Linear Function,56,No pruning,0,0.00355081831078114,90.2,3018840.09,120
Linear Function,57,No pruning,0,0.00350101935037129,91.11,3379775.31,120
Linear Function,58,No pruning,0,0.00345600452051409,91.32,3124836.16,120
Linear Function,59,No pruning,0,0.00340605768143268,93.42,2941452.6,120
Linear Function,60,No pruning,0,0.00335656635361464,93.08,3417461.88,120
Linear Function,61,No pruning,0,0.00330958421586554,91.49,2908946.1,120
Linear Function,62,No pruning,0,0.00326107467828394,88.32,3446177.37,120
Linear Function,63,No pruning,0,0.00321649245930383,90.91,2950385.49,120
Linear Function,64,No pruning,0,0.0031656199164906,89.99,4521733.01,120
Linear Function,65,No pruning,0,0.00311950219176228,90.92,2989722.42,120
Linear Function,66,No pruning,0,0.00307538657239998,87.13,3666449.39,120
Linear Function,67,No pruning,0,0.00302670902780199,87.51,3223080.71,120
Linear Function,68,No pruning,0,0.00298090204102081,88.86,3139657.08,120
Linear Function,69,No pruning,0,0.00293745205351284,90.15,3407237.57,120
Linear Function,70,No pruning,0,0.00289285236427189,95.01,3182669.65,120
Linear Function,71,No pruning,0,0.00284966984814564,92.76,3069490.32,120
Linear Function,72,No pruning,0,0.00280778207828097,83.45,2947371.81,120
Linear Function,73,No pruning,0,0.00276734489655715,91.71,3782211.19,120
Linear Function,74,No pruning,0,0.00272322234694922,86.28,2892411.88,120
Linear Function,75,No pruning,0,0.00268347061970653,85.33,2690702.13,120
Linear Function,76,No pruning,0,0.00264419979870341,85.05,2761320.71,120
Linear Function,77,No pruning,0,0.00260571463825887,82.31,2717086.36,120
Linear Function,78,No pruning,0,0.00256958104337614,82.22,3180992.78,120
Linear Function,79,No pruning,0,0.00253191310444162,86.32,2988388.33,120
Linear Function,80,No pruning,0,0.00249905696346411,85.87,2973383.43,120
Linear Function,81,No pruning,0,0.00246164926920487,98.57,2773109.11,120
Linear Function,82,No pruning,0,0.00243225766412532,91.55,2972360.69,120
Linear Function,83,No pruning,0,0.00239809214549525,85.13,3807506.62,120
Linear Function,84,No pruning,0,0.00236593850222045,88.37,2693582.82,120
Linear Function,85,No pruning,0,0.00233698574378735,88.63,3231966.41,120
Linear Function,86,No pruning,0,0.00230809694122184,91.11,2813817.7,120
Linear Function,87,No pruning,0,0.00228051073397592,85.8,3075754.37,120
Linear Function,88,No pruning,0,0.00225298317380491,89.12,3201838.35,120
Linear Function,89,No pruning,0,0.00222774951239634,90.81,3234260.67,120
Linear Function,90,No pruning,0,0.00220126883156808,91.29,3278516.11,120
Linear Function,91,No pruning,0,0.00217413156951001,88.54,3134262.9,120
Linear Function,92,No pruning,0,0.00215807212784118,88.46,3057001.86,120
Linear Function,93,No pruning,0,0.00213367649549812,92.05,3373153.87,120
Linear Function,94,No pruning,0,0.00211848700638893,86.75,3430245.41,120
Linear Function,95,No pruning,0,0.00209681354992624,84.92,3180623.24,120
Linear Function,96,No pruning,0,0.00208082935866155,86.99,2814636.67,120
Linear Function,97,No pruning,0,0.00206088765299912,86.27,3259824.89,120
Linear Function,98,No pruning,0,0.00204152625812945,82.76,3080333.85,120
Linear Function,99,No pruning,0,0.00203039852798579,84.22,2941905.39,120
Linear Function,0,Activation level,0.05,0.0903428474757073,105.14,2807705.9,120
Linear Function,1,Activation level,0.05,0.0267766176332181,97.74,2841868.2,120
Linear Function,2,Activation level,0.05,0.0192844506624504,81.19,2770703.52,120
Linear Function,3,Activation level,0.05,0.0179905897016957,84.74,2960301.02,120
Linear Function,4,Activation level,0.05,0.0174928806456438,86.85,2631294.33,120
Linear Function,5,Activation level,0.05,0.0166380967520926,87.83,3052694.92,120
Linear Function,6,Activation level,0.05,0.0154658335343474,82.54,2426396.61,120
Linear Function,7,Activation level,0.05,0.0141328557664575,82.34,2711941.97,120
Linear Function,8,Activation level,0.05,0.0127842463106663,87.57,2846881.27,120
Linear Function,9,Activation level,0.05,0.0114862075507889,84.86,3296467.59,120
Linear Function,10,Activation level,0.05,0.0102584948281289,90.42,3000942.9,120
Linear Function,11,Activation level,0.05,0.00912824924022375,86.93,3284612.82,120
Linear Function,12,Activation level,0.05,0.00813452723230256,95.33,3179043.66,120
Linear Function,13,Activation level,0.05,0.00725955949019807,88.85,2769260.77,120
Linear Function,14,Activation level,0.05,0.00653796467211868,86.58,3173768.26,120
Linear Function,15,Activation level,0.05,0.00596786854866947,83.92,3699876.43,120
Linear Function,16,Activation level,0.05,0.00552357267462499,87.41,2887377.91,120
Linear Function,17,Activation level,0.05,0.00521304832532841,87.03,2805819.69,120
Linear Function,18,Activation level,0.05,0.0050128530551564,91.77,3208828.66,120
Linear Function,19,Activation level,0.05,0.00487930040705839,90.63,2721602.78,120
Linear Function,20,Activation level,0.05,0.00480141304336479,95.03,2743038.06,120
Linear Function,21,Activation level,0.05,0.00474867777246952,88.53,2725338.35,120
Linear Function,22,Activation level,0.05,0.00471175107561954,87.8,3099953.04,120
Linear Function,23,Activation level,0.05,0.00468176618265799,84.36,2826304.49,120
Linear Function,24,Activation level,0.05,0.0046526443563613,86.62,2988888.44,120
Linear Function,25,Activation level,0.05,0.00462164707490379,82.88,2491939.79,120
Linear Function,26,Activation level,0.05,0.00459073679248833,83.94,3047750.67,120
Linear Function,27,Activation level,0.05,0.00455838939765974,85.87,3098088.8,120
Linear Function,28,Activation level,0.05,0.00452484633782533,85.79,3988965.65,120
Linear Function,29,Activation level,0.05,0.00448932151058534,87.12,3220465.79,120
Linear Function,30,Activation level,0.05,0.00445659587479512,92.9,2746020.55,120
Linear Function,31,Activation level,0.05,0.00442181038579435,88.04,3230882.49,120
Linear Function,32,Activation level,0.05,0.00438757840194269,89.41,2956738.21,120
Linear Function,33,Activation level,0.05,0.00435424850125739,87.25,3255244.93,120
Linear Function,34,Activation level,0.05,0.00432016760290282,91.64,2789740.81,120
Linear Function,35,Activation level,0.05,0.00429049845215004,91.9,3560974.81,120
Linear Function,36,Activation level,0.05,0.00425370443284686,92.16,3287743.09,120
Linear Function,37,Activation level,0.05,0.00422177810828093,88.55,2813463.22,120
Linear Function,38,Activation level,0.05,0.00418756349707741,90.37,3468161.32,120
Linear Function,39,Activation level,0.05,0.00415382050813641,89.95,2820269.45,120
Linear Function,40,Activation level,0.05,0.00412000535627369,91.81,3068463.37,120
Linear Function,41,Activation level,0.05,0.00408789445549421,87.98,3414780.7,120
Linear Function,42,Activation level,0.05,0.0040507876534981,92.82,4560003.69,120
Linear Function,43,Activation level,0.05,0.00401476577003402,95.13,3453163.84,120
Linear Function,44,Activation level,0.05,0.00397963028351779,98.88,3451624.14,120
Linear Function,45,Activation level,0.05,0.00394505819345296,92.1,4257701.64,120
Linear Function,46,Activation level,0.05,0.0039064819493462,92.6,3148925.81,120
Linear Function,47,Activation level,0.05,0.00386957939202639,95.8,3456249.26,120
Linear Function,48,Activation level,0.05,0.00383017881929546,93.84,3309959.19,120
Linear Function,49,Activation level,0.05,0.00379157140136887,89.24,3455094.48,120
Linear Function,50,Activation level,0.05,0.00375142692885559,93.66,2943103.47,120
Linear Function,51,Activation level,0.05,0.00371072722839961,98.48,3858743.73,120
Linear Function,52,Activation level,0.05,0.00366668248149832,92.69,4949438.73,120
Linear Function,53,Activation level,0.05,0.00363009204782765,93.08,3225727.09,120
Linear Function,54,Activation level,0.05,0.00358519980232714,99.72,3668517.67,120
Linear Function,55,Activation level,0.05,0.0035454612026665,90.98,3187548.74,120
Linear Function,56,Activation level,0.05,0.00350217009088963,90.74,2882048.37,120
Linear Function,57,Activation level,0.05,0.00345847932534733,88.82,3072393.95,120
Linear Function,58,Activation level,0.05,0.00341399777739533,88.13,3504508.75,120
Linear Function,59,Activation level,0.05,0.0033733369406359,86.66,3500128.21,120
Linear Function,60,Activation level,0.05,0.00333009889056452,90.29,2983459.05,120
Linear Function,61,Activation level,0.05,0.00328482181115786,88.62,2694382.5,120
Linear Function,62,Activation level,0.05,0.00323775164761912,90.52,3053150.66,120
Linear Function,63,Activation level,0.05,0.00319845137195493,92.39,3857099.79,120
Linear Function,64,Activation level,0.05,0.0031520656759927,88.59,4100819.23,120
Linear Function,65,Activation level,0.05,0.00311081429438166,92.26,3270625.24,120
Linear Function,66,Activation level,0.05,0.00306681266710546,90.07,3270199.97,120
Linear Function,67,Activation level,0.05,0.00302226203272497,99.41,3333282.48,120
Linear Function,68,Activation level,0.05,0.00297822830964138,91.77,3470218.96,120
Linear Function,69,Activation level,0.05,0.00294051764731333,92.55,3085093.95,120
Linear Function,70,Activation level,0.05,0.00289240309271255,95.63,3171030.03,120
Linear Function,71,Activation level,0.05,0.00285451792762671,94,3612690.57,120
Linear Function,72,Activation level,0.05,0.00281181901833354,99.85,3072875.26,120
Linear Function,73,Activation level,0.05,0.00277175712512529,96.14,3396462.03,120
Linear Function,74,Activation level,0.05,0.00273300759208406,97.08,3683627.26,120
Linear Function,75,Activation level,0.05,0.00269143704166155,94.54,4010023.02,120
Linear Function,76,Activation level,0.05,0.00265532649641031,95.82,3850950.06,120
Linear Function,77,Activation level,0.05,0.00261538012246116,96.29,3576423.73,120
Linear Function,78,Activation level,0.05,0.00257934737751271,94.33,3600423.19,120
Linear Function,79,Activation level,0.05,0.00254044989774876,94.93,3363120.46,120
Linear Function,80,Activation level,0.05,0.00250740355910823,97.38,3130417.23,120
Linear Function,81,Activation level,0.05,0.00247254178999086,108.19,3500413.57,120
Linear Function,82,Activation level,0.05,0.00244055215482243,89.9,2917256.68,120
Linear Function,83,Activation level,0.05,0.0024068354197088,89.11,2773318.79,120
Linear Function,84,Activation level,0.05,0.00237544685248676,86.89,3211594.23,120
Linear Function,85,Activation level,0.05,0.00234786413206077,84.15,3205384.97,120
Linear Function,86,Activation level,0.05,0.00231695384193299,90.32,2810530.24,120
Linear Function,87,Activation level,0.05,0.00228645298383444,89.39,3992058.03,120
Linear Function,88,Activation level,0.05,0.00226134401202561,88.2,2977680.65,120
Linear Function,89,Activation level,0.05,0.00223523966297313,89.67,3183162.52,120
Linear Function,90,Activation level,0.05,0.00220811693048381,89.68,3399610.1,120
Linear Function,91,Activation level,0.05,0.00218508255745,105.14,3377173.97,120
Linear Function,92,Activation level,0.05,0.00216001107951106,98.05,3333634.74,120
Linear Function,93,Activation level,0.05,0.00213606791937915,91.14,3510510.81,120
Linear Function,94,Activation level,0.05,0.00211621747829712,94.06,3215328.01,120
Linear Function,95,Activation level,0.05,0.0020941108819509,92.96,2702079.97,120
Linear Function,96,Activation level,0.05,0.00207639267973819,93.14,3194687.34,120
Linear Function,97,Activation level,0.05,0.00205549694407352,88.41,2686114.83,120
Linear Function,98,Activation level,0.05,0.00203664096697335,88.45,2895189.98,120
Linear Function,99,Activation level,0.05,0.00202092854655773,83.07,3095241.54,120
Linear Function,0,Activation level,0.1,0.0974511318675167,104.05,4075374.95,120
Linear Function,1,Activation level,0.1,0.0270919887711859,88.34,3099112.49,120
Linear Function,2,Activation level,0.1,0.0194140406200503,102.72,2999053.34,120
Linear Function,3,Activation level,0.1,0.0178476771240352,89.37,3580838,120
Linear Function,4,Activation level,0.1,0.0175638455824531,86.02,2676225.15,120
Linear Function,5,Activation level,0.1,0.0170730597615373,83.93,2883764.3,120
Linear Function,6,Activation level,0.1,0.0162270770022146,88.59,2845287.68,120
Linear Function,7,Activation level,0.1,0.0151397194293174,87.2,9633731.06,120
Linear Function,8,Activation level,0.1,0.0139520746391386,86.45,3279214.44,120
Linear Function,9,Activation level,0.1,0.0127545520427464,83.57,2489907.51,120
Linear Function,10,Activation level,0.1,0.0116157784950698,84.39,2921584.6,120
Linear Function,11,Activation level,0.1,0.0105110522007712,89.07,2786860.62,120
Linear Function,12,Activation level,0.1,0.0094964975293145,84.88,2934819.27,120
Linear Function,13,Activation level,0.1,0.0085885365228951,85.94,2628978.43,120
Linear Function,14,Activation level,0.1,0.00778182884848452,85.57,3387730.32,120
Linear Function,15,Activation level,0.1,0.00707131097430051,87.1,3466688.89,120
Linear Function,16,Activation level,0.1,0.00647781846866774,84.3,3123325.12,120
Linear Function,17,Activation level,0.1,0.00603043419830023,86.84,3116126.37,120
Linear Function,18,Activation level,0.1,0.00569637451531719,85.78,2951075.22,120
Linear Function,19,Activation level,0.1,0.00546186141871807,83.89,3214192.42,120
Linear Function,20,Activation level,0.1,0.00528912286716876,87.22,3051512.32,120
Linear Function,21,Activation level,0.1,0.00518640521212768,92.01,3073266.95,120
Linear Function,22,Activation level,0.1,0.00510443391246791,87.33,2898974.9,120
Linear Function,23,Activation level,0.1,0.00504332541475665,86.5,2789034.13,120
Linear Function,24,Activation level,0.1,0.00498826932248621,88.32,3155736.63,120
Linear Function,25,Activation level,0.1,0.00494194934484127,84.45,3041012.12,120
Linear Function,26,Activation level,0.1,0.00489266504381458,84.98,2764626.05,120
Linear Function,27,Activation level,0.1,0.00484457675212807,84.97,2909336.85,120
Linear Function,28,Activation level,0.1,0.00479616490700821,85.87,3401068.05,120
Linear Function,29,Activation level,0.1,0.00475075170702862,81.9,2832273.33,120
Linear Function,30,Activation level,0.1,0.00470348713459695,84.48,3095240.17,120
Linear Function,31,Activation level,0.1,0.00465821775304811,81.51,2623895.6,120
Linear Function,32,Activation level,0.1,0.00461819398421843,82.96,3032736.86,120
Linear Function,33,Activation level,0.1,0.00457860671536456,84.13,2861974.64,120
Linear Function,34,Activation level,0.1,0.00454289078558713,86.97,3313487.08,120
Linear Function,35,Activation level,0.1,0.00450939680779469,89.84,3072462.2,120
Linear Function,36,Activation level,0.1,0.00447321270879364,88.57,3097614.07,120
Linear Function,37,Activation level,0.1,0.00443579952280418,85.84,2877575.89,120
Linear Function,38,Activation level,0.1,0.00440713560725217,90.45,3849106.12,120
Linear Function,39,Activation level,0.1,0.00437389100880859,88.14,3022620.29,120
Linear Function,40,Activation level,0.1,0.00434213798354761,85.54,2653987.26,120
Linear Function,41,Activation level,0.1,0.00431356386178249,86.17,2841369.52,120
Linear Function,42,Activation level,0.1,0.00427804319073608,91.43,3751779.88,120
Linear Function,43,Activation level,0.1,0.00424644467918499,90.21,3108146.27,120
Linear Function,44,Activation level,0.1,0.00421430819179082,88.9,4376788.37,120
Linear Function,45,Activation level,0.1,0.00418103837721476,86.72,3102763.5,120
Linear Function,46,Activation level,0.1,0.00414908968709273,88.72,3250867.23,120
Linear Function,47,Activation level,0.1,0.00411344628819372,86.67,3250477.81,120
Linear Function,48,Activation level,0.1,0.00407975741395007,88.63,3429384.31,120
Linear Function,49,Activation level,0.1,0.00404366102547646,90.88,2967999.87,120
Linear Function,50,Activation level,0.1,0.00400494622499407,92.59,3028171.46,120
Linear Function,51,Activation level,0.1,0.00397056942061966,92.55,3469213.42,120
Linear Function,52,Activation level,0.1,0.00393256778747606,96.13,2774636.47,120
Linear Function,53,Activation level,0.1,0.00389176357119218,95.13,3103480.77,120
Linear Function,54,Activation level,0.1,0.00385595869678398,97.6,3050142.05,120
Linear Function,55,Activation level,0.1,0.00381335123957035,96.61,3244396.64,120
Linear Function,56,Activation level,0.1,0.00377552420532171,95.69,3326198.98,120
Linear Function,57,Activation level,0.1,0.00373505803127502,95,3165988.96,120
Linear Function,58,Activation level,0.1,0.00368976968443688,88.35,2774675.39,120
Linear Function,59,Activation level,0.1,0.0036478398199913,91.4,3302419.95,120
Linear Function,60,Activation level,0.1,0.00360680434794681,92.18,3315896.52,120
Linear Function,61,Activation level,0.1,0.00356225657037755,92.1,2840264.41,120
Linear Function,62,Activation level,0.1,0.00352050360822513,93.27,2925211.01,120
Linear Function,63,Activation level,0.1,0.00347748097716327,90.88,3140704.9,120
Linear Function,64,Activation level,0.1,0.00343450309628502,86.21,2705365.76,120
Linear Function,65,Activation level,0.1,0.00339104970537791,94.63,3427699.79,120
Linear Function,66,Activation level,0.1,0.00334683952989114,87.06,3168732.52,120
Linear Function,67,Activation level,0.1,0.00330451541405321,88.68,2860128.14,120
Linear Function,68,Activation level,0.1,0.00326171566447274,87.09,3444155.09,120
Linear Function,69,Activation level,0.1,0.00321907201987125,91.91,2621593.42,120
Linear Function,70,Activation level,0.1,0.00317573250057737,93.35,3396737.04,120
Linear Function,71,Activation level,0.1,0.00313319082655732,93.89,3164507.31,120
Linear Function,72,Activation level,0.1,0.0030917324177508,91.78,3154545.03,120
Linear Function,73,Activation level,0.1,0.00305017612649359,85.26,3019478.58,120
Linear Function,74,Activation level,0.1,0.00301047309747278,90.68,2945904.96,120
Linear Function,75,Activation level,0.1,0.00296846594738326,85.11,2780226.03,120
Linear Function,76,Activation level,0.1,0.00292824878153038,85.1,3144153.58,120
Linear Function,77,Activation level,0.1,0.00289005915427376,90.89,3273630.76,120
Linear Function,78,Activation level,0.1,0.00284980072861637,86.44,3194137.4,120
Linear Function,79,Activation level,0.1,0.00281014522977017,86.84,3068544.16,120
Linear Function,80,Activation level,0.1,0.00277275381500955,83.58,3180881.19,120
Linear Function,81,Activation level,0.1,0.00273625363755458,95.52,3307305.05,120
Linear Function,82,Activation level,0.1,0.00270135520818996,88.55,3205377.25,120
Linear Function,83,Activation level,0.1,0.00266474157332135,89.51,4289654.92,120
Linear Function,84,Activation level,0.1,0.00262650435154495,92.86,3285848.82,120
Linear Function,85,Activation level,0.1,0.00259600815869271,91.8,3213326.88,120
Linear Function,86,Activation level,0.1,0.00256404431169341,88.85,2851309.04,120
Linear Function,87,Activation level,0.1,0.00252510988956557,89.05,3128440.84,120
Linear Function,88,Activation level,0.1,0.00249638631457472,84.84,3261591.91,120
Linear Function,89,Activation level,0.1,0.00246610027247998,86.76,3021501.56,120
Linear Function,90,Activation level,0.1,0.00243253828779811,90.9,3348859.46,120
Linear Function,91,Activation level,0.1,0.00240495262555207,94.51,3421232.01,120
Linear Function,92,Activation level,0.1,0.00237647810533684,90.08,3429845.6,120
Linear Function,93,Activation level,0.1,0.00234887629993364,86.27,3486296.3,120
Linear Function,94,Activation level,0.1,0.00232226197614847,84.24,3441140.02,120
Linear Function,95,Activation level,0.1,0.00229666673840078,85.04,3053167.64,120
Linear Function,96,Activation level,0.1,0.00227313879426775,83.85,3375854.52,120
Linear Function,97,Activation level,0.1,0.00224942396034967,81.73,3100173.7,120
Linear Function,98,Activation level,0.1,0.00222537024783966,82.94,3583185.65,120
Linear Function,99,Activation level,0.1,0.00220257441935777,91.87,3240752.14,120
Linear Function,0,Activation level,0.2,0.108122304024971,118.03,2578839.01,120
Linear Function,1,Activation level,0.2,0.0275992005497205,76.15,2671272.4,115
Linear Function,2,Activation level,0.2,0.0199825538539323,74.83,2742265.34,115
Linear Function,3,Activation level,0.2,0.018960475320547,73.49,2613410.95,115
Linear Function,4,Activation level,0.2,0.0180251207942275,74.9,1989335.08,115
Linear Function,5,Activation level,0.2,0.0166524728207036,74.65,2853294.18,115
Linear Function,6,Activation level,0.2,0.0151089753601714,77.84,3115863.4,115
Linear Function,7,Activation level,0.2,0.0135865331994044,77.2,2644721.92,115
Linear Function,8,Activation level,0.2,0.0121425159475266,69.29,2283136.96,115
Linear Function,9,Activation level,0.2,0.0107873580837173,67.12,2477721.21,115
Linear Function,10,Activation level,0.2,0.00959695478614208,69.43,2406548.13,115
Linear Function,11,Activation level,0.2,0.00851781159490362,68.82,2677741.78,115
Linear Function,12,Activation level,0.2,0.00761055968730315,68.64,3139001.59,115
Linear Function,13,Activation level,0.2,0.00687652585144901,69.64,2489009.84,115
Linear Function,14,Activation level,0.2,0.00627025289783501,76.45,3424582.72,115
Linear Function,15,Activation level,0.2,0.00581867978552741,70.2,4058691.99,115
Linear Function,16,Activation level,0.2,0.00549385340160853,74.94,2508556.98,115
Linear Function,17,Activation level,0.2,0.00526440720448458,72.08,2771647.76,115
Linear Function,18,Activation level,0.2,0.00511408645702302,76.16,2979448.54,115
Linear Function,19,Activation level,0.2,0.00501273869999645,76.46,2785887.26,115
Linear Function,20,Activation level,0.2,0.0049551765054041,72.74,2490533.54,115
Linear Function,21,Activation level,0.2,0.00491634390784904,71.55,2800585.79,115
Linear Function,22,Activation level,0.2,0.00488184979726831,67.39,2233454.81,115
Linear Function,23,Activation level,0.2,0.0048585136475574,66.59,2592727.23,115
Linear Function,24,Activation level,0.2,0.00483762223658944,71.97,2778620.64,115
Linear Function,25,Activation level,0.2,0.00481543072054088,71.74,2840750.82,115
Linear Function,26,Activation level,0.2,0.00479325567059237,69.33,2546249.33,115
Linear Function,27,Activation level,0.2,0.00477531424579902,72.81,2198114.13,115
Linear Function,28,Activation level,0.2,0.00475169593652721,68.47,4189293.2,115
Linear Function,29,Activation level,0.2,0.00473051018637769,70.97,2429960.37,115
Linear Function,30,Activation level,0.2,0.00470866571875146,70.71,2637339.88,115
Linear Function,31,Activation level,0.2,0.00468433622470082,70.48,2457856.33,115
Linear Function,32,Activation level,0.2,0.0046595891827895,71.33,3311745.22,115
Linear Function,33,Activation level,0.2,0.00463629562039821,67.16,2718856.92,115
Linear Function,34,Activation level,0.2,0.00460908204331951,64.96,2728060.87,115
Linear Function,35,Activation level,0.2,0.00458113797310221,70.65,2748488.15,115
Linear Function,36,Activation level,0.2,0.00455628771626022,70.46,2412760.31,115
Linear Function,37,Activation level,0.2,0.00452306466788543,71.65,2601093.37,115
Linear Function,38,Activation level,0.2,0.00449003801751074,71.83,2442701.38,115
Linear Function,39,Activation level,0.2,0.00445976192841525,75.08,2682710.42,115
Linear Function,40,Activation level,0.2,0.00442557136229075,74.26,2370896.54,115
Linear Function,41,Activation level,0.2,0.00438765930375127,72.78,2850445.32,115
Linear Function,42,Activation level,0.2,0.00435314214901235,76.8,2964448.12,115
Linear Function,43,Activation level,0.2,0.0043136887664678,77.67,2831559.4,115
Linear Function,44,Activation level,0.2,0.00427294112722662,73.36,2571502.74,115
Linear Function,45,Activation level,0.2,0.0042293442789508,69.42,2808115.58,115
Linear Function,46,Activation level,0.2,0.0041860652746468,67.2,2559264.21,115
Linear Function,47,Activation level,0.2,0.00413890490899565,68.97,2281389.45,115
Linear Function,48,Activation level,0.2,0.00409394403412551,68.99,2173262.61,115
Linear Function,49,Activation level,0.2,0.00404729084775692,67.72,2442543.73,115
Linear Function,50,Activation level,0.2,0.00399793337033902,68.9,2643302.44,115
Linear Function,51,Activation level,0.2,0.00394898538283029,72.85,3418026.95,115
Linear Function,52,Activation level,0.2,0.00389713023271463,71.93,2792709.53,115
Linear Function,53,Activation level,0.2,0.00384538933495185,72.22,2617195.54,115
Linear Function,54,Activation level,0.2,0.00379584631461966,79.08,3063764.38,115
Linear Function,55,Activation level,0.2,0.00374959092034235,79.86,2674426.55,115
Linear Function,56,Activation level,0.2,0.00369127646517079,70.35,2150163.25,115
Linear Function,57,Activation level,0.2,0.00364511874956286,73.42,2399500.33,115
Linear Function,58,Activation level,0.2,0.00359148881977447,74.53,2991362.07,115
Linear Function,59,Activation level,0.2,0.00354102500912518,72.21,2442367.49,115
Linear Function,60,Activation level,0.2,0.00348766965300136,70.86,2570225.74,115
Linear Function,61,Activation level,0.2,0.00343508711400678,70.9,2874256.73,115
Linear Function,62,Activation level,0.2,0.0033890749043493,72.5,2980234.87,115
Linear Function,63,Activation level,0.2,0.00333557026731474,76.03,2141600.63,115
Linear Function,64,Activation level,0.2,0.00328745465534661,75.17,3807487.05,115
Linear Function,65,Activation level,0.2,0.00323904733512925,73.69,2976886.55,115
Linear Function,66,Activation level,0.2,0.0031922938380927,75.21,2616512.57,115
Linear Function,67,Activation level,0.2,0.00314377771693129,71.17,2137866.27,115
Linear Function,68,Activation level,0.2,0.00309650144770338,75.55,2766362.97,115
Linear Function,69,Activation level,0.2,0.00304956533446739,74.87,2481731.62,115
Linear Function,70,Activation level,0.2,0.00300435115518367,78.18,2943672.55,115
