Dataset,Training iteration,Pruning method,Pruning ratio,Output error,Duration (Training),Duration (Prediction),Number of connections
Linear Function,50,Activation level,0.4,0.006253322911214545,60.77,4231080.5,112
Linear Function,51,Activation level,0.4,0.0062386565308748835,62.45,2231968.66,112
Linear Function,52,Activation level,0.4,0.006230268141021893,59.98,2233298.55,112
Linear Function,53,Activation level,0.4,0.006212281274328216,60.15,2310691.29,112
Linear Function,54,Activation level,0.4,0.006205327993916346,62.64,2295371.99,112
Linear Function,55,Activation level,0.4,0.0061896952917002875,60.69,2652728.71,112
Linear Function,56,Activation level,0.4,0.006176050483235947,62.5,2593450.62,112
Linear Function,57,Activation level,0.4,0.006162853787940975,65.01,2991197.49,112
Linear Function,58,Activation level,0.4,0.006140361122975315,69.14,2469078.45,112
Linear Function,59,Activation level,0.4,0.006138648501100911,62.75,2664442.5,112
Linear Function,60,Activation level,0.4,0.006117883107430677,61.65,2235784.76,112
Linear Function,61,Activation level,0.4,0.006090174173041755,63.01,2635311.29,112
Linear Function,62,Activation level,0.4,0.006093150208315031,62.19,2152178.5,112
Linear Function,63,Activation level,0.4,0.00608609591062717,64.11,2199755.69,112
Linear Function,64,Activation level,0.4,0.006059986599916149,63.45,2259783.23,112
Linear Function,65,Activation level,0.4,0.006052188509109111,60.33,1892830.97,112
Linear Function,66,Activation level,0.4,0.006034893732940606,64.16,2182050.15,112
Linear Function,67,Activation level,0.4,0.006021873459545515,62.02,2409413.88,112
Linear Function,68,Activation level,0.4,0.00601585957814377,62.66,2014609.77,112
Linear Function,69,Activation level,0.4,0.005997226143418624,62.47,2364441.77,112
Linear Function,70,Activation level,0.4,0.005983106034360567,61.8,3827225.08,112
Linear Function,71,Activation level,0.4,0.005972147414759499,61.14,2235085.33,112
Linear Function,72,Activation level,0.4,0.005964580944794613,63.12,2268542.25,112
Linear Function,73,Activation level,0.4,0.005944243348475961,62.77,2102933.12,112
Linear Function,74,Activation level,0.4,0.005933204454477827,61.46,2637916.67,112
Linear Function,75,Activation level,0.4,0.005925889445231422,63.73,2359546.45,112
Linear Function,76,Activation level,0.4,0.0059171012180404695,64.69,2140661.15,112
Linear Function,77,Activation level,0.4,0.0059093883854755965,61.93,1942985.06,112
Linear Function,78,Activation level,0.4,0.00589091524468193,63.36,2602130.4,112
Linear Function,79,Activation level,0.4,0.005882374135507652,62.79,2453475.51,112
Linear Function,80,Activation level,0.4,0.005872173810758519,61.98,2788399.78,112
Linear Function,81,Activation level,0.4,0.005859441554719672,66.73,2231263.65,112
Linear Function,82,Activation level,0.4,0.0058496983646819465,67.43,2561077.2,112
Linear Function,83,Activation level,0.4,0.0058382808787274835,67.29,2217956.63,112
Linear Function,84,Activation level,0.4,0.005830812191821832,66.31,3541222.05,112
Linear Function,85,Activation level,0.4,0.005821429369401362,64.62,2106699.68,112
Linear Function,86,Activation level,0.4,0.005824606814741533,65.01,2839779.85,112
Linear Function,87,Activation level,0.4,0.005797143074306958,68.89,2650934.96,112
Linear Function,88,Activation level,0.4,0.005789033126717131,66.25,2736866.3,112
Linear Function,89,Activation level,0.4,0.005779899359717026,69.59,2376428.93,112
Linear Function,90,Activation level,0.4,0.0057754818985635194,66.07,2561127.04,112
Linear Function,91,Activation level,0.4,0.005770730203419097,67.33,3332447.43,112
Linear Function,92,Activation level,0.4,0.005757466392636117,66.73,2395523.67,112
Linear Function,93,Activation level,0.4,0.005758197112426541,69.25,2265305.07,112
Linear Function,94,Activation level,0.4,0.005745898702332909,67.7,2634381.04,112
Linear Function,95,Activation level,0.4,0.00574107346127004,67.36,2597892.07,112
Linear Function,96,Activation level,0.4,0.005730457470658157,65.07,2145855.99,112
Linear Function,97,Activation level,0.4,0.005724944107474484,66.72,3035010.34,112
Linear Function,98,Activation level,0.4,0.005717643204903039,65.24,2382705.21,112
Linear Function,99,Activation level,0.4,0.00570198060437847,66.35,2356892.1,112
