Dataset,Training iteration,Pruning method,Pruning ratio,Output error,Duration (Training),Duration (Prediction),Number of connections
MNIST,26,Activation level,0.05,0.110285422493223,14454.2,2.03E+09,18680
MNIST,27,Activation level,0.05,0.106965350368257,15997.8,2.36E+09,18680
MNIST,28,Activation level,0.05,0.11021519901679,14339.1,1.97E+09,18680
MNIST,29,Activation level,0.05,0.106890061972706,13794.2,1.96E+09,18680
MNIST,30,Activation level,0.05,0.102499709077774,13823.1,2.01E+09,18680
MNIST,31,Activation level,0.05,0.0969065955928808,14529.5,2.21E+09,18680
MNIST,32,Activation level,0.05,0.0977852789518765,15346.9,2.12E+09,18680
MNIST,33,Activation level,0.05,0.0875457372922001,15398.4,2.27E+09,18680
MNIST,34,Activation level,0.05,0.0896376734167846,15481.3,2.16E+09,18680
MNIST,35,Activation level,0.05,0.0911936119935711,16241.9,2.30E+09,18680
MNIST,36,Activation level,0.05,0.0834300326718862,16113,2.32E+09,18680
MNIST,37,Activation level,0.05,0.0845323423813834,15795.6,2.16E+09,18680
MNIST,38,Activation level,0.05,0.0896303218538487,14898.7,2.03E+09,18680
MNIST,39,Activation level,0.05,0.0865223165738532,14222.9,2.02E+09,18680
MNIST,40,Activation level,0.05,0.0910002508994764,14285.4,2.07E+09,18680
MNIST,41,Activation level,0.05,0.0950078665170298,14222.5,2.07E+09,18680
MNIST,42,Activation level,0.05,0.0896503870801283,14329.7,2.24E+09,18680
MNIST,43,Activation level,0.05,0.0828088529582447,15716.4,2.22E+09,18680
MNIST,44,Activation level,0.05,0.0816470494823533,16118.2,2.36E+09,18680
MNIST,45,Activation level,0.05,0.0803323990872266,16885.7,2.38E+09,18680
MNIST,46,Activation level,0.05,0.081615464821953,18674.1,2.76E+09,18680
MNIST,47,Activation level,0.05,0.0819216657520415,20181.4,2.68E+09,18680
MNIST,48,Activation level,0.05,0.0809368765049492,19429.8,2.58E+09,18680
MNIST,49,Activation level,0.05,0.0804386400483918,18831.9,2.60E+09,18680
MNIST,0,Activation level,0.1,0.48816639940815,70743.5,8.84E+09,42200
MNIST,1,Activation level,0.1,0.345887849126051,67564.2,8.12E+09,39064
MNIST,2,Activation level,0.1,0.18748695449244,60222.9,7.04E+09,35928
MNIST,3,Activation level,0.1,0.15051446932213,48111.2,6.05E+09,33576
MNIST,4,Activation level,0.1,0.145232533444681,45925.9,4.77E+09,31224
MNIST,5,Activation level,0.1,0.12622722754475,37855.4,4.47E+09,28872
MNIST,6,Activation level,0.1,0.115546252806068,35954.1,4.30E+09,26520
MNIST,7,Activation level,0.1,0.113050370746897,30912.6,3.76E+09,24952
MNIST,8,Activation level,0.1,0.117436374854681,30095.7,3.81E+09,23384
MNIST,9,Activation level,0.1,0.124730118859226,23565,3.37E+09,21816
MNIST,10,Activation level,0.1,0.128831025587009,24156.6,3.15E+09,20248
MNIST,11,Activation level,0.1,0.125840190710219,20940.4,2.60E+09,18680
MNIST,12,Activation level,0.1,0.130517146400363,19178.2,2.27E+09,17896
MNIST,13,Activation level,0.1,0.131762816072604,17370.7,2.30E+09,17112
MNIST,14,Activation level,0.1,0.132717012624017,15000.5,2.07E+09,16328
MNIST,15,Activation level,0.1,0.134017021050679,13585.9,1.90E+09,15544
MNIST,16,Activation level,0.1,0.136044416775749,13018.1,1.76E+09,14760
MNIST,17,Activation level,0.1,0.138733628706275,12053,1.76E+09,13976
MNIST,18,Activation level,0.1,0.135861846317292,11604.4,1.58E+09,13192
MNIST,19,Activation level,0.1,0.135142854600169,10586.6,1.36E+09,12408
MNIST,20,Activation level,0.1,0.148393456220141,9277.3,1.33E+09,11624
MNIST,21,Activation level,0.1,0.147933199015873,8402.2,1.26E+09,10840
MNIST,22,Activation level,0.1,0.144766473592335,8453.1,1.27E+09,10840
MNIST,23,Activation level,0.1,0.140263173103373,8631.7,1.35E+09,10840
MNIST,24,Activation level,0.1,0.137778024310961,8975.5,1.30E+09,10840
MNIST,25,Activation level,0.1,0.146563559925882,8913.6,1.29E+09,10840
MNIST,26,Activation level,0.1,0.146355598346741,8399.5,1.14E+09,10840
MNIST,27,Activation level,0.1,0.154245521796669,7730.5,1.14E+09,10840
MNIST,28,Activation level,0.1,0.137930824622942,8619.8,1.28E+09,10840
MNIST,29,Activation level,0.1,0.139827603161767,7653.6,1.15E+09,10840
MNIST,30,Activation level,0.1,0.149913247177326,7709.1,1.14E+09,10840
MNIST,31,Activation level,0.1,0.140855179903858,8164.9,1.20E+09,10840
MNIST,32,Activation level,0.1,0.13161395947515,8196.7,1.08E+09,10840
MNIST,33,Activation level,0.1,0.131693531741616,7816.3,1.31E+09,10840
MNIST,34,Activation level,0.1,0.126832825565822,8409.6,1.21E+09,10840
MNIST,35,Activation level,0.1,0.130695782515175,7933.7,1.17E+09,10840
MNIST,36,Activation level,0.1,0.130270690124874,7749.1,9.20E+08,10840
MNIST,37,Activation level,0.1,0.119404431296237,6582.4,9.24E+08,10840
MNIST,38,Activation level,0.1,0.127424581565032,6283.9,9.63E+08,10840
MNIST,39,Activation level,0.1,0.126125841683072,6129.6,8.61E+08,10840
MNIST,40,Activation level,0.1,0.120095879443365,6402.2,1.01E+09,10840
MNIST,41,Activation level,0.1,0.12008232353357,6744.3,9.46E+08,10840
MNIST,42,Activation level,0.1,0.126423592536645,6629.3,1.02E+09,10840
MNIST,43,Activation level,0.1,0.110669702888625,7281.2,1.03E+09,10840
MNIST,44,Activation level,0.1,0.113233325270085,7125.2,1.06E+09,10840
MNIST,45,Activation level,0.1,0.122923491649867,8172.2,1.22E+09,10840
MNIST,46,Activation level,0.1,0.12695900105207,8330.8,1.24E+09,10840
MNIST,47,Activation level,0.1,0.124830745685404,7627.3,1.17E+09,10840
MNIST,48,Activation level,0.1,0.127652952012969,8078.7,1.14E+09,10840
MNIST,49,Activation level,0.1,0.112249055470817,8099.6,1.18E+09,10840
MNIST,0,Activation level,0.2,0.299996764468484,88144.6,9.69E+09,42200
MNIST,1,Activation level,0.2,0.27656840071647,68389.6,6.80E+09,35928
MNIST,2,Activation level,0.2,0.173311778380008,52529.6,5.62E+09,30440
MNIST,3,Activation level,0.2,0.149330848899849,40528.3,4.33E+09,26520
MNIST,4,Activation level,0.2,0.141268742537269,30191.1,3.00E+09,22600
MNIST,5,Activation level,0.2,0.14341421054992,23121.5,2.45E+09,19464
MNIST,6,Activation level,0.2,0.1498955053971,17734.8,1.91E+09,17112
MNIST,7,Activation level,0.2,0.158817176507631,14387.4,1.52E+09,14760
MNIST,8,Activation level,0.2,0.162995804993938,12079.7,1.60E+09,13192
MNIST,9,Activation level,0.2,0.17033077592616,10752.9,1.34E+09,11624
MNIST,10,Activation level,0.2,0.170496889145826,9464.4,1.03E+09,10840
MNIST,11,Activation level,0.2,0.173900561844737,8531.7,8.64E+08,10056
MNIST,12,Activation level,0.2,0.20755162589586,8298.8,9.52E+08,9272
MNIST,13,Activation level,0.2,0.228931009263873,7464.7,9.18E+08,8488
MNIST,14,Activation level,0.2,0.295926214152529,5927.5,7.53E+08,7704
MNIST,15,Activation level,0.2,0.304590138420836,5233.4,6.56E+08,6920
MNIST,16,Activation level,0.2,0.309555324178188,5431.6,7.70E+08,6920
MNIST,17,Activation level,0.2,0.295044536677915,5236.1,6.15E+08,6920
MNIST,18,Activation level,0.2,0.318937628382983,4863.6,6.20E+08,6920
MNIST,19,Activation level,0.2,0.30951529508172,4527.3,6.67E+08,6920
MNIST,20,Activation level,0.2,0.316528835473461,4914.5,7.05E+08,6920
MNIST,21,Activation level,0.2,0.336202851951718,4870.4,7.55E+08,6920
MNIST,22,Activation level,0.2,0.321303342641158,4846.8,6.84E+08,6920
MNIST,23,Activation level,0.2,0.32365316384512,4951.6,6.69E+08,6920
MNIST,24,Activation level,0.2,0.333357797730923,5063.7,7.47E+08,6920
MNIST,25,Activation level,0.2,0.350922155643399,4878.9,6.48E+08,6920
MNIST,26,Activation level,0.2,0.375128252009725,4864.1,6.30E+08,6920
MNIST,27,Activation level,0.2,0.388026198808255,4841.8,6.47E+08,6920
MNIST,28,Activation level,0.2,0.363868076566259,4817.6,8.11E+08,6920
MNIST,29,Activation level,0.2,0.400754520586579,5531.9,6.72E+08,6920
MNIST,30,Activation level,0.2,0.395700926882115,4271.4,6.75E+08,6920
MNIST,31,Activation level,0.2,0.402616466608225,4320,5.65E+08,6920
MNIST,32,Activation level,0.2,0.421786552436601,4626.3,6.66E+08,6920
MNIST,33,Activation level,0.2,0.398462626654666,5137.8,7.38E+08,6920
MNIST,34,Activation level,0.2,0.415336549008775,4451.1,6.32E+08,6920
MNIST,35,Activation level,0.2,0.413928456438172,4805.7,5.97E+08,6920
MNIST,36,Activation level,0.2,0.39305547698139,4230,5.82E+08,6920
MNIST,37,Activation level,0.2,0.415200058295787,4402.1,6.36E+08,6920
MNIST,38,Activation level,0.2,0.448041463493866,4206.6,6.82E+08,6920
MNIST,39,Activation level,0.2,0.457352932428574,5140.3,8.11E+08,6920
MNIST,40,Activation level,0.2,0.431911654674472,5315.4,7.76E+08,6920
MNIST,41,Activation level,0.2,0.434045170113092,5636.5,8.57E+08,6920
MNIST,42,Activation level,0.2,0.424382327752777,5657.3,8.12E+08,6920
MNIST,43,Activation level,0.2,0.455630828473514,5548,8.25E+08,6920
MNIST,44,Activation level,0.2,0.468597664160369,5514.6,8.11E+08,6920
MNIST,45,Activation level,0.2,0.384180219225366,5508.7,7.72E+08,6920
MNIST,46,Activation level,0.2,0.414889862833817,5114.4,7.02E+08,6920
MNIST,47,Activation level,0.2,0.410977517903542,5010,7.66E+08,6920
MNIST,48,Activation level,0.2,0.420906392215463,4938.1,6.80E+08,6920
MNIST,49,Activation level,0.2,0.41729314065349,4853.1,7.27E+08,6920
MNIST,0,Activation level,0.3,0.416384123960631,91237.2,7.88E+09,42200
MNIST,1,Activation level,0.3,0.261644795372269,57038.4,4.49E+09,33576
MNIST,2,Activation level,0.3,0.254601970359172,33657.6,3.61E+09,26520
MNIST,3,Activation level,0.3,0.18449362805606,27262.2,2.74E+09,21032
MNIST,4,Activation level,0.3,0.168405391286143,21027.2,2.27E+09,17112
MNIST,5,Activation level,0.3,0.181448236038327,16580.7,1.74E+09,13976
MNIST,6,Activation level,0.3,0.180838244388409,12306.4,1.53E+09,11624
MNIST,7,Activation level,0.3,0.194548978501829,10599.8,1.09E+09,10056
MNIST,8,Activation level,0.3,0.23312990241407,7898.1,8.02E+08,8488
MNIST,9,Activation level,0.3,0.268709736508299,6694.7,8.59E+08,7704
MNIST,10,Activation level,0.3,0.317511617300879,5701.4,7.15E+08,6920
MNIST,11,Activation level,0.3,0.386944265511348,5408.2,5.76E+08,6136
MNIST,12,Activation level,0.3,0.41631560841153,4024.2,6.30E+08,5352
MNIST,13,Activation level,0.3,0.439226057479188,3755.2,5.39E+08,5352
MNIST,14,Activation level,0.3,0.473106771037253,3809.2,6.11E+08,5352
MNIST,15,Activation level,0.3,0.486949168870754,3987.2,5.78E+08,5352
MNIST,16,Activation level,0.3,0.461584385855977,4271.9,5.50E+08,5352
MNIST,17,Activation level,0.3,0.459385812632901,3943.7,5.41E+08,5352
MNIST,18,Activation level,0.3,0.458468795314531,3705.1,5.32E+08,5352
MNIST,19,Activation level,0.3,0.461264162626866,3866.2,6.00E+08,5352
MNIST,20,Activation level,0.3,0.481746846393676,4537.8,5.91E+08,5352
MNIST,21,Activation level,0.3,0.508574727361479,3827.3,5.85E+08,5352
MNIST,22,Activation level,0.3,0.490456890493248,4318.2,6.35E+08,5352
MNIST,23,Activation level,0.3,0.478483315133635,4174.9,5.53E+08,5352
MNIST,24,Activation level,0.3,0.508481095760669,4037.4,6.12E+08,5352
MNIST,25,Activation level,0.3,0.474368885646141,3478.4,4.94E+08,5352
MNIST,26,Activation level,0.3,0.522249900219983,4049.2,6.08E+08,5352
MNIST,27,Activation level,0.3,0.545259761429751,3820.4,4.99E+08,5352
MNIST,28,Activation level,0.3,0.525783831418,3628.2,6.46E+08,5352
MNIST,29,Activation level,0.3,0.530817977635936,3927.5,5.33E+08,5352
MNIST,30,Activation level,0.3,0.531988078890584,3912.9,5.30E+08,5352
MNIST,31,Activation level,0.3,0.579446120691909,4296.9,4.92E+08,5352
MNIST,32,Activation level,0.3,0.601912996764238,3452.4,4.82E+08,5352
MNIST,33,Activation level,0.3,0.602277639301317,3869.1,5.72E+08,5352
MNIST,34,Activation level,0.3,0.604457127568844,3619.5,4.75E+08,5352
MNIST,35,Activation level,0.3,0.633956227799774,3557.4,4.80E+08,5352
MNIST,36,Activation level,0.3,0.539925477272689,3861.5,5.46E+08,5352
MNIST,37,Activation level,0.3,0.514483378772023,3610.6,4.75E+08,5352
MNIST,38,Activation level,0.3,0.531305453342418,3277,4.84E+08,5352
MNIST,39,Activation level,0.3,0.479202282554062,3552.5,5.74E+08,5352
MNIST,40,Activation level,0.3,0.460441497643209,4059.6,4.99E+08,5352
MNIST,41,Activation level,0.3,0.45437023676125,4141.8,5.54E+08,5352
MNIST,42,Activation level,0.3,0.4824993186686,3917.4,5.64E+08,5352
MNIST,43,Activation level,0.3,0.514725501306195,3635.1,4.62E+08,5352
MNIST,44,Activation level,0.3,0.497323071025753,3540.7,5.14E+08,5352
MNIST,45,Activation level,0.3,0.482812015499821,3926.8,5.58E+08,5352
MNIST,46,Activation level,0.3,0.468254854139665,3819.1,4.85E+08,5352
MNIST,47,Activation level,0.3,NaN,3381.3,4.51E+08,5352
MNIST,48,Activation level,0.3,NaN,4070.8,5.29E+08,5352
MNIST,49,Activation level,0.3,NaN,3780.8,5.10E+08,5352
MNIST,0,Activation level,0.4,0.387690892130396,95097.5,6.66E+09,42200
MNIST,1,Activation level,0.4,0.32013429248948,53746,4.07E+09,31224
MNIST,2,Activation level,0.4,0.202249152061673,29561.6,3.11E+09,23384
MNIST,3,Activation level,0.4,0.120127271531062,20974.3,2.03E+09,17896
MNIST,4,Activation level,0.4,0.125138449083682,16198.2,1.45E+09,13976
MNIST,5,Activation level,0.4,0.161056570939182,11589,1.35E+09,10840
MNIST,6,Activation level,0.4,0.237183229026619,9890.5,9.68E+08,8488
MNIST,7,Activation level,0.4,0.351978097715481,6737.9,7.83E+08,6920
MNIST,8,Activation level,0.4,0.39261567738823,5315.8,6.02E+08,6136
MNIST,9,Activation level,0.4,0.487845985407261,4488.9,4.84E+08,5352
MNIST,10,Activation level,0.4,0.594278797424579,3507.5,5.11E+08,4568
MNIST,11,Activation level,0.4,0.576129953854413,3407.7,5.16E+08,4568
MNIST,12,Activation level,0.4,0.578511541632473,3285.6,4.93E+08,4568
MNIST,13,Activation level,0.4,0.605018237564748,3491,5.69E+08,4568
MNIST,14,Activation level,0.4,0.610510409206036,3676.3,5.76E+08,4568
MNIST,15,Activation level,0.4,0.618870857412823,3941.4,5.49E+08,4568
MNIST,16,Activation level,0.4,0.600293202332414,3675.8,5.37E+08,4568
MNIST,17,Activation level,0.4,0.59595967449505,3728.1,4.65E+08,4568
MNIST,18,Activation level,0.4,0.610865190542512,3452.4,5.00E+08,4568
MNIST,19,Activation level,0.4,0.610067190953514,3742.1,5.43E+08,4568
MNIST,20,Activation level,0.4,0.606668799788493,3535.6,4.80E+08,4568
MNIST,21,Activation level,0.4,0.600578251659203,3468.5,5.16E+08,4568
MNIST,22,Activation level,0.4,0.62829703613101,3641.5,5.81E+08,4568
MNIST,23,Activation level,0.4,0.593410337394698,3906.3,4.91E+08,4568
MNIST,24,Activation level,0.4,0.597541614547712,3617.8,5.57E+08,4568
MNIST,25,Activation level,0.4,0.59715614483263,3809.9,5.35E+08,4568
MNIST,26,Activation level,0.4,0.602384631990878,3217.1,4.45E+08,4568
MNIST,27,Activation level,0.4,0.603068574172613,3359.2,4.70E+08,4568
MNIST,28,Activation level,0.4,0.610452543209686,3569.3,5.07E+08,4568
MNIST,29,Activation level,0.4,0.590886426824118,3403.2,4.25E+08,4568
MNIST,30,Activation level,0.4,0.594346014863728,3260.3,4.87E+08,4568
MNIST,31,Activation level,0.4,0.602650161025615,3498.8,5.26E+08,4568
MNIST,32,Activation level,0.4,0.596078398152554,3400.4,4.30E+08,4568
MNIST,33,Activation level,0.4,0.586051302093342,3211.7,4.61E+08,4568
MNIST,34,Activation level,0.4,0.596387947299426,3138.7,4.79E+08,4568
MNIST,35,Activation level,0.4,0.588071080310733,3124.6,4.27E+08,4568
MNIST,36,Activation level,0.4,0.591083051396688,3459.3,5.00E+08,4568
MNIST,37,Activation level,0.4,0.578994434654473,3690.6,4.92E+08,4568
MNIST,38,Activation level,0.4,0.570301262453246,3555.5,5.07E+08,4568
MNIST,39,Activation level,0.4,0.565862488954994,3608,5.25E+08,4568
MNIST,40,Activation level,0.4,0.599380693101804,3402.3,4.94E+08,4568
MNIST,41,Activation level,0.4,0.604191829105492,3146.5,5.08E+08,4568
MNIST,42,Activation level,0.4,0.579073050139503,3723.7,4.54E+08,4568
MNIST,43,Activation level,0.4,0.612834511926293,3301.6,4.45E+08,4568
MNIST,44,Activation level,0.4,0.571498206997069,3208.8,4.09E+08,4568
MNIST,45,Activation level,0.4,0.561754822237236,2973.2,5.06E+08,4568
MNIST,46,Activation level,0.4,0.558701557786439,3885.3,5.38E+08,4568
MNIST,47,Activation level,0.4,0.592322417665096,3421.2,4.85E+08,4568
MNIST,48,Activation level,0.4,0.532447262382888,3538.8,5.02E+08,4568
MNIST,49,Activation level,0.4,0.528414565059999,3682.7,5.15E+08,4568
MNIST,0,Activation level,0.5,0.396771678242737,97874.4,7.63E+09,42200
MNIST,1,Activation level,0.5,0.322936744094447,63057.3,4.60E+09,29656
MNIST,2,Activation level,0.5,0.240356328357909,35228,2.84E+09,21032
MNIST,3,Activation level,0.5,0.190860456968143,20305.7,1.90E+09,15544
MNIST,4,Activation level,0.5,0.225051302299278,13461.2,1.46E+09,11624
MNIST,5,Activation level,0.5,0.257432942478934,9361.5,1.08E+09,9272
MNIST,6,Activation level,0.5,0.337908848020255,7433.3,7.87E+08,7704
MNIST,7,Activation level,0.5,0.363778908500213,5982.8,6.69E+08,6136
MNIST,8,Activation level,0.5,0.484480286074431,4525.1,4.87E+08,5352
MNIST,9,Activation level,0.5,0.520727358862063,3131.2,4.61E+08,4568
MNIST,10,Activation level,0.5,0.563364784465314,2984.1,4.26E+08,4568
MNIST,11,Activation level,0.5,0.551537257662512,3006.9,5.06E+08,4568
MNIST,12,Activation level,0.5,0.574517902226005,3542.8,4.46E+08,4568
MNIST,13,Activation level,0.5,0.561922482534621,2965.7,4.28E+08,4568
MNIST,14,Activation level,0.5,0.57093024677187,3014.5,4.23E+08,4568
MNIST,15,Activation level,0.5,0.570264872330002,3107.8,4.79E+08,4568
MNIST,16,Activation level,0.5,0.553564476602134,3296.7,4.40E+08,4568
MNIST,17,Activation level,0.5,0.545574990469199,3055.5,3.91E+08,4568
MNIST,18,Activation level,0.5,0.57235124686977,3135.7,4.35E+08,4568
MNIST,19,Activation level,0.5,0.556242674296687,3315.4,5.04E+08,4568
MNIST,20,Activation level,0.5,0.545759847309981,3656.6,5.57E+08,4568
MNIST,21,Activation level,0.5,0.581700269215078,3649.5,5.05E+08,4568
MNIST,22,Activation level,0.5,0.562172585478372,3975.4,5.34E+08,4568
MNIST,23,Activation level,0.5,0.546263367452666,3631.2,5.25E+08,4568
MNIST,24,Activation level,0.5,0.528772680680975,3607.2,4.79E+08,4568
MNIST,25,Activation level,0.5,0.520921860527403,3495.7,4.47E+08,4568
MNIST,26,Activation level,0.5,0.540448140230958,3261.2,5.35E+08,4568
MNIST,27,Activation level,0.5,0.546862260498966,3786.7,5.47E+08,4568
MNIST,28,Activation level,0.5,0.561642392382371,3445.5,4.87E+08,4568
MNIST,29,Activation level,0.5,0.586771058672485,3291,4.91E+08,4568
MNIST,30,Activation level,0.5,0.541723880212267,3303.4,4.31E+08,4568
MNIST,31,Activation level,0.5,0.54091241507635,3093.4,4.30E+08,4568
MNIST,32,Activation level,0.5,0.552406741319692,2709.9,3.50E+08,4568
MNIST,33,Activation level,0.5,0.611643628595871,2755.4,3.83E+08,4568
MNIST,34,Activation level,0.5,0.61235135288685,2878.1,3.85E+08,4568
MNIST,35,Activation level,0.5,0.558458572046097,2760,4.41E+08,4568
MNIST,36,Activation level,0.5,0.580925809639313,3328.9,4.45E+08,4568
MNIST,37,Activation level,0.5,0.550245951254606,3124.9,4.20E+08,4568
MNIST,38,Activation level,0.5,0.575919744414653,3279.2,4.25E+08,4568
MNIST,39,Activation level,0.5,0.588689396913689,3450.7,4.91E+08,4568
MNIST,40,Activation level,0.5,0.590896172896102,3429.5,4.35E+08,4568
MNIST,41,Activation level,0.5,0.602658506979146,3327.3,4.80E+08,4568
MNIST,42,Activation level,0.5,0.594263074765753,3526.8,5.02E+08,4568
MNIST,43,Activation level,0.5,0.510727790539615,3416.2,4.66E+08,4568
MNIST,44,Activation level,0.5,0.52974592817438,3593.4,5.68E+08,4568
MNIST,45,Activation level,0.5,0.531472662978492,3614.9,4.97E+08,4568
MNIST,46,Activation level,0.5,0.527712473328119,3430.4,5.07E+08,4568
MNIST,47,Activation level,0.5,0.513429025056667,3679.7,5.43E+08,4568
MNIST,48,Activation level,0.5,0.471959725121336,4038.4,5.03E+08,4568
MNIST,49,Activation level,0.5,0.430906917333617,3454.5,5.05E+08,4568
