Dataset,Training iteration,Pruning method,Pruning ratio,Output error,Duration (Training),Duration (Prediction),Number of connections
MNIST,26,Weight stability,0.4,0.0878689633296094,47337.2,5.75E+09,40512
MNIST,27,Weight stability,0.4,0.0813471254804417,44851.9,4.96E+09,40506
MNIST,28,Weight stability,0.4,0.0769349441007834,36426.7,4.85E+09,40499
MNIST,29,Weight stability,0.4,0.0753757772125011,43196,4.97E+09,40493
MNIST,30,Weight stability,0.4,0.0759554463111603,37411.1,4.56E+09,40489
MNIST,31,Weight stability,0.4,0.0788646275045997,38094.6,4.87E+09,40484
MNIST,32,Weight stability,0.4,0.0757426530579835,37360.1,4.87E+09,40479
MNIST,33,Weight stability,0.4,0.0744695300818636,38715.4,5.96E+09,40473
MNIST,34,Weight stability,0.4,0.0772337107056004,39341.2,5.06E+09,40465
MNIST,35,Weight stability,0.4,0.0737900662598451,40293.2,5.60E+09,40461
MNIST,36,Weight stability,0.4,0.0720105616491056,44863.2,5.33E+09,40459
MNIST,37,Weight stability,0.4,0.070578981309924,38923.3,5.17E+09,40457
MNIST,38,Weight stability,0.4,0.0683231731021621,39870.2,5.06E+09,40454
MNIST,39,Weight stability,0.4,0.0681619028439471,39753.8,4.87E+09,40451
MNIST,40,Weight stability,0.4,0.0677239527870225,33885.2,4.74E+09,40449
MNIST,41,Weight stability,0.4,0.0680953676049629,39086.7,4.81E+09,40446
MNIST,42,Weight stability,0.4,0.065167711880839,39306,5.43E+09,40444
MNIST,43,Weight stability,0.4,0.0622562809272946,40686.5,4.53E+09,40442
MNIST,44,Weight stability,0.4,0.0616233246945482,38703.3,5.69E+09,40439
MNIST,45,Weight stability,0.4,0.056597194477396,41533.6,4.86E+09,40438
MNIST,46,Weight stability,0.4,0.0542884778372042,38466.1,4.59E+09,40436
MNIST,47,Weight stability,0.4,0.0506695210225729,36669.5,4.43E+09,40435
MNIST,48,Weight stability,0.4,0.0500894102150582,37276.4,4.43E+09,40433
MNIST,49,Weight stability,0.4,0.0511506372645107,35906.7,4.27E+09,40432
MNIST,0,Weight impact,0.4,0.597188784541416,38432.2,5.22E+09,42200
MNIST,1,Weight impact,0.4,0.241735414184418,47360.3,6.37E+09,41250
MNIST,2,Weight impact,0.4,0.191560770754588,45416.8,5.54E+09,41250
MNIST,3,Weight impact,0.4,0.137710473624692,48104.6,5.65E+09,41250
MNIST,4,Weight impact,0.4,0.113400636567401,46810.7,6.66E+09,41250
MNIST,5,Weight impact,0.4,0.0987648898658829,44626.6,5.82E+09,41250
MNIST,6,Weight impact,0.4,0.0971270243876242,41404.1,5.80E+09,41250
MNIST,7,Weight impact,0.4,0.0979969208987581,41194.1,5.82E+09,41250
MNIST,8,Weight impact,0.4,0.100243405252808,44162.4,6.57E+09,41250
MNIST,9,Weight impact,0.4,0.100009409157901,47854.5,6.40E+09,41250
MNIST,10,Weight impact,0.4,0.103920367199911,41640.8,5.61E+09,41250
MNIST,11,Weight impact,0.4,0.0983750399679373,40144.4,5.30E+09,41250
MNIST,12,Weight impact,0.4,0.0940573505647521,38773.7,5.43E+09,41250
MNIST,13,Weight impact,0.4,0.100257558080615,38822.6,5.18E+09,41250
MNIST,14,Weight impact,0.4,0.0940913490816806,40092.3,5.97E+09,41250
MNIST,15,Weight impact,0.4,0.0992024319284964,43899.9,6.74E+09,41250
MNIST,16,Weight impact,0.4,0.0988774691637362,48341.5,7.21E+09,41250
MNIST,17,Weight impact,0.4,0.0942146793287089,65796.5,8.49E+09,41250
MNIST,18,Weight impact,0.4,0.0960363136307013,56988.5,7.12E+09,41250
MNIST,19,Weight impact,0.4,0.0926697785083052,51402,7.07E+09,41250
MNIST,20,Weight impact,0.4,0.0907166394697096,50979,6.40E+09,41250
MNIST,21,Weight impact,0.4,0.0907753736876221,47210.3,6.25E+09,41250
MNIST,22,Weight impact,0.4,0.0893001868185079,45969,6.22E+09,41250
MNIST,23,Weight impact,0.4,0.0889635965815642,44448.9,6.42E+09,41250
MNIST,24,Weight impact,0.4,0.0901220437846236,47894.2,5.98E+09,41250
MNIST,25,Weight impact,0.4,0.0875782362025789,45536.4,5.76E+09,41250
MNIST,26,Weight impact,0.4,0.0817499690619505,44627.3,5.90E+09,41250
MNIST,27,Weight impact,0.4,0.0847734215623914,45556.9,5.74E+09,41250
MNIST,28,Weight impact,0.4,0.0783941841401297,42403.8,5.50E+09,41250
MNIST,29,Weight impact,0.4,0.0809051791900652,46426.4,6.83E+09,41250
MNIST,30,Weight impact,0.4,0.0813525354034419,50107.9,7.24E+09,41250
MNIST,31,Weight impact,0.4,0.0769762932019944,43775.8,4.28E+09,41250
MNIST,32,Weight impact,0.4,0.0788621172103706,34191,4.80E+09,41250
MNIST,33,Weight impact,0.4,0.0749331444140204,33882.1,5.00E+09,41250
MNIST,34,Weight impact,0.4,0.0747425265265001,38816.2,4.35E+09,41250
MNIST,35,Weight impact,0.4,0.0729524529546815,33791.9,4.58E+09,41250
MNIST,36,Weight impact,0.4,0.0748826912726383,33793.2,4.11E+09,41250
MNIST,37,Weight impact,0.4,0.0744036451011387,31588.4,4.02E+09,41250
MNIST,38,Weight impact,0.4,0.0683376010211278,33081.4,4.85E+09,41250
MNIST,39,Weight impact,0.4,0.0708347923833798,35288.2,4.51E+09,41250
MNIST,40,Weight impact,0.4,0.0666068815968364,33965,5.32E+09,41250
MNIST,41,Weight impact,0.4,0.0602411937234881,35663.2,4.91E+09,41250
MNIST,42,Weight impact,0.4,0.059100649600088,35335.8,4.19E+09,41250
MNIST,43,Weight impact,0.4,0.0573681908925553,32668.6,3.90E+09,41250
MNIST,44,Weight impact,0.4,0.0533247570875499,37672.7,4.53E+09,41250
MNIST,45,Weight impact,0.4,0.0519491260005904,28414.3,3.14E+09,41250
MNIST,46,Weight impact,0.4,0.0526441408928335,25850.6,2.84E+09,41250
MNIST,47,Weight impact,0.4,0.0521770665410424,24599.3,3.16E+09,41250
MNIST,48,Weight impact,0.4,0.0504404695754871,20325.5,2.64E+09,41250
MNIST,49,Weight impact,0.4,0.0455877331608701,22315.4,2.63E+09,41250
