Dataset,Training iteration,Pruning method,Pruning ratio,Output error,Duration (Training),Duration (Prediction),Number of connections
Linear Function,69,Weight stability,0.4,0.0032167136043350013,91.51,4230735.58,69
Linear Function,70,Weight stability,0.4,0.0031717635272647837,90.49,2770542.86,69
Linear Function,71,Weight stability,0.4,0.003126682962648691,92.15,3256432.37,69
Linear Function,72,Weight stability,0.4,0.003082413756380342,91.57,2896640.49,69
Linear Function,73,Weight stability,0.4,0.0030410249920829586,90.61,2971300.57,69
Linear Function,74,Weight stability,0.4,0.0029955421458318825,85.29,2952092.05,69
Linear Function,75,Weight stability,0.4,0.00295412734134283,88.91,3201103.88,69
Linear Function,76,Weight stability,0.4,0.002909709900192103,95.13,3323983.88,68
Linear Function,77,Weight stability,0.4,0.002869274828256062,92.98,3508790.26,68
Linear Function,78,Weight stability,0.4,0.0028298144087042444,93.24,3631257.28,68
Linear Function,79,Weight stability,0.4,0.0027880316107365332,93.71,3219279.37,68
Linear Function,80,Weight stability,0.4,0.0027517840861971178,95.7,3033171.18,68
Linear Function,81,Weight stability,0.4,0.0027159101661994906,99.31,3142722.12,68
Linear Function,82,Weight stability,0.4,0.002676393810581538,89.54,3193362.81,68
Linear Function,83,Weight stability,0.4,0.002641360214533031,93.42,3896150.7,68
Linear Function,84,Weight stability,0.4,0.0026101538471543445,91.69,3444321.85,68
Linear Function,85,Weight stability,0.4,0.002572405888480121,87.92,2957685.75,68
Linear Function,86,Weight stability,0.4,0.0025413147890967686,88.17,3266526.47,68
Linear Function,87,Weight stability,0.4,0.0025098498958330815,96.2,3056064.44,68
Linear Function,88,Weight stability,0.4,0.002477872957968711,93.91,2718196.44,68
Linear Function,89,Weight stability,0.4,0.00245062168551948,91.66,3541223.61,68
Linear Function,90,Weight stability,0.4,0.0024218422448536777,96.43,3213811.11,68
Linear Function,91,Weight stability,0.4,0.002394478620486786,94.75,3036289.87,68
Linear Function,92,Weight stability,0.4,0.00236959394322087,93.24,3190809.33,68
Linear Function,93,Weight stability,0.4,0.0023423339824330688,95.68,3901730.49,68
Linear Function,94,Weight stability,0.4,0.0023180194900588942,95.05,3645803.86,68
Linear Function,95,Weight stability,0.4,0.0022944503409380985,95.3,3378952.8,68
Linear Function,96,Weight stability,0.4,0.0022728501037347997,94.33,3289276.68,68
Linear Function,97,Weight stability,0.4,0.0022494591655163433,95.04,3315628.3,68
Linear Function,98,Weight stability,0.4,0.0022293315340279536,95.81,2864241.21,68
Linear Function,99,Weight stability,0.4,0.002208975900537032,91.44,3275743.5,68
