Dataset,Training iteration,Pruning method,Pruning ratio,Output error,Duration (Training),Duration (Prediction),Number of connections
Linear Function,90,Weight impact,0.3,0.002247527613135208,86.8,3558233.55,100
Linear Function,91,Weight impact,0.3,0.0022257758704356816,89.44,3249930.24,100
Linear Function,92,Weight impact,0.3,0.0022019202234820293,93.49,3480519.64,100
Linear Function,93,Weight impact,0.3,0.0021821711736739278,91.9,3244759.77,100
Linear Function,94,Weight impact,0.3,0.002161520291835532,95.65,3429166.87,100
Linear Function,95,Weight impact,0.3,0.002138622973050815,93.93,3113798.9,100
Linear Function,96,Weight impact,0.3,0.002120692161760406,92.49,2907804.0,100
Linear Function,97,Weight impact,0.3,0.002104146278314991,93.54,2909316.98,100
Linear Function,98,Weight impact,0.3,0.0020843034054684718,91.15,2835533.28,100
Linear Function,99,Weight impact,0.3,0.0020656628916482906,93.56,3783174.72,100
