Dataset,Training iteration,Pruning method,Pruning ratio,Output error,Duration (Training),Duration (Prediction),Number of connections
Linear Function,49,Weight stability,0.5,0.003807687922501795,92.71,3300118.34,59
Linear Function,50,Weight stability,0.5,0.003768938281768939,87.36,2850482.44,59
Linear Function,51,Weight stability,0.5,0.0037307746850208244,98.45,2957576.36,59
Linear Function,52,Weight stability,0.5,0.003691458950142711,89.68,3024292.5,59
Linear Function,53,Weight stability,0.5,0.0036522091013965687,96.96,2809321.11,59
Linear Function,54,Weight stability,0.5,0.003614341430116283,93.79,2632533.84,59
Linear Function,55,Weight stability,0.5,0.003574826371945905,86.74,3341600.19,59
Linear Function,56,Weight stability,0.5,0.0035359544373761076,87.98,3504444.4,59
Linear Function,57,Weight stability,0.5,0.0034934790684943364,84.67,2810853.38,59
Linear Function,58,Weight stability,0.5,0.0034524826242756127,84.93,3130969.56,59
Linear Function,59,Weight stability,0.5,0.0034111432456810325,86.47,2413231.16,59
Linear Function,60,Weight stability,0.5,0.0033699136286209808,86.59,2727272.23,59
Linear Function,61,Weight stability,0.5,0.0033319193169184334,89.19,3330212.36,59
Linear Function,62,Weight stability,0.5,0.0032856238337885383,94.0,3141439.16,59
Linear Function,63,Weight stability,0.5,0.0032466742710719415,91.51,3226557.36,59
Linear Function,64,Weight stability,0.5,0.0032031389088304158,86.62,3078981.11,59
Linear Function,65,Weight stability,0.5,0.003160954387890082,86.38,3211123.32,59
Linear Function,66,Weight stability,0.5,0.0031205677290980544,83.22,2761003.19,59
Linear Function,67,Weight stability,0.5,0.003076610907070347,83.52,2656371.48,59
Linear Function,68,Weight stability,0.5,0.0030371128309941986,87.27,2529882.77,58
Linear Function,69,Weight stability,0.5,0.0029952044278507995,86.06,3300527.97,58
Linear Function,70,Weight stability,0.5,0.0029545116082858726,86.67,2686907.71,58
Linear Function,71,Weight stability,0.5,0.0029106720173087256,85.73,3076603.65,58
Linear Function,72,Weight stability,0.5,0.002871974251421345,88.41,3065336.52,58
Linear Function,73,Weight stability,0.5,0.0028328498951504344,87.81,2973636.72,58
Linear Function,74,Weight stability,0.5,0.0027947997518614075,88.39,3366567.89,58
Linear Function,75,Weight stability,0.5,0.002752790052422627,85.47,3028804.92,58
Linear Function,76,Weight stability,0.5,0.002715276678288462,88.51,3190912.92,58
Linear Function,77,Weight stability,0.5,0.00267611765967555,90.03,2980659.05,58
Linear Function,78,Weight stability,0.5,0.002635559818326829,87.62,3277557.73,58
Linear Function,79,Weight stability,0.5,0.002603844658924852,84.16,2806560.06,58
Linear Function,80,Weight stability,0.5,0.002567002926053877,83.53,2552484.42,58
Linear Function,81,Weight stability,0.5,0.0025322199185776827,93.19,3200427.83,58
Linear Function,82,Weight stability,0.5,0.002494471913412573,86.48,3359353.68,58
Linear Function,83,Weight stability,0.5,0.002463149406250571,85.4,3018170.12,58
Linear Function,84,Weight stability,0.5,0.0024300283964962,86.63,3003793.32,58
Linear Function,85,Weight stability,0.5,0.00239863775293499,84.71,3205897.94,58
Linear Function,86,Weight stability,0.5,0.002367054440242829,93.78,3196267.58,58
Linear Function,87,Weight stability,0.5,0.0023340732451790245,88.43,3959353.65,58
Linear Function,88,Weight stability,0.5,0.0023054046105173884,89.42,2551985.36,58
Linear Function,89,Weight stability,0.5,0.0022792277509497195,92.11,3092098.68,58
Linear Function,90,Weight stability,0.5,0.0022492681145451724,92.02,3694008.27,58
Linear Function,91,Weight stability,0.5,0.0022239808985262664,90.6,3538880.31,58
Linear Function,92,Weight stability,0.5,0.002194885006496001,91.27,3200822.29,58
Linear Function,93,Weight stability,0.5,0.0021731610141422653,87.8,3194735.42,58
Linear Function,94,Weight stability,0.5,0.0021463088202983826,85.24,2789891.05,58
Linear Function,95,Weight stability,0.5,0.002124415958958949,86.26,3283599.69,58
Linear Function,96,Weight stability,0.5,0.002098958785937042,88.04,3242961.11,58
Linear Function,97,Weight stability,0.5,0.0020750693548264748,86.2,2735329.89,58
Linear Function,98,Weight stability,0.5,0.002057631209333929,87.7,3889511.7,58
Linear Function,99,Weight stability,0.5,0.0020356351303911537,92.04,2806708.66,58
