Dataset,Training iteration,Pruning method,Pruning ratio,Output error,Duration (Training),Duration (Prediction),Number of connections
Linear Function,36,Weight impact,0.1,0.00417280772281877,95.25,3541331.13,120
Linear Function,37,Weight impact,0.1,0.004142710703096287,90.03,3122913.97,120
Linear Function,38,Weight impact,0.1,0.004115848193802389,92.2,3067155.03,120
Linear Function,39,Weight impact,0.1,0.004092147422763596,92.69,3321128.02,120
Linear Function,40,Weight impact,0.1,0.0040650198270246905,90.99,3303382.47,120
Linear Function,41,Weight impact,0.1,0.004040457620483862,90.37,3178150.54,120
Linear Function,42,Weight impact,0.1,0.004013972968905604,89.7,3035231.22,120
Linear Function,43,Weight impact,0.1,0.0039906537429358815,97.73,3145043.97,120
Linear Function,44,Weight impact,0.1,0.00396340200323602,94.19,2907717.21,120
Linear Function,45,Weight impact,0.1,0.003936275239629691,89.66,3211975.44,120
Linear Function,46,Weight impact,0.1,0.003908057729660401,87.55,3659399.08,120
Linear Function,47,Weight impact,0.1,0.0038805362196218498,85.25,3177609.43,120
Linear Function,48,Weight impact,0.1,0.003849899610928878,86.77,3091934.92,120
Linear Function,49,Weight impact,0.1,0.0038215312264545326,88.07,2671193.68,120
Linear Function,50,Weight impact,0.1,0.0037891830321908097,91.66,3706517.44,120
Linear Function,51,Weight impact,0.1,0.0037590395972350826,92.29,3342708.51,120
Linear Function,52,Weight impact,0.1,0.0037270610440969265,92.09,3099990.65,120
Linear Function,53,Weight impact,0.1,0.0036934546052448634,92.11,3058213.39,120
Linear Function,54,Weight impact,0.1,0.00365957827555789,95.08,3409103.56,120
Linear Function,55,Weight impact,0.1,0.003626409846734433,85.09,2638711.13,120
Linear Function,56,Weight impact,0.1,0.0035910170964771337,83.96,2764123.23,120
Linear Function,57,Weight impact,0.1,0.003558123155628053,85.53,3338872.55,120
Linear Function,58,Weight impact,0.1,0.003519191664868917,88.01,3398692.81,120
Linear Function,59,Weight impact,0.1,0.0034873872265242297,90.68,3020609.84,120
Linear Function,60,Weight impact,0.1,0.003451207165732692,93.23,3329618.94,120
Linear Function,61,Weight impact,0.1,0.0034119389570016513,97.1,3078546.12,120
Linear Function,62,Weight impact,0.1,0.003377554523433336,91.48,3325569.75,120
Linear Function,63,Weight impact,0.1,0.0033401780796970403,95.86,3467922.61,120
Linear Function,64,Weight impact,0.1,0.0033044100912243634,98.02,3882671.55,120
Linear Function,65,Weight impact,0.1,0.003269051550600136,92.79,3796107.24,120
Linear Function,66,Weight impact,0.1,0.0032297401213234127,95.53,4265760.79,120
Linear Function,67,Weight impact,0.1,0.0031939351251711223,97.65,3309672.43,120
Linear Function,68,Weight impact,0.1,0.003156714783217194,94.48,3083279.22,120
Linear Function,69,Weight impact,0.1,0.0031219426869651436,94.07,2826229.75,120
Linear Function,70,Weight impact,0.1,0.003085946652900141,92.51,3170447.37,120
Linear Function,71,Weight impact,0.1,0.003049856865873732,89.97,3440838.6,120
Linear Function,72,Weight impact,0.1,0.0030122059253765987,90.64,3196598.68,120
Linear Function,73,Weight impact,0.1,0.00297854358288087,89.55,3284722.93,120
Linear Function,74,Weight impact,0.1,0.002942576268208603,88.0,3422891.56,120
Linear Function,75,Weight impact,0.1,0.0029102328061053322,98.83,3046822.91,120
Linear Function,76,Weight impact,0.1,0.002874475318249031,92.28,5050897.88,120
Linear Function,77,Weight impact,0.1,0.0028433272522316445,95.15,3536494.66,120
Linear Function,78,Weight impact,0.1,0.0028112234512541294,91.56,3525729.33,120
Linear Function,79,Weight impact,0.1,0.002776009708190349,91.41,3111099.75,120
Linear Function,80,Weight impact,0.1,0.0027478706368071603,90.73,5019142.59,120
Linear Function,81,Weight impact,0.1,0.002715731457272405,100.33,3326280.55,120
Linear Function,82,Weight impact,0.1,0.002684053267096275,94.08,3510913.62,120
Linear Function,83,Weight impact,0.1,0.002656078769735652,92.13,2995077.11,120
Linear Function,84,Weight impact,0.1,0.0026280089152766546,90.51,3244865.15,120
Linear Function,85,Weight impact,0.1,0.002598596678701265,90.57,3154185.27,120
Linear Function,86,Weight impact,0.1,0.002570453117225204,94.22,3027707.23,120
Linear Function,87,Weight impact,0.1,0.0025466777069532254,87.92,2998810.07,120
Linear Function,88,Weight impact,0.1,0.0025211326331687693,84.87,3284282.22,120
Linear Function,89,Weight impact,0.1,0.002495766196438994,91.46,3183952.79,120
Linear Function,90,Weight impact,0.1,0.0024724834691121135,90.22,3603386.36,120
Linear Function,91,Weight impact,0.1,0.0024516887189170145,93.37,3692191.78,120
Linear Function,92,Weight impact,0.1,0.002429118111164596,92.91,2985579.18,120
Linear Function,93,Weight impact,0.1,0.0024083479495005623,90.32,2983939.86,120
Linear Function,94,Weight impact,0.1,0.002388223165507092,89.56,2609441.37,120
Linear Function,95,Weight impact,0.1,0.002369814109607592,90.26,2872907.06,120
Linear Function,96,Weight impact,0.1,0.0023495472982786865,89.04,3489965.46,120
Linear Function,97,Weight impact,0.1,0.0023299662960932425,91.93,2938578.06,120
Linear Function,98,Weight impact,0.1,0.0023139783450325836,87.45,3099573.05,120
Linear Function,99,Weight impact,0.1,0.0022950654076323612,86.74,3280271.71,120
