Dataset,Training iteration,Pruning method,Pruning ratio,Output error,Duration (Training),Duration (Prediction),Number of connections
Linear Function,30,Weight stability,0.1,0.004945880415442273,82.81,2939315.27,120
Linear Function,31,Weight stability,0.1,0.004904884952081257,88.44,2980492.2,120
Linear Function,32,Weight stability,0.1,0.004866531423479597,86.84,2910596.4,120
Linear Function,33,Weight stability,0.1,0.004829131961436884,84.14,2832734.34,120
Linear Function,34,Weight stability,0.1,0.004793004293300045,85.04,2757993.13,120
Linear Function,35,Weight stability,0.1,0.004757753122069417,85.23,4240100.87,120
Linear Function,36,Weight stability,0.1,0.004726422039305904,93.79,3303387.15,120
Linear Function,37,Weight stability,0.1,0.004694235781513723,85.87,2816551.38,120
Linear Function,38,Weight stability,0.1,0.004662801861142026,84.85,3292424.7,120
Linear Function,39,Weight stability,0.1,0.004637166479288082,88.73,2902261.12,120
Linear Function,40,Weight stability,0.1,0.0046038793235246055,92.54,3592559.75,120
Linear Function,41,Weight stability,0.1,0.00457755728403531,87.38,2855880.1,120
Linear Function,42,Weight stability,0.1,0.004549275159272259,87.67,3323830.73,120
Linear Function,43,Weight stability,0.1,0.004524101726606109,82.75,3100224.96,120
Linear Function,44,Weight stability,0.1,0.004495252150427668,87.99,2728513.43,120
Linear Function,45,Weight stability,0.1,0.004468295934041554,88.11,2920997.35,120
Linear Function,46,Weight stability,0.1,0.004442437838304304,91.23,3024890.5,120
Linear Function,47,Weight stability,0.1,0.004416213431536774,85.74,2454829.78,120
Linear Function,48,Weight stability,0.1,0.004389418528841216,86.24,2953389.78,120
Linear Function,49,Weight stability,0.1,0.004360587843369383,91.54,3334913.62,120
Linear Function,50,Weight stability,0.1,0.004329999596324357,92.32,3121051.46,120
Linear Function,51,Weight stability,0.1,0.004302052440853527,94.11,5521298.04,120
Linear Function,52,Weight stability,0.1,0.00427443677011934,94.65,2923066.7,120
Linear Function,53,Weight stability,0.1,0.004242267504876296,89.33,2690503.32,120
Linear Function,54,Weight stability,0.1,0.0042133710790091235,88.86,2506727.97,120
Linear Function,55,Weight stability,0.1,0.004182263927216869,86.68,3252921.85,120
Linear Function,56,Weight stability,0.1,0.004150962533675741,86.78,3000664.19,120
Linear Function,57,Weight stability,0.1,0.00411691080576863,84.24,3110572.19,120
Linear Function,58,Weight stability,0.1,0.004081786570243615,86.75,3049815.43,120
Linear Function,59,Weight stability,0.1,0.004051866765852859,84.68,2651240.71,120
Linear Function,60,Weight stability,0.1,0.00401731592473596,85.29,3425756.06,120
Linear Function,61,Weight stability,0.1,0.003981354198266718,85.66,2468814.77,120
Linear Function,62,Weight stability,0.1,0.003947259039860937,90.6,2847988.13,120
Linear Function,63,Weight stability,0.1,0.003913312535873984,84.61,3125662.27,120
Linear Function,64,Weight stability,0.1,0.0038761386508282575,87.82,3068448.68,120
Linear Function,65,Weight stability,0.1,0.0038407152480283203,84.2,2899060.78,120
Linear Function,66,Weight stability,0.1,0.003804733274647309,86.3,2757823.92,120
Linear Function,67,Weight stability,0.1,0.003768968258358871,84.37,3202052.76,120
Linear Function,68,Weight stability,0.1,0.003731495530231035,88.72,3409230.32,120
Linear Function,69,Weight stability,0.1,0.0036950683020261044,90.46,4245878.41,120
Linear Function,70,Weight stability,0.1,0.003658352673494946,89.43,3289744.61,120
Linear Function,71,Weight stability,0.1,0.003621229257936196,92.54,5046034.54,120
Linear Function,72,Weight stability,0.1,0.003587515147846812,89.08,3434559.93,120
Linear Function,73,Weight stability,0.1,0.003548881795600353,87.5,3114073.39,120
Linear Function,74,Weight stability,0.1,0.003511049095923726,88.4,3851246.97,120
Linear Function,75,Weight stability,0.1,0.0034731113268931303,84.83,2923688.22,120
Linear Function,76,Weight stability,0.1,0.003437876401487582,88.77,2961748.81,120
Linear Function,77,Weight stability,0.1,0.003403296679815976,86.09,3083451.11,120
Linear Function,78,Weight stability,0.1,0.0033651566653235187,88.91,3156659.0,120
Linear Function,79,Weight stability,0.1,0.003330845397277448,89.05,3635397.49,120
Linear Function,80,Weight stability,0.1,0.003295373196467624,92.22,3253495.6,120
Linear Function,81,Weight stability,0.1,0.0032627724296656804,98.41,4423057.74,120
Linear Function,82,Weight stability,0.1,0.0032274514736602496,89.96,3128054.37,120
Linear Function,83,Weight stability,0.1,0.0031906777427395854,90.45,3571037.07,120
Linear Function,84,Weight stability,0.1,0.0031593142469820744,94.95,2881670.8,120
Linear Function,85,Weight stability,0.1,0.0031272470322203237,96.69,3549266.42,120
Linear Function,86,Weight stability,0.1,0.003092765234622249,94.69,3298533.77,120
Linear Function,87,Weight stability,0.1,0.0030603167143383554,99.75,4229338.62,120
Linear Function,88,Weight stability,0.1,0.0030308299643616392,98.44,3445476.49,120
Linear Function,89,Weight stability,0.1,0.002999328306325298,95.98,3385878.7,120
Linear Function,90,Weight stability,0.1,0.0029714880384310426,98.99,3484061.44,120
Linear Function,91,Weight stability,0.1,0.002939614813993826,95.45,3117343.22,120
Linear Function,92,Weight stability,0.1,0.0029110337339740165,93.58,3442135.43,120
Linear Function,93,Weight stability,0.1,0.00288442031157503,91.24,2932620.95,120
Linear Function,94,Weight stability,0.1,0.002852446785954016,91.33,3286439.78,120
Linear Function,95,Weight stability,0.1,0.0028278760729519635,88.92,3121216.49,120
Linear Function,96,Weight stability,0.1,0.002798421348900233,88.2,3023196.13,120
Linear Function,97,Weight stability,0.1,0.0027739165503139823,85.25,3023577.32,120
Linear Function,98,Weight stability,0.1,0.002750527350076274,87.27,2995216.91,120
Linear Function,99,Weight stability,0.1,0.00272369447511268,92.43,3467032.62,120
