Dataset,Training iteration,Pruning method,Pruning ratio,Output error,Duration (Training),Duration (Prediction),Number of connections
Linear Function,70,Activation level,0.05,0.002892403092712552,95.63,3171030.03,120
Linear Function,71,Activation level,0.05,0.0028545179276267068,94.0,3612690.57,120
Linear Function,72,Activation level,0.05,0.0028118190183335427,99.85,3072875.26,120
Linear Function,73,Activation level,0.05,0.002771757125125291,96.14,3396462.03,120
Linear Function,74,Activation level,0.05,0.0027330075920840645,97.08,3683627.26,120
Linear Function,75,Activation level,0.05,0.002691437041661546,94.54,4010023.02,120
Linear Function,76,Activation level,0.05,0.0026553264964103147,95.82,3850950.06,120
Linear Function,77,Activation level,0.05,0.0026153801224611554,96.29,3576423.73,120
Linear Function,78,Activation level,0.05,0.0025793473775127074,94.33,3600423.19,120
Linear Function,79,Activation level,0.05,0.0025404498977487622,94.93,3363120.46,120
Linear Function,80,Activation level,0.05,0.002507403559108231,97.38,3130417.23,120
Linear Function,81,Activation level,0.05,0.0024725417899908574,108.19,3500413.57,120
Linear Function,82,Activation level,0.05,0.002440552154822428,89.9,2917256.68,120
Linear Function,83,Activation level,0.05,0.0024068354197088046,89.11,2773318.79,120
Linear Function,84,Activation level,0.05,0.0023754468524867624,86.89,3211594.23,120
Linear Function,85,Activation level,0.05,0.002347864132060771,84.15,3205384.97,120
Linear Function,86,Activation level,0.05,0.0023169538419329895,90.32,2810530.24,120
Linear Function,87,Activation level,0.05,0.0022864529838344397,89.39,3992058.03,120
Linear Function,88,Activation level,0.05,0.00226134401202561,88.2,2977680.65,120
Linear Function,89,Activation level,0.05,0.0022352396629731325,89.67,3183162.52,120
Linear Function,90,Activation level,0.05,0.002208116930483813,89.68,3399610.1,120
Linear Function,91,Activation level,0.05,0.002185082557449995,105.14,3377173.97,120
Linear Function,92,Activation level,0.05,0.0021600110795110578,98.05,3333634.74,120
Linear Function,93,Activation level,0.05,0.0021360679193791468,91.14,3510510.81,120
Linear Function,94,Activation level,0.05,0.0021162174782971195,94.06,3215328.01,120
Linear Function,95,Activation level,0.05,0.0020941108819509027,92.96,2702079.97,120
Linear Function,96,Activation level,0.05,0.002076392679738191,93.14,3194687.34,120
Linear Function,97,Activation level,0.05,0.002055496944073515,88.41,2686114.83,120
Linear Function,98,Activation level,0.05,0.0020366409669733475,88.45,2895189.98,120
Linear Function,99,Activation level,0.05,0.0020209285465577283,83.07,3095241.54,120
