Dataset,Training iteration,Pruning method,Pruning ratio,Output error,Duration (Training),Duration (Prediction),Number of connections
Linear Function,61,Weight stability,0.3,0.00327492574362258,92.59,2981022.21,80
Linear Function,62,Weight stability,0.3,0.0032328062543291835,91.03,3107628.41,80
Linear Function,63,Weight stability,0.3,0.003187602915780411,91.69,3160447.95,80
Linear Function,64,Weight stability,0.3,0.0031431529600351115,90.66,3005864.85,80
Linear Function,65,Weight stability,0.3,0.0030993666354295333,88.52,3428529.21,80
Linear Function,66,Weight stability,0.3,0.003053872885887034,87.99,3081006.14,80
Linear Function,67,Weight stability,0.3,0.0030112462794262,91.63,3498645.41,80
Linear Function,68,Weight stability,0.3,0.0029651606778136924,91.87,3365870.44,80
Linear Function,69,Weight stability,0.3,0.002920563047806892,91.73,2664101.9,79
Linear Function,70,Weight stability,0.3,0.0028760977314064282,90.19,3337482.53,79
Linear Function,71,Weight stability,0.3,0.0028336548656549177,91.71,2797871.79,79
Linear Function,72,Weight stability,0.3,0.002787715001598335,88.17,2570264.93,79
Linear Function,73,Weight stability,0.3,0.0027462591939006243,87.86,3175986.28,79
Linear Function,74,Weight stability,0.3,0.0027027231443772547,89.08,3060653.58,79
Linear Function,75,Weight stability,0.3,0.0026618358822249233,88.0,3640278.77,79
Linear Function,76,Weight stability,0.3,0.002618192512691196,88.11,2972355.37,79
Linear Function,77,Weight stability,0.3,0.002575791837979384,86.5,3063754.36,79
Linear Function,78,Weight stability,0.3,0.0025363037233743775,91.52,3023964.82,79
Linear Function,79,Weight stability,0.3,0.0024989095547075803,89.01,3379379.17,79
Linear Function,80,Weight stability,0.3,0.0024593690798986297,86.77,2994027.27,79
Linear Function,81,Weight stability,0.3,0.0024191954894679317,90.54,2905728.93,79
Linear Function,82,Weight stability,0.3,0.0023833959800890845,82.32,3265401.72,79
Linear Function,83,Weight stability,0.3,0.002348133580594722,89.53,3361083.24,79
Linear Function,84,Weight stability,0.3,0.0023161876138566035,86.94,3300035.47,79
Linear Function,85,Weight stability,0.3,0.0022770016047621295,86.76,3463801.11,79
Linear Function,86,Weight stability,0.3,0.0022447170789148363,88.58,3058219.82,79
Linear Function,87,Weight stability,0.3,0.0022116770437658425,90.05,3050120.31,79
Linear Function,88,Weight stability,0.3,0.0021800287955782705,88.4,2531287.97,79
Linear Function,89,Weight stability,0.3,0.0021499937704909313,90.59,3089040.7,79
Linear Function,90,Weight stability,0.3,0.0021225662321692975,89.43,3024649.47,79
Linear Function,91,Weight stability,0.3,0.0020943429052803003,94.56,2924265.95,79
Linear Function,92,Weight stability,0.3,0.002068382374350733,88.81,2721892.63,79
Linear Function,93,Weight stability,0.3,0.002040066227985728,88.26,3618123.56,79
Linear Function,94,Weight stability,0.3,0.0020152875950580486,92.78,2893563.26,79
Linear Function,95,Weight stability,0.3,0.0019904778026683095,87.85,3060814.76,79
Linear Function,96,Weight stability,0.3,0.00196878408040778,90.29,2730489.07,79
Linear Function,97,Weight stability,0.3,0.0019464901440703853,90.01,3197829.06,79
Linear Function,98,Weight stability,0.3,0.0019236648797953915,91.74,2750765.75,79
Linear Function,99,Weight stability,0.3,0.001905247478591717,89.8,4114215.2,79
