Dataset,Training iteration,Pruning method,Pruning ratio,Output error,Duration (Training),Duration (Prediction),Number of connections
Linear Function,42,Weight impact,0.5,0.00423359282846341,93.19,3697587.53,80
Linear Function,43,Weight impact,0.5,0.004205948440562882,93.73,3449583.43,80
Linear Function,44,Weight impact,0.5,0.004176612805651302,94.0,3973085.67,80
Linear Function,45,Weight impact,0.5,0.004143106245378291,90.05,3245661.99,80
Linear Function,46,Weight impact,0.5,0.004110265689784254,90.25,2931707.3,80
Linear Function,47,Weight impact,0.5,0.004077778778507031,90.71,3093299.47,80
Linear Function,48,Weight impact,0.5,0.004045480524473225,89.53,3401228.65,80
Linear Function,49,Weight impact,0.5,0.0040076405615354785,93.62,2839929.4,80
Linear Function,50,Weight impact,0.5,0.003973229209231138,89.92,3517406.35,80
Linear Function,51,Weight impact,0.5,0.003936232801055661,91.48,2929678.99,80
Linear Function,52,Weight impact,0.5,0.003896485456943941,88.95,3033324.04,80
Linear Function,53,Weight impact,0.5,0.003855631287681365,87.7,2636560.07,80
Linear Function,54,Weight impact,0.5,0.003817144571004148,96.21,3244914.54,80
Linear Function,55,Weight impact,0.5,0.0037766796022858876,88.67,3189302.45,80
Linear Function,56,Weight impact,0.5,0.0037346863848409404,91.79,3233494.82,80
Linear Function,57,Weight impact,0.5,0.003691813629609844,96.05,3182177.78,80
Linear Function,58,Weight impact,0.5,0.003649217655890873,93.29,3319310.47,80
Linear Function,59,Weight impact,0.5,0.0036093747108582167,91.7,3068848.63,80
Linear Function,60,Weight impact,0.5,0.0035642901741303923,91.24,3248522.57,80
Linear Function,61,Weight impact,0.5,0.003520854032726779,90.69,3377971.54,80
Linear Function,62,Weight impact,0.5,0.0034747909758020153,92.33,3096104.34,80
Linear Function,63,Weight impact,0.5,0.0034326298167440916,92.46,3124451.67,80
Linear Function,64,Weight impact,0.5,0.003387003072492629,96.3,3337742.33,80
Linear Function,65,Weight impact,0.5,0.0033448287216797214,91.1,3083807.49,80
Linear Function,66,Weight impact,0.5,0.0033024010989168417,95.85,3280809.99,80
Linear Function,67,Weight impact,0.5,0.003258761410016059,94.02,3235342.25,80
Linear Function,68,Weight impact,0.5,0.0032145614116457135,92.79,2936346.54,80
Linear Function,69,Weight impact,0.5,0.003175370512371578,96.94,3349089.09,80
Linear Function,70,Weight impact,0.5,0.0031310374781615743,97.6,3964277.87,80
Linear Function,71,Weight impact,0.5,0.0030939609828181756,92.58,3851966.41,80
Linear Function,72,Weight impact,0.5,0.00305175025121558,92.96,3047612.45,80
Linear Function,73,Weight impact,0.5,0.003012880053187565,90.63,2727501.98,80
Linear Function,74,Weight impact,0.5,0.002974498486647804,89.19,3103508.43,80
Linear Function,75,Weight impact,0.5,0.0029354457741124634,87.94,2980604.64,80
Linear Function,76,Weight impact,0.5,0.0028973085855965395,88.29,3321881.42,80
Linear Function,77,Weight impact,0.5,0.0028592736536534797,89.01,3273229.82,80
Linear Function,78,Weight impact,0.5,0.0028226488600291556,86.33,3670508.72,80
Linear Function,79,Weight impact,0.5,0.0027881876143189188,91.5,2900791.92,80
Linear Function,80,Weight impact,0.5,0.0027523714817654214,91.91,3358044.98,80
Linear Function,81,Weight impact,0.5,0.0027183102782563475,96.52,3428320.32,80
Linear Function,82,Weight impact,0.5,0.002685338075336643,90.08,2677719.71,80
Linear Function,83,Weight impact,0.5,0.002650026482130931,90.9,2933388.86,80
Linear Function,84,Weight impact,0.5,0.002620404008256466,89.8,3142265.51,80
Linear Function,85,Weight impact,0.5,0.0025872960025756456,90.46,3314232.28,80
Linear Function,86,Weight impact,0.5,0.0025582753311323768,90.71,3045712.56,80
Linear Function,87,Weight impact,0.5,0.00252843453138933,86.53,2912660.38,80
Linear Function,88,Weight impact,0.5,0.002497679057823766,85.75,3132022.27,80
Linear Function,89,Weight impact,0.5,0.002470798559470351,88.7,2933542.29,80
Linear Function,90,Weight impact,0.5,0.0024382584043634707,89.0,3108458.51,80
Linear Function,91,Weight impact,0.5,0.0024147892192343985,88.58,2968577.81,80
Linear Function,92,Weight impact,0.5,0.002388194893217171,89.74,3467993.07,80
Linear Function,93,Weight impact,0.5,0.0023621971322121313,87.25,3281683.84,80
Linear Function,94,Weight impact,0.5,0.002337875181095937,87.57,2965774.13,80
Linear Function,95,Weight impact,0.5,0.0023091260883252728,87.55,3051327.23,80
Linear Function,96,Weight impact,0.5,0.002287165978634939,90.59,3374804.6,80
Linear Function,97,Weight impact,0.5,0.0022661358551100555,94.61,3249975.23,80
Linear Function,98,Weight impact,0.5,0.002242591544219733,93.31,3047499.98,80
Linear Function,99,Weight impact,0.5,0.0022193425894942564,87.98,3127922.66,80
