Dataset,Training iteration,Pruning method,Pruning ratio,Output error,Duration (Training),Duration (Prediction),Number of connections
Linear Function,35,Activation level,0.3,0.00519294080745787,63.2,2310398.63,113
Linear Function,36,Activation level,0.3,0.0051560278845061,62.57,1916177.97,113
Linear Function,37,Activation level,0.3,0.00512792098849189,62.26,2327938.93,113
Linear Function,38,Activation level,0.3,0.00509586571737749,62.57,2577146.14,113
Linear Function,39,Activation level,0.3,0.00506386333994349,65.34,2758738.92,113
Linear Function,40,Activation level,0.3,0.00502462192929918,61.7,2160569.09,113
Linear Function,41,Activation level,0.3,0.00498568874167556,64.81,2595182.17,113
Linear Function,42,Activation level,0.3,0.00494682045354056,62.52,2102947.65,113
Linear Function,43,Activation level,0.3,0.00489854321826616,65.19,3344095.23,113
Linear Function,44,Activation level,0.3,0.00486365018692828,65.22,3584025.68,113
Linear Function,45,Activation level,0.3,0.00481526262613331,63.54,2620434.12,113
Linear Function,46,Activation level,0.3,0.0047721078860165,64.89,2649857.16,113
Linear Function,47,Activation level,0.3,0.00472287772290143,68.46,2966614.84,113
Linear Function,48,Activation level,0.3,0.00467198193717691,63.98,2409939.01,113
Linear Function,49,Activation level,0.3,0.00462863439849431,62.16,2717826.9,113
Linear Function,50,Activation level,0.3,0.00457916091646296,63.39,2248683.64,113
Linear Function,51,Activation level,0.3,0.00452863230453479,70.32,2305951.01,113
Linear Function,52,Activation level,0.3,0.0044839936792069,67.05,2767735.52,113
Linear Function,53,Activation level,0.3,0.00442735867679081,65.49,2599007.85,113
Linear Function,54,Activation level,0.3,0.00437422918725937,70.06,2373511.94,113
Linear Function,55,Activation level,0.3,0.00432478239047317,66.36,2555337.03,113
Linear Function,56,Activation level,0.3,0.00427258263310067,67.02,2709478.61,113
Linear Function,57,Activation level,0.3,0.00421940915659992,68.26,2827493.13,113
Linear Function,58,Activation level,0.3,0.00416441124517216,68.23,2816071.07,113
Linear Function,59,Activation level,0.3,0.00410897141880376,72.25,3340404.56,113
Linear Function,60,Activation level,0.3,0.00405606066278532,64.93,2435866.46,113
Linear Function,61,Activation level,0.3,0.00400348967735648,66.04,2426577.71,113
Linear Function,62,Activation level,0.3,0.0039502122077759,68.48,2548760.39,113
Linear Function,63,Activation level,0.3,0.00388732704838817,64.23,2808871.65,113
Linear Function,64,Activation level,0.3,0.00383181459094943,71.03,2692593.57,113
Linear Function,65,Activation level,0.3,0.00377703796688995,66.44,2632826.09,113
Linear Function,66,Activation level,0.3,0.00372934396285781,68.01,2233352.31,113
Linear Function,67,Activation level,0.3,0.00366854624463904,71.4,2781932.58,113
Linear Function,68,Activation level,0.3,0.00362028955108648,67.89,2774279.68,113
Linear Function,69,Activation level,0.3,0.00356463835949876,69.21,2416734.35,113
Linear Function,70,Activation level,0.3,0.00350547097635411,65.46,2412554.61,113
Linear Function,71,Activation level,0.3,0.00345983256247155,67.28,2774874.75,113
Linear Function,72,Activation level,0.3,0.00340032951249848,66.85,2376890.25,113
Linear Function,73,Activation level,0.3,0.00335170594009779,64.81,2468724.83,113
Linear Function,74,Activation level,0.3,0.0032961002067897,64.84,2781597.7,113
Linear Function,75,Activation level,0.3,0.00324924362784729,62.56,2652462.67,113
Linear Function,76,Activation level,0.3,0.00320196349124944,63.73,2153125.14,113
Linear Function,77,Activation level,0.3,0.00315508836802753,68.04,2515414.72,113
Linear Function,78,Activation level,0.3,0.00310235463659409,67.57,2979487.42,113
Linear Function,79,Activation level,0.3,0.00305388638417258,67.45,2763789.1,113
Linear Function,80,Activation level,0.3,0.00302141239049087,70.59,2513480.79,113
Linear Function,81,Activation level,0.3,0.00297258515815791,78.28,2516576.45,113
Linear Function,82,Activation level,0.3,0.00293160465688546,73.55,2893571.9,113
Linear Function,83,Activation level,0.3,0.00288578824013201,66.79,2768143.05,113
Linear Function,84,Activation level,0.3,0.00284639686670023,70.94,2924737.1,113
Linear Function,85,Activation level,0.3,0.00280520135880694,71.42,2481731.36,113
Linear Function,86,Activation level,0.3,0.00276887811764534,71.17,2850666.55,113
Linear Function,87,Activation level,0.3,0.00272784977872842,73.84,2724502.1,113
Linear Function,88,Activation level,0.3,0.00269089643105603,69.58,2441151.75,113
Linear Function,89,Activation level,0.3,0.00265904819971804,65.12,2251334.94,113
Linear Function,90,Activation level,0.3,0.00262931029543449,67.57,2613344.6,113
Linear Function,91,Activation level,0.3,0.00258642262383996,67.48,2299260.92,113
Linear Function,92,Activation level,0.3,0.00255695333815141,68.13,2613771.32,113
Linear Function,93,Activation level,0.3,0.00252853083039933,67.02,2614789.79,113
Linear Function,94,Activation level,0.3,0.00249699522671439,68.1,2247462.55,113
Linear Function,95,Activation level,0.3,0.0024700229184525,68.47,2920070.54,113
Linear Function,96,Activation level,0.3,0.00244558402532075,72.34,2873050.71,113
Linear Function,97,Activation level,0.3,0.00242022902925602,69.48,2086937.31,113
Linear Function,98,Activation level,0.3,0.00238965378354906,68.85,2487222.75,113
Linear Function,99,Activation level,0.3,0.0023713792306299,65.31,2322143.4,113
Linear Function,0,Weight stability,0.3,0.0925764179132924,116.08,3241270.05,120
Linear Function,1,Weight stability,0.3,0.027500788118377,112.04,3070146.09,87
Linear Function,2,Weight stability,0.3,0.0189623200841345,92.57,5410505.68,86
Linear Function,3,Weight stability,0.3,0.0173224133424908,95.72,3367159.87,86
Linear Function,4,Weight stability,0.3,0.0169553642085995,89.33,4157345.64,86
Linear Function,5,Weight stability,0.3,0.0163770372302975,92.31,3040383.69,86
Linear Function,6,Weight stability,0.3,0.0154516882619517,87.95,2792960.84,86
Linear Function,7,Weight stability,0.3,0.0143127987041113,89.28,3213733.84,86
Linear Function,8,Weight stability,0.3,0.0131485960247542,89.88,3180184.71,86
Linear Function,9,Weight stability,0.3,0.0119428401368082,90.08,2949434.62,86
Linear Function,10,Weight stability,0.3,0.0107921736331484,91.99,2790820.7,85
Linear Function,11,Weight stability,0.3,0.00974175125981451,86.55,2893451.02,85
Linear Function,12,Weight stability,0.3,0.00873707979679114,85.31,3161485.34,85
Linear Function,13,Weight stability,0.3,0.00784222217682051,89.42,3174586.26,84
Linear Function,14,Weight stability,0.3,0.00707754312974042,90.53,3246459.79,84
Linear Function,15,Weight stability,0.3,0.00639677812175161,94.52,2992212.5,84
Linear Function,16,Weight stability,0.3,0.00584941678583502,99.62,3027316.85,84
Linear Function,17,Weight stability,0.3,0.00541604500005307,95.92,3441504.97,84
Linear Function,18,Weight stability,0.3,0.00508652291839348,92.09,3383314.81,84
Linear Function,19,Weight stability,0.3,0.00484898212450957,93.06,3187080.88,84
Linear Function,20,Weight stability,0.3,0.0046983439601576,91.95,3026872.55,84
Linear Function,21,Weight stability,0.3,0.00460508966827525,92.64,3108795.36,83
Linear Function,22,Weight stability,0.3,0.00453381902373781,96.56,2945431.47,83
Linear Function,23,Weight stability,0.3,0.00448433406706876,94.18,3041293.49,83
Linear Function,24,Weight stability,0.3,0.00444489713833816,91.49,3505178.17,83
Linear Function,25,Weight stability,0.3,0.00440982366204358,91.23,3107737.98,83
Linear Function,26,Weight stability,0.3,0.00437598993144524,92.87,3122205.9,83
Linear Function,27,Weight stability,0.3,0.00434359501887903,95.91,3621930.62,83
Linear Function,28,Weight stability,0.3,0.00431066489321351,93.36,3189597.73,83
Linear Function,29,Weight stability,0.3,0.00427977427181903,89.39,2821369.2,83
Linear Function,30,Weight stability,0.3,0.00424836873532561,94.5,3136727.26,83
Linear Function,31,Weight stability,0.3,0.00421900952337079,91.8,3403401,83
Linear Function,32,Weight stability,0.3,0.00418913271744926,96.13,4767593.56,83
Linear Function,33,Weight stability,0.3,0.00416149447111756,98.13,3312316.13,83
Linear Function,34,Weight stability,0.3,0.00413405668332549,92.44,2818948.64,83
Linear Function,35,Weight stability,0.3,0.00411021361638109,92.09,3618080.92,83
Linear Function,36,Weight stability,0.3,0.00408546331404774,92.16,3115575.82,83
Linear Function,37,Weight stability,0.3,0.00406240748729014,89.9,2957557.26,83
Linear Function,38,Weight stability,0.3,0.00403775407597434,90.15,3244202.16,82
Linear Function,39,Weight stability,0.3,0.00401601837208614,89.43,3268323.22,82
Linear Function,40,Weight stability,0.3,0.00399043773317316,88.75,3056950.33,82
Linear Function,41,Weight stability,0.3,0.00396761180271875,92.19,3267625.56,82
Linear Function,42,Weight stability,0.3,0.00394237120222019,91.9,3354326.05,82
Linear Function,43,Weight stability,0.3,0.00391888633776748,92.03,3056687.26,82
Linear Function,44,Weight stability,0.3,0.00389203138208687,92.75,2628799.14,82
Linear Function,45,Weight stability,0.3,0.00386346829684271,89.02,3092710.46,82
Linear Function,46,Weight stability,0.3,0.00383662489025036,92.59,3167014.23,81
Linear Function,47,Weight stability,0.3,0.00380497192716955,88.55,2854217.63,81
Linear Function,48,Weight stability,0.3,0.00377671619970102,92.24,3263421.16,81
Linear Function,49,Weight stability,0.3,0.00374420681201059,94.94,3331361.72,81
Linear Function,50,Weight stability,0.3,0.0037092157940206,97.11,3156321.08,81
Linear Function,51,Weight stability,0.3,0.00367788964089979,96.8,4602474.26,81
Linear Function,52,Weight stability,0.3,0.0036410893372256,88.8,3677248.84,81
Linear Function,53,Weight stability,0.3,0.0036014092352028,90.54,3294118.24,81
Linear Function,54,Weight stability,0.3,0.00356534469907212,94.95,2608443.38,81
Linear Function,55,Weight stability,0.3,0.0035267263033656,95.65,3387483.19,81
Linear Function,56,Weight stability,0.3,0.00348540694682899,91.62,3311573.51,81
Linear Function,57,Weight stability,0.3,0.00344634232550585,94.91,3320543.31,80
Linear Function,58,Weight stability,0.3,0.0034052187245969,89.31,3187032.12,80
Linear Function,59,Weight stability,0.3,0.00336109195741071,93.19,3145570.38,80
Linear Function,60,Weight stability,0.3,0.00332106789883673,98.3,3593497.02,80
Linear Function,61,Weight stability,0.3,0.00327492574362258,92.59,2981022.21,80
Linear Function,62,Weight stability,0.3,0.00323280625432918,91.03,3107628.41,80
Linear Function,63,Weight stability,0.3,0.00318760291578041,91.69,3160447.95,80
Linear Function,64,Weight stability,0.3,0.00314315296003511,90.66,3005864.85,80
Linear Function,65,Weight stability,0.3,0.00309936663542953,88.52,3428529.21,80
Linear Function,66,Weight stability,0.3,0.00305387288588703,87.99,3081006.14,80
Linear Function,67,Weight stability,0.3,0.0030112462794262,91.63,3498645.41,80
Linear Function,68,Weight stability,0.3,0.00296516067781369,91.87,3365870.44,80
Linear Function,69,Weight stability,0.3,0.00292056304780689,91.73,2664101.9,79
Linear Function,70,Weight stability,0.3,0.00287609773140643,90.19,3337482.53,79
Linear Function,71,Weight stability,0.3,0.00283365486565492,91.71,2797871.79,79
Linear Function,72,Weight stability,0.3,0.00278771500159834,88.17,2570264.93,79
Linear Function,73,Weight stability,0.3,0.00274625919390062,87.86,3175986.28,79
Linear Function,74,Weight stability,0.3,0.00270272314437725,89.08,3060653.58,79
Linear Function,75,Weight stability,0.3,0.00266183588222492,88,3640278.77,79
Linear Function,76,Weight stability,0.3,0.0026181925126912,88.11,2972355.37,79
Linear Function,77,Weight stability,0.3,0.00257579183797938,86.5,3063754.36,79
Linear Function,78,Weight stability,0.3,0.00253630372337438,91.52,3023964.82,79
Linear Function,79,Weight stability,0.3,0.00249890955470758,89.01,3379379.17,79
Linear Function,80,Weight stability,0.3,0.00245936907989863,86.77,2994027.27,79
Linear Function,81,Weight stability,0.3,0.00241919548946793,90.54,2905728.93,79
Linear Function,82,Weight stability,0.3,0.00238339598008908,82.32,3265401.72,79
Linear Function,83,Weight stability,0.3,0.00234813358059472,89.53,3361083.24,79
Linear Function,84,Weight stability,0.3,0.0023161876138566,86.94,3300035.47,79
Linear Function,85,Weight stability,0.3,0.00227700160476213,86.76,3463801.11,79
Linear Function,86,Weight stability,0.3,0.00224471707891484,88.58,3058219.82,79
Linear Function,87,Weight stability,0.3,0.00221167704376584,90.05,3050120.31,79
Linear Function,88,Weight stability,0.3,0.00218002879557827,88.4,2531287.97,79
Linear Function,89,Weight stability,0.3,0.00214999377049093,90.59,3089040.7,79
Linear Function,90,Weight stability,0.3,0.0021225662321693,89.43,3024649.47,79
Linear Function,91,Weight stability,0.3,0.0020943429052803,94.56,2924265.95,79
Linear Function,92,Weight stability,0.3,0.00206838237435073,88.81,2721892.63,79
Linear Function,93,Weight stability,0.3,0.00204006622798573,88.26,3618123.56,79
Linear Function,94,Weight stability,0.3,0.00201528759505805,92.78,2893563.26,79
Linear Function,95,Weight stability,0.3,0.00199047780266831,87.85,3060814.76,79
Linear Function,96,Weight stability,0.3,0.00196878408040778,90.29,2730489.07,79
Linear Function,97,Weight stability,0.3,0.00194649014407039,90.01,3197829.06,79
Linear Function,98,Weight stability,0.3,0.00192366487979539,91.74,2750765.75,79
Linear Function,99,Weight stability,0.3,0.00190524747859172,89.8,4114215.2,79
Linear Function,0,Weight impact,0.3,0.0899230956648356,134.22,2938505.85,120
Linear Function,1,Weight impact,0.3,0.0274277733840768,86.41,3133216,100
Linear Function,2,Weight impact,0.3,0.0190861525005881,87.88,2951210.85,100
Linear Function,3,Weight impact,0.3,0.0178594877563346,91.05,3220690.74,100
Linear Function,4,Weight impact,0.3,0.0174897010383724,92.38,3338512.62,100
Linear Function,5,Weight impact,0.3,0.0167863698955856,88.79,3113932.2,100
Linear Function,6,Weight impact,0.3,0.0157292293581921,88.15,3226121.38,100
Linear Function,7,Weight impact,0.3,0.0144805033439874,89.33,2844342.87,100
Linear Function,8,Weight impact,0.3,0.0132244343742633,88.95,3427095.18,100
Linear Function,9,Weight impact,0.3,0.0119633305625556,89.49,3413514.19,100
Linear Function,10,Weight impact,0.3,0.0107683132947126,85.68,3032686.08,100
Linear Function,11,Weight impact,0.3,0.00969200753494024,87.27,3019625.4,100
Linear Function,12,Weight impact,0.3,0.00865258314107248,84.85,3302432.84,100
Linear Function,13,Weight impact,0.3,0.00776314647307344,89.73,3471040.48,100
Linear Function,14,Weight impact,0.3,0.00698163420975142,89.15,2918194.33,100
Linear Function,15,Weight impact,0.3,0.00633195104270358,83.21,3290600.5,100
Linear Function,16,Weight impact,0.3,0.00581371245759644,87.83,2736826.6,100
Linear Function,17,Weight impact,0.3,0.00542257808650048,86.08,3322790.54,100
Linear Function,18,Weight impact,0.3,0.0051682463197023,89.92,3239617.46,100
Linear Function,19,Weight impact,0.3,0.00498397227592339,88.83,3538211.35,100
Linear Function,20,Weight impact,0.3,0.00487521718896215,86.53,2496599.77,100
Linear Function,21,Weight impact,0.3,0.0047936877923742,90.58,3369363.49,100
Linear Function,22,Weight impact,0.3,0.0047370657850917,87.08,3140353.31,100
Linear Function,23,Weight impact,0.3,0.00468176271125374,89.63,4066958.01,100
Linear Function,24,Weight impact,0.3,0.00464263983665031,92.22,2692660.47,100
Linear Function,25,Weight impact,0.3,0.00459381590879394,85.52,3299212.49,100
Linear Function,26,Weight impact,0.3,0.00454797493074666,83.31,2859393.79,100
Linear Function,27,Weight impact,0.3,0.00450312746416999,83.97,2743454.75,100
Linear Function,28,Weight impact,0.3,0.00445856597356219,86.46,2990685.84,100
Linear Function,29,Weight impact,0.3,0.00441039479870441,92.27,2994873.07,100
Linear Function,30,Weight impact,0.3,0.00436470517107856,87.72,3039083.93,100
Linear Function,31,Weight impact,0.3,0.00432080873613922,89.72,3275044.39,100
Linear Function,32,Weight impact,0.3,0.00427921137544889,97.39,3026737.32,100
Linear Function,33,Weight impact,0.3,0.00423718458370598,90.73,3546138.48,100
Linear Function,34,Weight impact,0.3,0.00419829639787606,92.76,3290055.41,100
Linear Function,35,Weight impact,0.3,0.00416313034321191,89.1,2889217.53,100
Linear Function,36,Weight impact,0.3,0.00412424922964924,88.95,4482163.71,100
Linear Function,37,Weight impact,0.3,0.00408893332443567,87.12,3166857.43,100
Linear Function,38,Weight impact,0.3,0.00405552747404632,87.07,2991008.11,100
Linear Function,39,Weight impact,0.3,0.00401888192936447,88.05,2981423.82,100
Linear Function,40,Weight impact,0.3,0.0039880392855969,88.69,2892657.6,100
Linear Function,41,Weight impact,0.3,0.00395202440604103,90.21,3216187.03,100
Linear Function,42,Weight impact,0.3,0.00392186864377836,90.08,2937412.6,100
Linear Function,43,Weight impact,0.3,0.00389233741826699,89.42,2806910.93,100
Linear Function,44,Weight impact,0.3,0.0038538107483229,90.02,3220639.78,100
Linear Function,45,Weight impact,0.3,0.00382198314368697,88.33,3299100.21,100
Linear Function,46,Weight impact,0.3,0.00378916711065908,88.84,2971138.96,100
Linear Function,47,Weight impact,0.3,0.00375576911573796,87.2,2863190.58,100
Linear Function,48,Weight impact,0.3,0.00372214780773382,90.12,3259948.52,100
Linear Function,49,Weight impact,0.3,0.00368800376510527,94.9,3178698.86,100
Linear Function,50,Weight impact,0.3,0.00365550921466148,95.15,3396355.55,100
Linear Function,51,Weight impact,0.3,0.00361845223956432,93.21,3424110.13,100
Linear Function,52,Weight impact,0.3,0.00358316900451762,94.38,2982089.97,100
Linear Function,53,Weight impact,0.3,0.00354765736109349,95.56,3252852.87,100
Linear Function,54,Weight impact,0.3,0.0035102878948566,95.23,4947980.91,100
Linear Function,55,Weight impact,0.3,0.00347319570531556,92.62,2952897.93,100
Linear Function,56,Weight impact,0.3,0.00343664997774079,91.73,3798109.38,100
Linear Function,57,Weight impact,0.3,0.0033967875995668,87.93,3490234.29,100
Linear Function,58,Weight impact,0.3,0.00336105269593896,90.39,2896492.81,100
Linear Function,59,Weight impact,0.3,0.00332054516295673,95.23,2979643.67,100
Linear Function,60,Weight impact,0.3,0.00328195560527698,89.49,2955157.53,100
Linear Function,61,Weight impact,0.3,0.00324442076697165,90.09,2763679.81,100
Linear Function,62,Weight impact,0.3,0.00320530815854312,91.6,3094208.09,100
Linear Function,63,Weight impact,0.3,0.00316423627704284,90.26,3091288.45,100
Linear Function,64,Weight impact,0.3,0.00312407172757595,93.49,3068407.34,100
Linear Function,65,Weight impact,0.3,0.0030882596338435,91.22,2967437.08,100
Linear Function,66,Weight impact,0.3,0.00304864338645056,89.64,4663713.05,100
Linear Function,67,Weight impact,0.3,0.00300961002892178,94.3,3694341.23,100
Linear Function,68,Weight impact,0.3,0.00296938391488054,97.27,3323089.23,100
Linear Function,69,Weight impact,0.3,0.00292891370491239,92.95,3207766.89,100
Linear Function,70,Weight impact,0.3,0.00288953670180761,85.83,3034162.91,100
Linear Function,71,Weight impact,0.3,0.00285386863856524,86.87,2959682.65,100
Linear Function,72,Weight impact,0.3,0.00281300901608987,92.66,2844589.59,100
Linear Function,73,Weight impact,0.3,0.00277380770927313,92.07,3451440.64,100
Linear Function,74,Weight impact,0.3,0.00274206194138221,85.4,2948908.86,100
Linear Function,75,Weight impact,0.3,0.0027022844663431,89.39,3085449.79,100
Linear Function,76,Weight impact,0.3,0.00266706243112704,92.97,3024156.97,100
Linear Function,77,Weight impact,0.3,0.00262989685764053,94.44,3234393.43,100
Linear Function,78,Weight impact,0.3,0.0025976651089548,93.75,3376417.51,100
Linear Function,79,Weight impact,0.3,0.0025618837809133,94.4,3466560.73,100
Linear Function,80,Weight impact,0.3,0.00253112647351716,87.41,3189024.7,100
Linear Function,81,Weight impact,0.3,0.00249933255866102,95.23,2649768.14,100
Linear Function,82,Weight impact,0.3,0.00246819930064399,96.12,3179054.19,100
Linear Function,83,Weight impact,0.3,0.00243404437472047,96.02,4796755.46,100
Linear Function,84,Weight impact,0.3,0.0024057863514332,98.28,3133607.45,100
Linear Function,85,Weight impact,0.3,0.00237799417292228,95.49,3470563.73,100
Linear Function,86,Weight impact,0.3,0.00235215547654459,92.6,3255867.71,100
Linear Function,87,Weight impact,0.3,0.00232072702591504,88.66,3633148.86,100
Linear Function,88,Weight impact,0.3,0.00229676258522972,90.19,3226334.96,100
Linear Function,89,Weight impact,0.3,0.00227304085983249,93.32,3342252.28,100
Linear Function,90,Weight impact,0.3,0.00224752761313521,86.8,3558233.55,100
Linear Function,91,Weight impact,0.3,0.00222577587043568,89.44,3249930.24,100
Linear Function,92,Weight impact,0.3,0.00220192022348203,93.49,3480519.64,100
Linear Function,93,Weight impact,0.3,0.00218217117367393,91.9,3244759.77,100
Linear Function,94,Weight impact,0.3,0.00216152029183553,95.65,3429166.87,100
Linear Function,95,Weight impact,0.3,0.00213862297305082,93.93,3113798.9,100
Linear Function,96,Weight impact,0.3,0.00212069216176041,92.49,2907804,100
Linear Function,97,Weight impact,0.3,0.00210414627831499,93.54,2909316.98,100
Linear Function,98,Weight impact,0.3,0.00208430340546847,91.15,2835533.28,100
Linear Function,99,Weight impact,0.3,0.00206566289164829,93.56,3783174.72,100
