Dataset,Training iteration,Pruning method,Pruning ratio,Output error,Duration (Training),Duration (Prediction),Number of connections
Linear Function,33,Activation level,0.3,0.005237310822890061,67.29,2530638.03,113
Linear Function,34,Activation level,0.3,0.0052111017126514865,65.47,2151150.64,113
Linear Function,35,Activation level,0.3,0.005192940807457872,63.2,2310398.63,113
Linear Function,36,Activation level,0.3,0.005156027884506095,62.57,1916177.97,113
Linear Function,37,Activation level,0.3,0.005127920988491893,62.26,2327938.93,113
Linear Function,38,Activation level,0.3,0.005095865717377491,62.57,2577146.14,113
Linear Function,39,Activation level,0.3,0.005063863339943492,65.34,2758738.92,113
Linear Function,40,Activation level,0.3,0.005024621929299179,61.7,2160569.09,113
Linear Function,41,Activation level,0.3,0.004985688741675555,64.81,2595182.17,113
Linear Function,42,Activation level,0.3,0.004946820453540562,62.52,2102947.65,113
Linear Function,43,Activation level,0.3,0.0048985432182661595,65.19,3344095.23,113
Linear Function,44,Activation level,0.3,0.004863650186928281,65.22,3584025.68,113
Linear Function,45,Activation level,0.3,0.0048152626261333134,63.54,2620434.12,113
Linear Function,46,Activation level,0.3,0.004772107886016499,64.89,2649857.16,113
Linear Function,47,Activation level,0.3,0.004722877722901426,68.46,2966614.84,113
Linear Function,48,Activation level,0.3,0.004671981937176911,63.98,2409939.01,113
Linear Function,49,Activation level,0.3,0.00462863439849431,62.16,2717826.9,113
Linear Function,50,Activation level,0.3,0.004579160916462963,63.39,2248683.64,113
Linear Function,51,Activation level,0.3,0.004528632304534785,70.32,2305951.01,113
Linear Function,52,Activation level,0.3,0.0044839936792069,67.05,2767735.52,113
Linear Function,53,Activation level,0.3,0.004427358676790811,65.49,2599007.85,113
Linear Function,54,Activation level,0.3,0.004374229187259369,70.06,2373511.94,113
Linear Function,55,Activation level,0.3,0.004324782390473166,66.36,2555337.03,113
Linear Function,56,Activation level,0.3,0.00427258263310067,67.02,2709478.61,113
Linear Function,57,Activation level,0.3,0.004219409156599916,68.26,2827493.13,113
Linear Function,58,Activation level,0.3,0.004164411245172159,68.23,2816071.07,113
Linear Function,59,Activation level,0.3,0.00410897141880376,72.25,3340404.56,113
Linear Function,60,Activation level,0.3,0.004056060662785322,64.93,2435866.46,113
Linear Function,61,Activation level,0.3,0.004003489677356476,66.04,2426577.71,113
Linear Function,62,Activation level,0.3,0.0039502122077759,68.48,2548760.39,113
Linear Function,63,Activation level,0.3,0.003887327048388173,64.23,2808871.65,113
Linear Function,64,Activation level,0.3,0.0038318145909494276,71.03,2692593.57,113
Linear Function,65,Activation level,0.3,0.003777037966889952,66.44,2632826.09,113
Linear Function,66,Activation level,0.3,0.003729343962857809,68.01,2233352.31,113
Linear Function,67,Activation level,0.3,0.0036685462446390425,71.4,2781932.58,113
Linear Function,68,Activation level,0.3,0.0036202895510864834,67.89,2774279.68,113
Linear Function,69,Activation level,0.3,0.0035646383594987578,69.21,2416734.35,113
Linear Function,70,Activation level,0.3,0.003505470976354114,65.46,2412554.61,113
Linear Function,71,Activation level,0.3,0.003459832562471551,67.28,2774874.75,113
Linear Function,72,Activation level,0.3,0.0034003295124984765,66.85,2376890.25,113
Linear Function,73,Activation level,0.3,0.003351705940097793,64.81,2468724.83,113
Linear Function,74,Activation level,0.3,0.0032961002067896984,64.84,2781597.7,113
Linear Function,75,Activation level,0.3,0.0032492436278472947,62.56,2652462.67,113
Linear Function,76,Activation level,0.3,0.0032019634912494417,63.73,2153125.14,113
Linear Function,77,Activation level,0.3,0.003155088368027529,68.04,2515414.72,113
Linear Function,78,Activation level,0.3,0.0031023546365940946,67.57,2979487.42,113
Linear Function,79,Activation level,0.3,0.0030538863841725844,67.45,2763789.1,113
Linear Function,80,Activation level,0.3,0.003021412390490871,70.59,2513480.79,113
Linear Function,81,Activation level,0.3,0.002972585158157905,78.28,2516576.45,113
Linear Function,82,Activation level,0.3,0.0029316046568854635,73.55,2893571.9,113
Linear Function,83,Activation level,0.3,0.0028857882401320052,66.79,2768143.05,113
Linear Function,84,Activation level,0.3,0.002846396866700225,70.94,2924737.1,113
Linear Function,85,Activation level,0.3,0.002805201358806937,71.42,2481731.36,113
Linear Function,86,Activation level,0.3,0.0027688781176453407,71.17,2850666.55,113
Linear Function,87,Activation level,0.3,0.002727849778728422,73.84,2724502.1,113
Linear Function,88,Activation level,0.3,0.0026908964310560324,69.58,2441151.75,113
Linear Function,89,Activation level,0.3,0.0026590481997180414,65.12,2251334.94,113
Linear Function,90,Activation level,0.3,0.0026293102954344895,67.57,2613344.6,113
Linear Function,91,Activation level,0.3,0.002586422623839963,67.48,2299260.92,113
Linear Function,92,Activation level,0.3,0.002556953338151408,68.13,2613771.32,113
Linear Function,93,Activation level,0.3,0.002528530830399326,67.02,2614789.79,113
Linear Function,94,Activation level,0.3,0.002496995226714394,68.1,2247462.55,113
Linear Function,95,Activation level,0.3,0.0024700229184524995,68.47,2920070.54,113
Linear Function,96,Activation level,0.3,0.002445584025320745,72.34,2873050.71,113
Linear Function,97,Activation level,0.3,0.002420229029256019,69.48,2086937.31,113
Linear Function,98,Activation level,0.3,0.002389653783549055,68.85,2487222.75,113
Linear Function,99,Activation level,0.3,0.0023713792306298996,65.31,2322143.4,113
