Dataset,Training iteration,Pruning method,Pruning ratio,Output error,Duration (Training),Duration (Prediction),Number of connections
MNIST,42,Activation level,0.2,0.424382327752777,5657.3,8.12E+08,6920
MNIST,43,Activation level,0.2,0.455630828473514,5548,8.25E+08,6920
MNIST,44,Activation level,0.2,0.468597664160369,5514.6,8.11E+08,6920
MNIST,45,Activation level,0.2,0.384180219225366,5508.7,7.72E+08,6920
MNIST,46,Activation level,0.2,0.414889862833817,5114.4,7.02E+08,6920
MNIST,47,Activation level,0.2,0.410977517903542,5010,7.66E+08,6920
MNIST,48,Activation level,0.2,0.420906392215463,4938.1,6.80E+08,6920
MNIST,49,Activation level,0.2,0.41729314065349,4853.1,7.27E+08,6920
MNIST,0,Weight stability,0.2,0.454504120575062,47003,4.43E+09,42200
MNIST,1,Weight stability,0.2,0.304852916574662,36704.1,4.94E+09,41750
MNIST,2,Weight stability,0.2,0.224415601910257,36398.4,4.95E+09,41672
MNIST,3,Weight stability,0.2,0.13816906018974,34748.6,4.40E+09,41567
MNIST,4,Weight stability,0.2,0.121626023102612,37296.3,4.49E+09,41509
MNIST,5,Weight stability,0.2,0.110442386577441,38587.5,5.08E+09,41475
MNIST,6,Weight stability,0.2,0.0994838542888538,38766.7,4.73E+09,41453
MNIST,7,Weight stability,0.2,0.0904014758424245,38924.8,5.84E+09,41433
MNIST,8,Weight stability,0.2,0.0859687718798864,45668.1,5.89E+09,41419
MNIST,9,Weight stability,0.2,0.0823034363062957,41335.8,5.40E+09,41406
MNIST,10,Weight stability,0.2,0.0783158711157346,40454,5.14E+09,41388
MNIST,11,Weight stability,0.2,0.0819605053046081,40557.4,4.44E+09,41377
MNIST,12,Weight stability,0.2,0.08162186217747,36436.3,4.62E+09,41368
MNIST,13,Weight stability,0.2,0.0821218352499935,32667.6,3.52E+09,41356
MNIST,14,Weight stability,0.2,0.0785086753748871,30163.4,4.32E+09,41348
MNIST,15,Weight stability,0.2,0.078688141994497,31628.6,4.49E+09,41339
MNIST,16,Weight stability,0.2,0.0806672653184084,32089.1,4.22E+09,41326
MNIST,17,Weight stability,0.2,0.0765965633392037,28307.4,4.22E+09,41318
MNIST,18,Weight stability,0.2,0.0732574737457621,38905.1,5.72E+09,41305
MNIST,19,Weight stability,0.2,0.0713824267198959,39683.6,5.86E+09,41298
MNIST,20,Weight stability,0.2,0.0690494472541992,40506.7,5.90E+09,41294
MNIST,21,Weight stability,0.2,0.066379593196571,42997.6,6.00E+09,41286
MNIST,22,Weight stability,0.2,0.0714093676796515,43426.6,5.66E+09,41278
MNIST,23,Weight stability,0.2,0.067712543845354,45450.4,7.18E+09,41273
MNIST,24,Weight stability,0.2,0.067583862549325,51232,6.74E+09,41269
MNIST,25,Weight stability,0.2,0.0627278288109586,47083.4,5.48E+09,41265
MNIST,26,Weight stability,0.2,0.067003715806417,49948.6,6.96E+09,41259
MNIST,27,Weight stability,0.2,0.0607359176936281,40942.9,5.04E+09,41254
MNIST,28,Weight stability,0.2,0.0579845211680722,35203.1,4.26E+09,41245
MNIST,29,Weight stability,0.2,0.0576413478684907,32409.1,4.54E+09,41242
MNIST,30,Weight stability,0.2,0.0547006317590268,37549.4,5.35E+09,41240
MNIST,31,Weight stability,0.2,0.0539334859005695,37558.1,5.23E+09,41239
MNIST,32,Weight stability,0.2,0.0553520774043343,37559.4,4.50E+09,41236
MNIST,33,Weight stability,0.2,0.0514431574340746,37539.8,5.20E+09,41234
MNIST,34,Weight stability,0.2,0.0514116127842377,36058.2,4.50E+09,41231
MNIST,35,Weight stability,0.2,0.0535297559815311,32405.5,3.71E+09,41229
MNIST,36,Weight stability,0.2,0.0535162607071615,33420.2,4.46E+09,41227
MNIST,37,Weight stability,0.2,0.0523605977514664,31495.9,4.95E+09,41225
MNIST,38,Weight stability,0.2,0.0492986455059327,33249.9,4.39E+09,41221
MNIST,39,Weight stability,0.2,0.0603301211959558,34719.2,5.13E+09,41218
MNIST,40,Weight stability,0.2,0.0518121539357113,34518,5.97E+09,41215
MNIST,41,Weight stability,0.2,0.0506482431120673,40472.1,5.51E+09,41210
MNIST,42,Weight stability,0.2,0.0522970818572748,40868.7,5.54E+09,41207
MNIST,43,Weight stability,0.2,0.0489093279623328,35147.8,4.79E+09,41204
MNIST,44,Weight stability,0.2,0.0488957822303384,34785.6,4.32E+09,41200
MNIST,45,Weight stability,0.2,0.0486307945054573,35812.5,4.98E+09,41197
MNIST,46,Weight stability,0.2,0.0510308093734384,43986.9,5.22E+09,41193
MNIST,47,Weight stability,0.2,0.0517645199330198,39594.7,5.23E+09,41190
MNIST,48,Weight stability,0.2,0.0489054201489635,33539.4,4.45E+09,41187
MNIST,49,Weight stability,0.2,0.0492843148164815,35178.7,4.78E+09,41185
MNIST,0,Weight impact,0.2,0.427690990127038,46635.5,6.83E+09,42200
MNIST,1,Weight impact,0.2,0.362461886229388,47330.8,6.23E+09,41750
MNIST,2,Weight impact,0.2,0.230992494706427,46771.8,6.52E+09,41750
MNIST,3,Weight impact,0.2,0.147996261324821,47481.7,6.54E+09,41750
MNIST,4,Weight impact,0.2,0.118943897620018,48355.6,6.24E+09,41750
MNIST,5,Weight impact,0.2,0.103468801004601,48573.4,5.47E+09,41750
MNIST,6,Weight impact,0.2,0.0961749106962874,43955,5.67E+09,41750
MNIST,7,Weight impact,0.2,0.101707154050549,44746.6,5.88E+09,41750
MNIST,8,Weight impact,0.2,0.106856992192692,42325.9,6.10E+09,41750
MNIST,9,Weight impact,0.2,0.105947181706825,43343.8,5.66E+09,41750
MNIST,10,Weight impact,0.2,0.101574981531235,47658,5.58E+09,41750
MNIST,11,Weight impact,0.2,0.103543411624319,40458.2,6.50E+09,41750
MNIST,12,Weight impact,0.2,0.10388959081395,47798.9,6.29E+09,41750
MNIST,13,Weight impact,0.2,0.107833464349931,39036.4,3.99E+09,41750
MNIST,14,Weight impact,0.2,0.108127639689195,36881,4.98E+09,41750
MNIST,15,Weight impact,0.2,0.110273550530949,38923.4,4.12E+09,41750
MNIST,16,Weight impact,0.2,0.10465045261178,36508.9,4.24E+09,41750
MNIST,17,Weight impact,0.2,0.101542117776769,47231.3,6.31E+09,41750
MNIST,18,Weight impact,0.2,0.0987249512987575,46197.9,5.96E+09,41750
MNIST,19,Weight impact,0.2,0.0995904450673837,45279.7,5.23E+09,41750
MNIST,20,Weight impact,0.2,0.0979088139955433,39617.4,4.69E+09,41750
MNIST,21,Weight impact,0.2,0.0977364272076324,35189.2,4.80E+09,41750
MNIST,22,Weight impact,0.2,0.0976167225833797,38437,4.70E+09,41750
MNIST,23,Weight impact,0.2,0.10015543953852,34646,4.42E+09,41750
MNIST,24,Weight impact,0.2,0.100265535243948,35380.7,5.18E+09,41750
MNIST,25,Weight impact,0.2,0.100975508510665,40332.9,5.18E+09,41750
MNIST,26,Weight impact,0.2,0.0878136860872507,42385.2,4.49E+09,41750
MNIST,27,Weight impact,0.2,0.09118386356629,40546.2,5.35E+09,41750
MNIST,28,Weight impact,0.2,0.0892035415103775,39711.6,5.00E+09,41750
MNIST,29,Weight impact,0.2,0.0833286791912328,42493.8,5.21E+09,41750
MNIST,30,Weight impact,0.2,0.085323761104947,46107.5,6.13E+09,41750
MNIST,31,Weight impact,0.2,0.0798887864104408,42745.8,5.34E+09,41750
MNIST,32,Weight impact,0.2,0.082840483879796,41709.3,5.31E+09,41750
MNIST,33,Weight impact,0.2,0.0738790047970221,37727.6,4.37E+09,41750
MNIST,34,Weight impact,0.2,0.0711852217202022,34426.3,4.20E+09,41750
MNIST,35,Weight impact,0.2,0.0813391125580241,36774.7,6.13E+09,41750
MNIST,36,Weight impact,0.2,0.0711705673045831,39479.7,3.83E+09,41750
MNIST,37,Weight impact,0.2,0.0661438748370245,35075.8,5.14E+09,41750
MNIST,38,Weight impact,0.2,0.0652314622964163,38617.9,5.33E+09,41750
MNIST,39,Weight impact,0.2,0.0618082287703561,41261.8,5.80E+09,41750
MNIST,40,Weight impact,0.2,0.0605791404090672,49364.8,6.96E+09,41750
MNIST,41,Weight impact,0.2,0.0569657414467868,49843.4,6.49E+09,41750
MNIST,42,Weight impact,0.2,0.0563819842811534,47207.6,6.03E+09,41750
MNIST,43,Weight impact,0.2,0.053201529800316,43621.9,5.66E+09,41750
MNIST,44,Weight impact,0.2,0.0538895512650767,40091.5,4.60E+09,41750
MNIST,45,Weight impact,0.2,0.0535052832660286,34824.8,4.65E+09,41750
MNIST,46,Weight impact,0.2,0.0483295999352724,34942.5,4.77E+09,41750
MNIST,47,Weight impact,0.2,0.0474832415346585,35412.4,4.88E+09,41750
MNIST,48,Weight impact,0.2,0.0464655439824019,34382.7,4.59E+09,41750
MNIST,49,Weight impact,0.2,0.0485637703986253,33247,4.53E+09,41750
