Dataset,Training iteration,Pruning method,Pruning ratio,Output error,Duration (Training),Duration (Prediction),Number of connections
Linear Function,45,No pruning,0,0.00404657343031271,93.57,3518366.8,120
Linear Function,46,No pruning,0,0.00400278826837207,95.74,2896437.31,120
Linear Function,47,No pruning,0,0.00396075698575002,95.15,2918327.41,120
Linear Function,48,No pruning,0,0.00391733385116494,91.64,3605883.04,120
Linear Function,49,No pruning,0,0.00387162895596024,90.38,4029564.61,120
Linear Function,50,No pruning,0,0.00383020025499086,87.34,3156812.09,120
Linear Function,51,No pruning,0,0.00378329343469372,85.94,3406469.77,120
Linear Function,52,No pruning,0,0.00373787871862936,86.93,3010012.2,120
Linear Function,53,No pruning,0,0.00369203947853241,85.37,3284608.69,120
Linear Function,54,No pruning,0,0.00364517734045613,98.5,3420588.1,120
Linear Function,55,No pruning,0,0.00359757941695373,92.43,3401120.37,120
Linear Function,56,No pruning,0,0.00355081831078114,90.2,3018840.09,120
Linear Function,57,No pruning,0,0.00350101935037129,91.11,3379775.31,120
Linear Function,58,No pruning,0,0.00345600452051409,91.32,3124836.16,120
Linear Function,59,No pruning,0,0.00340605768143268,93.42,2941452.6,120
Linear Function,60,No pruning,0,0.00335656635361464,93.08,3417461.88,120
Linear Function,61,No pruning,0,0.00330958421586554,91.49,2908946.1,120
Linear Function,62,No pruning,0,0.00326107467828394,88.32,3446177.37,120
Linear Function,63,No pruning,0,0.00321649245930383,90.91,2950385.49,120
Linear Function,64,No pruning,0,0.0031656199164906,89.99,4521733.01,120
Linear Function,65,No pruning,0,0.00311950219176228,90.92,2989722.42,120
Linear Function,66,No pruning,0,0.00307538657239998,87.13,3666449.39,120
Linear Function,67,No pruning,0,0.00302670902780199,87.51,3223080.71,120
Linear Function,68,No pruning,0,0.00298090204102081,88.86,3139657.08,120
Linear Function,69,No pruning,0,0.00293745205351284,90.15,3407237.57,120
Linear Function,70,No pruning,0,0.00289285236427189,95.01,3182669.65,120
Linear Function,71,No pruning,0,0.00284966984814564,92.76,3069490.32,120
Linear Function,72,No pruning,0,0.00280778207828097,83.45,2947371.81,120
Linear Function,73,No pruning,0,0.00276734489655715,91.71,3782211.19,120
Linear Function,74,No pruning,0,0.00272322234694922,86.28,2892411.88,120
Linear Function,75,No pruning,0,0.00268347061970653,85.33,2690702.13,120
Linear Function,76,No pruning,0,0.00264419979870341,85.05,2761320.71,120
Linear Function,77,No pruning,0,0.00260571463825887,82.31,2717086.36,120
Linear Function,78,No pruning,0,0.00256958104337614,82.22,3180992.78,120
Linear Function,79,No pruning,0,0.00253191310444162,86.32,2988388.33,120
Linear Function,80,No pruning,0,0.00249905696346411,85.87,2973383.43,120
Linear Function,81,No pruning,0,0.00246164926920487,98.57,2773109.11,120
Linear Function,82,No pruning,0,0.00243225766412532,91.55,2972360.69,120
Linear Function,83,No pruning,0,0.00239809214549525,85.13,3807506.62,120
Linear Function,84,No pruning,0,0.00236593850222045,88.37,2693582.82,120
Linear Function,85,No pruning,0,0.00233698574378735,88.63,3231966.41,120
Linear Function,86,No pruning,0,0.00230809694122184,91.11,2813817.7,120
Linear Function,87,No pruning,0,0.00228051073397592,85.8,3075754.37,120
Linear Function,88,No pruning,0,0.00225298317380491,89.12,3201838.35,120
Linear Function,89,No pruning,0,0.00222774951239634,90.81,3234260.67,120
Linear Function,90,No pruning,0,0.00220126883156808,91.29,3278516.11,120
Linear Function,91,No pruning,0,0.00217413156951001,88.54,3134262.9,120
Linear Function,92,No pruning,0,0.00215807212784118,88.46,3057001.86,120
Linear Function,93,No pruning,0,0.00213367649549812,92.05,3373153.87,120
Linear Function,94,No pruning,0,0.00211848700638893,86.75,3430245.41,120
Linear Function,95,No pruning,0,0.00209681354992624,84.92,3180623.24,120
Linear Function,96,No pruning,0,0.00208082935866155,86.99,2814636.67,120
Linear Function,97,No pruning,0,0.00206088765299912,86.27,3259824.89,120
Linear Function,98,No pruning,0,0.00204152625812945,82.76,3080333.85,120
Linear Function,99,No pruning,0,0.00203039852798579,84.22,2941905.39,120
Linear Function,0,Weight stability,0.05,0.0892155035136637,113.73,3583692.77,120
Linear Function,1,Weight stability,0.05,0.0274301883875173,116.2,3182708.76,120
Linear Function,2,Weight stability,0.05,0.0195443179388715,95.18,2908234.22,120
Linear Function,3,Weight stability,0.05,0.0183579147382569,90.96,3395080.5,120
Linear Function,4,Weight stability,0.05,0.0178191776100807,94.38,3445473.95,120
Linear Function,5,Weight stability,0.05,0.0170292774188096,97.45,3248679.57,120
Linear Function,6,Weight stability,0.05,0.0159083176073812,94.53,3284894.17,120
Linear Function,7,Weight stability,0.05,0.01464548547937,94.96,3284033.47,120
Linear Function,8,Weight stability,0.05,0.0133524221153745,94.43,3092978.34,120
Linear Function,9,Weight stability,0.05,0.0120564378708635,98.58,3289846.29,120
Linear Function,10,Weight stability,0.05,0.010862949452096,97.45,3208997.79,120
Linear Function,11,Weight stability,0.05,0.00971278623522322,96.48,3164095.26,120
Linear Function,12,Weight stability,0.05,0.00869412422770109,98.07,3498583.14,120
Linear Function,13,Weight stability,0.05,0.00777044593464031,100.29,3174788.35,120
Linear Function,14,Weight stability,0.05,0.00695586396864868,95.26,4046091.31,120
Linear Function,15,Weight stability,0.05,0.00629801554387887,101.34,3024398.64,120
Linear Function,16,Weight stability,0.05,0.00576491850278308,95.42,3158875.7,120
Linear Function,17,Weight stability,0.05,0.00538560855135433,94.38,3451907.11,120
Linear Function,18,Weight stability,0.05,0.00514003017625926,89.67,3819316.53,120
Linear Function,19,Weight stability,0.05,0.00496517003705091,92.59,3421628.44,120
Linear Function,20,Weight stability,0.05,0.00486942550700323,93.5,3294806.77,120
Linear Function,21,Weight stability,0.05,0.00480559924004889,91.39,3104733.52,120
Linear Function,22,Weight stability,0.05,0.00476353153386377,96.27,3470569.18,120
Linear Function,23,Weight stability,0.05,0.00472206545885761,92.8,3118493.39,120
Linear Function,24,Weight stability,0.05,0.00468572644996687,99.29,3384571.45,120
Linear Function,25,Weight stability,0.05,0.00464505104882377,96.29,3849407.26,120
Linear Function,26,Weight stability,0.05,0.00460693551747471,92.74,3015685.44,120
Linear Function,27,Weight stability,0.05,0.00456700398499194,87.41,3221364.38,120
Linear Function,28,Weight stability,0.05,0.00452599516056977,88.27,3259875.32,120
Linear Function,29,Weight stability,0.05,0.00448486903089429,82.73,3412839.66,120
Linear Function,30,Weight stability,0.05,0.00444503963871112,91.44,3371594.79,120
Linear Function,31,Weight stability,0.05,0.00440748172745422,90.52,3449509.35,120
Linear Function,32,Weight stability,0.05,0.00436976955091382,94.6,3391785.75,120
Linear Function,33,Weight stability,0.05,0.0043379527000613,89.89,3093998.78,120
Linear Function,34,Weight stability,0.05,0.00430353681556893,96.36,3585219.4,120
Linear Function,35,Weight stability,0.05,0.00427329324258459,96.29,3495971.43,120
Linear Function,36,Weight stability,0.05,0.00424222497204697,94.91,3118583.61,120
Linear Function,37,Weight stability,0.05,0.00421061490861014,95.04,3267861.31,120
Linear Function,38,Weight stability,0.05,0.00418230390336608,91.34,3168824.44,120
Linear Function,39,Weight stability,0.05,0.00415184202202435,87.08,3002357.05,120
Linear Function,40,Weight stability,0.05,0.00412274767286971,88.78,3066634.6,120
Linear Function,41,Weight stability,0.05,0.00409570281225146,88.04,3911287.85,120
Linear Function,42,Weight stability,0.05,0.0040614017256193,88.53,2673633.67,120
Linear Function,43,Weight stability,0.05,0.00403424397489253,93.82,3315666.38,120
Linear Function,44,Weight stability,0.05,0.00400280447151425,93.46,3168537.46,120
Linear Function,45,Weight stability,0.05,0.00397375743875177,91.32,3010845.11,120
Linear Function,46,Weight stability,0.05,0.00393961262314378,89.34,3119440.13,120
Linear Function,47,Weight stability,0.05,0.00390545736110741,85.65,3055204.53,120
Linear Function,48,Weight stability,0.05,0.00386893500636777,86.57,3452101.03,120
Linear Function,49,Weight stability,0.05,0.00384134722730764,99.6,3292428.69,120
Linear Function,50,Weight stability,0.05,0.00380058289015582,90.17,3166105.44,120
Linear Function,51,Weight stability,0.05,0.00376533149947729,94.46,3343537.88,120
Linear Function,52,Weight stability,0.05,0.00373453444406608,86.07,3262770.01,120
Linear Function,53,Weight stability,0.05,0.00369288354967863,88,3220984.56,120
Linear Function,54,Weight stability,0.05,0.00365545165903981,93.66,3597860.92,120
Linear Function,55,Weight stability,0.05,0.00361878328814461,93.18,2920236.78,120
Linear Function,56,Weight stability,0.05,0.00357746676540751,87.84,3276154.47,120
Linear Function,57,Weight stability,0.05,0.00354307793215454,85.94,3024142.88,120
Linear Function,58,Weight stability,0.05,0.00350255738801837,89.28,3366206.42,120
Linear Function,59,Weight stability,0.05,0.0034632698318846,86.95,2825656.36,120
Linear Function,60,Weight stability,0.05,0.00342289476400498,87.71,2875915.74,120
Linear Function,61,Weight stability,0.05,0.00338794755317046,89.23,2948465.25,120
Linear Function,62,Weight stability,0.05,0.00334458812074509,90.09,3232115.73,120
Linear Function,63,Weight stability,0.05,0.00329944267851428,86.84,3592743.06,120
Linear Function,64,Weight stability,0.05,0.00325703316144227,88.93,2730221.51,120
Linear Function,65,Weight stability,0.05,0.00321984283236749,87.9,2857948.34,120
Linear Function,66,Weight stability,0.05,0.00317615370554181,87.94,3093244.02,120
Linear Function,67,Weight stability,0.05,0.00313626643989399,89.81,2712407.78,120
Linear Function,68,Weight stability,0.05,0.00309690135010467,92.12,3513142.04,120
Linear Function,69,Weight stability,0.05,0.00305374154361581,85.67,3162751.3,120
Linear Function,70,Weight stability,0.05,0.00300878986475733,91.64,3226273.64,120
Linear Function,71,Weight stability,0.05,0.00297106296435088,90.98,3535681.93,120
Linear Function,72,Weight stability,0.05,0.00293013126270415,87,2564561.57,120
Linear Function,73,Weight stability,0.05,0.00289131788499821,94.11,2809637.81,120
Linear Function,74,Weight stability,0.05,0.00284871904361923,90.12,3119297.02,120
Linear Function,75,Weight stability,0.05,0.00280935699424486,90.37,3436421.01,120
Linear Function,76,Weight stability,0.05,0.00277410849889714,89.49,2771102.87,120
Linear Function,77,Weight stability,0.05,0.00273721137036676,88.94,3289281.15,120
Linear Function,78,Weight stability,0.05,0.00269915696548194,91.42,3092258.73,120
Linear Function,79,Weight stability,0.05,0.00265797872213462,89.34,2990316.34,120
Linear Function,80,Weight stability,0.05,0.0026205811119359,89.79,3395186.58,120
Linear Function,81,Weight stability,0.05,0.00258843210067887,91.95,3084574.88,120
Linear Function,82,Weight stability,0.05,0.00254929118788073,96.07,2959375.37,120
Linear Function,83,Weight stability,0.05,0.00251569071995896,88.58,2656799.09,120
Linear Function,84,Weight stability,0.05,0.00247905482825044,89.72,2972256.53,120
Linear Function,85,Weight stability,0.05,0.00244934937248082,86.87,3039823.68,120
Linear Function,86,Weight stability,0.05,0.0024152866372206,83.1,2707320.42,120
Linear Function,87,Weight stability,0.05,0.00238477166997674,84.96,2991495.92,120
Linear Function,88,Weight stability,0.05,0.00235412810872622,84.91,2435450.96,120
Linear Function,89,Weight stability,0.05,0.00232332332868259,83.88,2847521.33,120
Linear Function,90,Weight stability,0.05,0.00229501240754725,85.3,3033610.77,120
Linear Function,91,Weight stability,0.05,0.00227020586288473,90.04,3593662.07,120
Linear Function,92,Weight stability,0.05,0.00224143710623442,93.22,3030008.27,120
Linear Function,93,Weight stability,0.05,0.00221503111681968,89.06,4263424.18,120
Linear Function,94,Weight stability,0.05,0.00219387909242419,93.11,3510091.65,120
Linear Function,95,Weight stability,0.05,0.00216843385922297,96.24,3041571.18,120
Linear Function,96,Weight stability,0.05,0.00214300400355165,88.63,3368094.67,120
Linear Function,97,Weight stability,0.05,0.00212150639710048,92.28,3200472.56,120
Linear Function,98,Weight stability,0.05,0.0020974618445678,91.45,3313636.24,120
Linear Function,99,Weight stability,0.05,0.00207645740383733,93.78,2979697.93,120
Linear Function,0,Weight stability,0.1,0.0949183731769353,130.91,3099738.64,120
Linear Function,1,Weight stability,0.1,0.0295369634628597,85.35,3126810.42,120
Linear Function,2,Weight stability,0.1,0.0205488439358329,87.68,3350612.44,120
Linear Function,3,Weight stability,0.1,0.0183348494067257,86.95,2945099.94,120
Linear Function,4,Weight stability,0.1,0.0177856850981388,85.56,3113273.8,120
Linear Function,5,Weight stability,0.1,0.017199940717568,87.77,3189023.07,120
Linear Function,6,Weight stability,0.1,0.0163499130481746,89.08,3177478.95,120
Linear Function,7,Weight stability,0.1,0.0153242010618937,92.62,4673866.74,120
Linear Function,8,Weight stability,0.1,0.0142093236453526,90.9,3299673.65,120
Linear Function,9,Weight stability,0.1,0.0130868591515055,90.86,3356319.47,120
Linear Function,10,Weight stability,0.1,0.012045422999859,95.14,5479344.98,120
Linear Function,11,Weight stability,0.1,0.0110229213835061,92.14,3204942.62,120
Linear Function,12,Weight stability,0.1,0.0100702888302512,91.93,3460920.14,120
Linear Function,13,Weight stability,0.1,0.00918653031337237,98.69,3473334.54,120
Linear Function,14,Weight stability,0.1,0.00838514831337554,91.35,3423621.5,120
Linear Function,15,Weight stability,0.1,0.00768328608015336,89.27,3226124.94,120
Linear Function,16,Weight stability,0.1,0.00710122306349801,86.54,2873786.43,120
Linear Function,17,Weight stability,0.1,0.00661469270329714,88.86,9519286.69,120
Linear Function,18,Weight stability,0.1,0.00621511838112389,89.57,2816195.84,120
Linear Function,19,Weight stability,0.1,0.00592070089925418,90.77,3297677.74,120
Linear Function,20,Weight stability,0.1,0.00569494059067176,94.62,3229804.99,120
Linear Function,21,Weight stability,0.1,0.00553049489966746,89.79,2905515.79,120
Linear Function,22,Weight stability,0.1,0.00541891782019116,93.05,3198739.62,120
Linear Function,23,Weight stability,0.1,0.00532210130833302,87.63,3121340.93,120
Linear Function,24,Weight stability,0.1,0.00525078373310616,85.35,2405038.57,120
Linear Function,25,Weight stability,0.1,0.00519035157500124,91.08,2983658.26,120
Linear Function,26,Weight stability,0.1,0.00512789212135937,87.83,2941454.68,120
Linear Function,27,Weight stability,0.1,0.00508011935568261,87.99,3142998.76,120
Linear Function,28,Weight stability,0.1,0.00503402895993178,90.04,2914331.82,120
Linear Function,29,Weight stability,0.1,0.00498765718992627,86.58,2724385.79,120
Linear Function,30,Weight stability,0.1,0.00494588041544227,82.81,2939315.27,120
Linear Function,31,Weight stability,0.1,0.00490488495208126,88.44,2980492.2,120
Linear Function,32,Weight stability,0.1,0.0048665314234796,86.84,2910596.4,120
Linear Function,33,Weight stability,0.1,0.00482913196143688,84.14,2832734.34,120
Linear Function,34,Weight stability,0.1,0.00479300429330005,85.04,2757993.13,120
Linear Function,35,Weight stability,0.1,0.00475775312206942,85.23,4240100.87,120
Linear Function,36,Weight stability,0.1,0.0047264220393059,93.79,3303387.15,120
Linear Function,37,Weight stability,0.1,0.00469423578151372,85.87,2816551.38,120
Linear Function,38,Weight stability,0.1,0.00466280186114203,84.85,3292424.7,120
Linear Function,39,Weight stability,0.1,0.00463716647928808,88.73,2902261.12,120
Linear Function,40,Weight stability,0.1,0.00460387932352461,92.54,3592559.75,120
Linear Function,41,Weight stability,0.1,0.00457755728403531,87.38,2855880.1,120
Linear Function,42,Weight stability,0.1,0.00454927515927226,87.67,3323830.73,120
Linear Function,43,Weight stability,0.1,0.00452410172660611,82.75,3100224.96,120
Linear Function,44,Weight stability,0.1,0.00449525215042767,87.99,2728513.43,120
Linear Function,45,Weight stability,0.1,0.00446829593404155,88.11,2920997.35,120
Linear Function,46,Weight stability,0.1,0.0044424378383043,91.23,3024890.5,120
Linear Function,47,Weight stability,0.1,0.00441621343153677,85.74,2454829.78,120
Linear Function,48,Weight stability,0.1,0.00438941852884122,86.24,2953389.78,120
Linear Function,49,Weight stability,0.1,0.00436058784336938,91.54,3334913.62,120
Linear Function,50,Weight stability,0.1,0.00432999959632436,92.32,3121051.46,120
Linear Function,51,Weight stability,0.1,0.00430205244085353,94.11,5521298.04,120
Linear Function,52,Weight stability,0.1,0.00427443677011934,94.65,2923066.7,120
Linear Function,53,Weight stability,0.1,0.0042422675048763,89.33,2690503.32,120
Linear Function,54,Weight stability,0.1,0.00421337107900912,88.86,2506727.97,120
Linear Function,55,Weight stability,0.1,0.00418226392721687,86.68,3252921.85,120
Linear Function,56,Weight stability,0.1,0.00415096253367574,86.78,3000664.19,120
Linear Function,57,Weight stability,0.1,0.00411691080576863,84.24,3110572.19,120
Linear Function,58,Weight stability,0.1,0.00408178657024362,86.75,3049815.43,120
Linear Function,59,Weight stability,0.1,0.00405186676585286,84.68,2651240.71,120
Linear Function,60,Weight stability,0.1,0.00401731592473596,85.29,3425756.06,120
Linear Function,61,Weight stability,0.1,0.00398135419826672,85.66,2468814.77,120
Linear Function,62,Weight stability,0.1,0.00394725903986094,90.6,2847988.13,120
Linear Function,63,Weight stability,0.1,0.00391331253587398,84.61,3125662.27,120
Linear Function,64,Weight stability,0.1,0.00387613865082826,87.82,3068448.68,120
Linear Function,65,Weight stability,0.1,0.00384071524802832,84.2,2899060.78,120
Linear Function,66,Weight stability,0.1,0.00380473327464731,86.3,2757823.92,120
Linear Function,67,Weight stability,0.1,0.00376896825835887,84.37,3202052.76,120
Linear Function,68,Weight stability,0.1,0.00373149553023104,88.72,3409230.32,120
Linear Function,69,Weight stability,0.1,0.0036950683020261,90.46,4245878.41,120
Linear Function,70,Weight stability,0.1,0.00365835267349495,89.43,3289744.61,120
Linear Function,71,Weight stability,0.1,0.0036212292579362,92.54,5046034.54,120
Linear Function,72,Weight stability,0.1,0.00358751514784681,89.08,3434559.93,120
Linear Function,73,Weight stability,0.1,0.00354888179560035,87.5,3114073.39,120
Linear Function,74,Weight stability,0.1,0.00351104909592373,88.4,3851246.97,120
Linear Function,75,Weight stability,0.1,0.00347311132689313,84.83,2923688.22,120
Linear Function,76,Weight stability,0.1,0.00343787640148758,88.77,2961748.81,120
Linear Function,77,Weight stability,0.1,0.00340329667981598,86.09,3083451.11,120
Linear Function,78,Weight stability,0.1,0.00336515666532352,88.91,3156659,120
Linear Function,79,Weight stability,0.1,0.00333084539727745,89.05,3635397.49,120
Linear Function,80,Weight stability,0.1,0.00329537319646762,92.22,3253495.6,120
Linear Function,81,Weight stability,0.1,0.00326277242966568,98.41,4423057.74,120
Linear Function,82,Weight stability,0.1,0.00322745147366025,89.96,3128054.37,120
Linear Function,83,Weight stability,0.1,0.00319067774273959,90.45,3571037.07,120
Linear Function,84,Weight stability,0.1,0.00315931424698207,94.95,2881670.8,120
Linear Function,85,Weight stability,0.1,0.00312724703222032,96.69,3549266.42,120
Linear Function,86,Weight stability,0.1,0.00309276523462225,94.69,3298533.77,120
Linear Function,87,Weight stability,0.1,0.00306031671433836,99.75,4229338.62,120
Linear Function,88,Weight stability,0.1,0.00303082996436164,98.44,3445476.49,120
Linear Function,89,Weight stability,0.1,0.0029993283063253,95.98,3385878.7,120
Linear Function,90,Weight stability,0.1,0.00297148803843104,98.99,3484061.44,120
Linear Function,91,Weight stability,0.1,0.00293961481399383,95.45,3117343.22,120
Linear Function,92,Weight stability,0.1,0.00291103373397402,93.58,3442135.43,120
Linear Function,93,Weight stability,0.1,0.00288442031157503,91.24,2932620.95,120
Linear Function,94,Weight stability,0.1,0.00285244678595402,91.33,3286439.78,120
Linear Function,95,Weight stability,0.1,0.00282787607295196,88.92,3121216.49,120
Linear Function,96,Weight stability,0.1,0.00279842134890023,88.2,3023196.13,120
Linear Function,97,Weight stability,0.1,0.00277391655031398,85.25,3023577.32,120
Linear Function,98,Weight stability,0.1,0.00275052735007627,87.27,2995216.91,120
Linear Function,99,Weight stability,0.1,0.00272369447511268,92.43,3467032.62,120
Linear Function,0,Weight stability,0.2,0.084779695391758,131.64,3247264.18,120
Linear Function,1,Weight stability,0.2,0.0282352617053558,87.68,3164207.17,103
Linear Function,2,Weight stability,0.2,0.0197088934813153,87.36,3346880.74,102
Linear Function,3,Weight stability,0.2,0.0180529096062408,88,3248803.32,102
Linear Function,4,Weight stability,0.2,0.0174144406639317,88.43,2810181.35,102
Linear Function,5,Weight stability,0.2,0.0166082898312393,89.68,2892325.32,102
Linear Function,6,Weight stability,0.2,0.0155455431748324,87.38,3009534.87,102
Linear Function,7,Weight stability,0.2,0.014385899550682,87.14,3284870.71,102
Linear Function,8,Weight stability,0.2,0.0130961495843471,88.63,2908779.19,102
Linear Function,9,Weight stability,0.2,0.0119172036597668,97.52,3300658.26,102
Linear Function,10,Weight stability,0.2,0.0107482211324913,93.48,2989043.13,101
Linear Function,11,Weight stability,0.2,0.00966924323800543,92.87,3638567.66,101
Linear Function,12,Weight stability,0.2,0.00868233540702681,91.6,3372700.55,101
Linear Function,13,Weight stability,0.2,0.00781419838923723,93.95,3354918.03,100
Linear Function,14,Weight stability,0.2,0.00705330403088887,91.28,3009565.48,100
Linear Function,15,Weight stability,0.2,0.00645448608148391,91.34,3001954.33,100
Linear Function,16,Weight stability,0.2,0.00597597840775797,94.3,5074277.19,100
Linear Function,17,Weight stability,0.2,0.00562446439945904,93.29,4261293.78,100
Linear Function,18,Weight stability,0.2,0.00539052232776741,90.52,2947535.47,100
Linear Function,19,Weight stability,0.2,0.00523795346837475,93.47,3033295.93,100
Linear Function,20,Weight stability,0.2,0.00514824887825838,95.62,2912215.11,99
Linear Function,21,Weight stability,0.2,0.00507893268173467,93.46,4953684.32,99
Linear Function,22,Weight stability,0.2,0.00504195119268728,91.56,3070321.08,99
Linear Function,23,Weight stability,0.2,0.00500221369950947,88.84,3534105.3,99
Linear Function,24,Weight stability,0.2,0.00496638527378979,95.49,3504903.96,99
Linear Function,25,Weight stability,0.2,0.00493792126550901,89.59,3256517.86,99
Linear Function,26,Weight stability,0.2,0.00490421792693638,91.48,3130715.41,99
Linear Function,27,Weight stability,0.2,0.00486682404879585,94.54,4157906.17,99
Linear Function,28,Weight stability,0.2,0.00483085720840686,92.89,3314391.69,99
Linear Function,29,Weight stability,0.2,0.00479277529802416,95.54,5572965.83,99
Linear Function,30,Weight stability,0.2,0.00475818358849177,95.38,3808329.65,99
Linear Function,31,Weight stability,0.2,0.00471682995290461,94.43,3323925.96,99
Linear Function,32,Weight stability,0.2,0.00468096441581524,90.95,3156413,99
Linear Function,33,Weight stability,0.2,0.00464403573546724,87.54,2792207.84,99
Linear Function,34,Weight stability,0.2,0.00460689224969448,91.59,3062440.44,98
Linear Function,35,Weight stability,0.2,0.00457239505380532,89.46,3324414.84,98
Linear Function,36,Weight stability,0.2,0.00453382852775709,98.25,2812762.68,98
Linear Function,37,Weight stability,0.2,0.00450135637732261,88.5,3356191.73,98
Linear Function,38,Weight stability,0.2,0.00446583127182243,90.69,3145842.28,98
Linear Function,39,Weight stability,0.2,0.00443300703766264,88.71,4338743.98,98
Linear Function,40,Weight stability,0.2,0.00439520580200468,90.5,3139184.81,98
Linear Function,41,Weight stability,0.2,0.00436122411914504,90.54,2494981,98
Linear Function,42,Weight stability,0.2,0.00432572868380968,88.63,2999924.23,98
Linear Function,43,Weight stability,0.2,0.00428811843253555,91.83,2998875,97
Linear Function,44,Weight stability,0.2,0.00425270970594653,95.25,3994529.45,97
Linear Function,45,Weight stability,0.2,0.0042145053604419,95.33,3511746.71,97
Linear Function,46,Weight stability,0.2,0.00417814701395381,99.48,2632066.05,97
Linear Function,47,Weight stability,0.2,0.00413952541422556,90.65,3172007.6,97
Linear Function,48,Weight stability,0.2,0.00410020623487372,96.34,2907603.97,97
Linear Function,49,Weight stability,0.2,0.00406332884503365,93.92,2880538.05,97
Linear Function,50,Weight stability,0.2,0.00402532643061747,95.05,2790797.8,97
Linear Function,51,Weight stability,0.2,0.00398281842246676,85.92,2820817.62,97
Linear Function,52,Weight stability,0.2,0.00394192269641173,90.18,3369956.38,96
Linear Function,53,Weight stability,0.2,0.00389973369310599,92.2,2910846.94,96
Linear Function,54,Weight stability,0.2,0.00385629163184404,95.23,3323930.13,96
Linear Function,55,Weight stability,0.2,0.00381433577374603,89.35,3250127.91,96
Linear Function,56,Weight stability,0.2,0.00377233988254611,87.89,3237366.89,96
Linear Function,57,Weight stability,0.2,0.00372694077787831,88.81,3013181.6,96
Linear Function,58,Weight stability,0.2,0.0036827799245224,91.4,3202023.09,96
Linear Function,59,Weight stability,0.2,0.00363950727633543,95.16,3205219.87,96
Linear Function,60,Weight stability,0.2,0.00359704841068559,92.98,2986093.87,96
Linear Function,61,Weight stability,0.2,0.00355251561440413,90.81,3669793.88,96
Linear Function,62,Weight stability,0.2,0.00350669509126456,91.67,3233837.34,96
Linear Function,63,Weight stability,0.2,0.00346293252178149,89.61,3228522.72,96
