Dataset,Training iteration,Pruning method,Pruning ratio,Output error,Duration (Training),Duration (Prediction),Number of connections
MNIST,26,Activation level,0.05,0.110285422493223,14454.2,2.03E+09,18680
MNIST,27,Activation level,0.05,0.106965350368257,15997.8,2.36E+09,18680
MNIST,28,Activation level,0.05,0.11021519901679,14339.1,1.97E+09,18680
MNIST,29,Activation level,0.05,0.106890061972706,13794.2,1.96E+09,18680
MNIST,30,Activation level,0.05,0.102499709077774,13823.1,2.01E+09,18680
MNIST,31,Activation level,0.05,0.0969065955928808,14529.5,2.21E+09,18680
MNIST,32,Activation level,0.05,0.0977852789518765,15346.9,2.12E+09,18680
MNIST,33,Activation level,0.05,0.0875457372922001,15398.4,2.27E+09,18680
MNIST,34,Activation level,0.05,0.0896376734167846,15481.3,2.16E+09,18680
MNIST,35,Activation level,0.05,0.0911936119935711,16241.9,2.30E+09,18680
MNIST,36,Activation level,0.05,0.0834300326718862,16113,2.32E+09,18680
MNIST,37,Activation level,0.05,0.0845323423813834,15795.6,2.16E+09,18680
MNIST,38,Activation level,0.05,0.0896303218538487,14898.7,2.03E+09,18680
MNIST,39,Activation level,0.05,0.0865223165738532,14222.9,2.02E+09,18680
MNIST,40,Activation level,0.05,0.0910002508994764,14285.4,2.07E+09,18680
MNIST,41,Activation level,0.05,0.0950078665170298,14222.5,2.07E+09,18680
MNIST,42,Activation level,0.05,0.0896503870801283,14329.7,2.24E+09,18680
MNIST,43,Activation level,0.05,0.0828088529582447,15716.4,2.22E+09,18680
MNIST,44,Activation level,0.05,0.0816470494823533,16118.2,2.36E+09,18680
MNIST,45,Activation level,0.05,0.0803323990872266,16885.7,2.38E+09,18680
MNIST,46,Activation level,0.05,0.081615464821953,18674.1,2.76E+09,18680
MNIST,47,Activation level,0.05,0.0819216657520415,20181.4,2.68E+09,18680
MNIST,48,Activation level,0.05,0.0809368765049492,19429.8,2.58E+09,18680
MNIST,49,Activation level,0.05,0.0804386400483918,18831.9,2.60E+09,18680
MNIST,0,Weight stability,0.05,0.440261339106983,48810.3,6.00E+09,42200
MNIST,1,Weight stability,0.05,0.234162968147648,49429.4,6.68E+09,42150
MNIST,2,Weight stability,0.05,0.207572750199754,51297.7,6.37E+09,42130
MNIST,3,Weight stability,0.05,0.148989958845744,44928.9,6.37E+09,42124
MNIST,4,Weight stability,0.05,0.121647769463168,47254.8,6.13E+09,42110
MNIST,5,Weight stability,0.05,0.097789663079367,47990.3,6.31E+09,42105
MNIST,6,Weight stability,0.05,0.0810498564423795,48140.6,5.90E+09,42100
MNIST,7,Weight stability,0.05,0.0820826725272977,53357.2,6.90E+09,42098
MNIST,8,Weight stability,0.05,0.0772165680232502,48982.3,6.19E+09,42096
MNIST,9,Weight stability,0.05,0.0787069794793203,46861.7,5.91E+09,42089
MNIST,10,Weight stability,0.05,0.0761006897398327,47583.2,5.71E+09,42088
MNIST,11,Weight stability,0.05,0.080594416465688,45326.9,6.13E+09,42087
MNIST,12,Weight stability,0.05,0.0752788220510075,43225.1,5.26E+09,42087
MNIST,13,Weight stability,0.05,0.0738515683965587,39116.6,5.37E+09,42085
MNIST,14,Weight stability,0.05,0.0756268187988852,44439.7,4.98E+09,42084
MNIST,15,Weight stability,0.05,0.0731351252038245,40806.5,4.77E+09,42082
MNIST,16,Weight stability,0.05,0.0753641616012083,37459.7,4.85E+09,42081
MNIST,17,Weight stability,0.05,0.0721409449484504,37423.1,4.26E+09,42081
MNIST,18,Weight stability,0.05,0.0719798277811076,33722,5.27E+09,42081
MNIST,19,Weight stability,0.05,0.0661805794017231,43379.8,5.79E+09,42081
MNIST,20,Weight stability,0.05,0.068552183152916,44260.1,6.91E+09,42080
MNIST,21,Weight stability,0.05,0.0656357381192605,43310.6,4.63E+09,42077
MNIST,22,Weight stability,0.05,0.0652540457576496,34566.2,4.53E+09,42076
MNIST,23,Weight stability,0.05,0.0648645758295136,34566.6,5.32E+09,42071
MNIST,24,Weight stability,0.05,0.0641778384456022,37324.5,4.20E+09,42070
MNIST,25,Weight stability,0.05,0.0595364519320879,33574.7,5.21E+09,42070
MNIST,26,Weight stability,0.05,0.0596034216318047,35360.8,4.31E+09,42070
MNIST,27,Weight stability,0.05,0.0593259750356637,34490.7,4.09E+09,42070
MNIST,28,Weight stability,0.05,0.0617564178179722,32338.9,5.50E+09,42070
MNIST,29,Weight stability,0.05,0.0598995330540879,44370.2,5.72E+09,42070
MNIST,30,Weight stability,0.05,0.0600979585204254,35281,3.90E+09,42070
MNIST,31,Weight stability,0.05,0.0582121918614716,34707.2,5.40E+09,42070
MNIST,32,Weight stability,0.05,0.0574642317964254,34902.9,4.56E+09,42069
MNIST,33,Weight stability,0.05,0.054649136173687,36236,4.81E+09,42066
MNIST,34,Weight stability,0.05,0.0516487372162261,37875.9,4.95E+09,42066
MNIST,35,Weight stability,0.05,0.0489035474629208,41275.3,6.81E+09,42065
MNIST,36,Weight stability,0.05,0.0481717215684229,41616.5,4.50E+09,42065
MNIST,37,Weight stability,0.05,0.0449145922571932,31428.2,4.24E+09,42064
MNIST,38,Weight stability,0.05,0.0469677939183015,36080.6,5.49E+09,42063
MNIST,39,Weight stability,0.05,0.0494550039659427,39875,4.32E+09,42061
MNIST,40,Weight stability,0.05,0.0476036200529376,37850,4.62E+09,42061
MNIST,41,Weight stability,0.05,0.0469714478815166,44152.9,5.49E+09,42060
MNIST,42,Weight stability,0.05,0.0450785221374007,42449.9,5.15E+09,42059
MNIST,43,Weight stability,0.05,0.0437525053642232,37668.9,4.69E+09,42058
MNIST,44,Weight stability,0.05,0.0414213634834991,38763.4,5.22E+09,42057
MNIST,45,Weight stability,0.05,0.0416098743515003,39142.4,4.30E+09,42056
MNIST,46,Weight stability,0.05,0.0458330492245117,37499,4.59E+09,42055
MNIST,47,Weight stability,0.05,0.0431060627193503,34534.8,4.22E+09,42053
MNIST,48,Weight stability,0.05,0.0399360555990977,38787.1,4.74E+09,42052
MNIST,49,Weight stability,0.05,0.0365020100941916,37972.2,5.71E+09,42052
MNIST,0,Weight impact,0.05,0.489273814342157,55106.9,7.50E+09,42200
MNIST,1,Weight impact,0.05,0.380098236098438,54478.9,7.04E+09,42150
MNIST,2,Weight impact,0.05,0.197272071848817,54552.1,7.04E+09,42150
MNIST,3,Weight impact,0.05,0.160746537882315,51492.2,6.61E+09,42150
MNIST,4,Weight impact,0.05,0.135069674457548,50577.5,6.96E+09,42150
MNIST,5,Weight impact,0.05,0.11868331727903,54414,7.01E+09,42150
MNIST,6,Weight impact,0.05,0.111990773053244,51998.9,7.50E+09,42150
MNIST,7,Weight impact,0.05,0.103583704077826,53135.6,6.76E+09,42150
MNIST,8,Weight impact,0.05,0.0918240454072463,53800.3,7.14E+09,42150
MNIST,9,Weight impact,0.05,0.0881309402447555,45724.5,4.92E+09,42150
MNIST,10,Weight impact,0.05,0.0876183021068793,39324.3,5.05E+09,42150
MNIST,11,Weight impact,0.05,0.0853306223871143,36639.1,3.99E+09,42150
MNIST,12,Weight impact,0.05,0.0865867060802759,42576,5.60E+09,42150
MNIST,13,Weight impact,0.05,0.0826958672292111,45575.5,5.70E+09,42150
MNIST,14,Weight impact,0.05,0.0781137751930976,42797.7,5.00E+09,42150
MNIST,15,Weight impact,0.05,0.0808391061391329,35528.7,4.96E+09,42150
MNIST,16,Weight impact,0.05,0.079169212147675,37432.1,4.32E+09,42150
MNIST,17,Weight impact,0.05,0.0768434426833402,33041.3,4.73E+09,42150
MNIST,18,Weight impact,0.05,0.0767005632823676,39261.8,5.84E+09,42150
MNIST,19,Weight impact,0.05,0.0770454493531922,46732.8,6.65E+09,42150
MNIST,20,Weight impact,0.05,0.0749799821348636,38466.7,4.42E+09,42150
MNIST,21,Weight impact,0.05,0.070158076427726,35540.4,4.48E+09,42150
MNIST,22,Weight impact,0.05,0.0696577482685313,37787.3,4.94E+09,42150
MNIST,23,Weight impact,0.05,0.0636507823088273,40745.7,5.81E+09,42150
MNIST,24,Weight impact,0.05,0.0624943255375306,47074,6.17E+09,42150
MNIST,25,Weight impact,0.05,0.060298581833978,46365.1,5.63E+09,42150
MNIST,26,Weight impact,0.05,0.0609137030041619,44822.9,5.73E+09,42150
MNIST,27,Weight impact,0.05,0.0587007369581361,49019.8,6.07E+09,42150
MNIST,28,Weight impact,0.05,0.0586828166235112,41336.6,5.57E+09,42150
MNIST,29,Weight impact,0.05,0.058274580543197,39828.1,5.66E+09,42150
MNIST,30,Weight impact,0.05,0.0550157243384138,45281.7,6.05E+09,42150
MNIST,31,Weight impact,0.05,0.0550133977740962,46891.8,5.88E+09,42150
MNIST,32,Weight impact,0.05,0.0526024608168414,40708.1,4.46E+09,42150
MNIST,33,Weight impact,0.05,0.0528527155686646,44364.5,6.12E+09,42150
MNIST,34,Weight impact,0.05,0.0542553329677354,44646.7,4.83E+09,42150
MNIST,35,Weight impact,0.05,0.0553525796806203,40969.9,5.93E+09,42150
MNIST,36,Weight impact,0.05,0.0494999314146423,41024.8,4.50E+09,42150
MNIST,37,Weight impact,0.05,0.0508255938391624,40081.9,5.68E+09,42150
MNIST,38,Weight impact,0.05,0.0505791242315373,45785.7,4.69E+09,42150
MNIST,39,Weight impact,0.05,0.0502027385793323,37589.5,5.05E+09,42150
MNIST,40,Weight impact,0.05,0.050248394319867,40380.3,5.93E+09,42150
MNIST,41,Weight impact,0.05,0.0466701872004412,40677,5.53E+09,42150
MNIST,42,Weight impact,0.05,0.0505841699328941,41260,5.43E+09,42150
MNIST,43,Weight impact,0.05,0.0450131984453737,32986,4.97E+09,42150
MNIST,44,Weight impact,0.05,0.0470264358474026,40126.7,5.85E+09,42150
MNIST,45,Weight impact,0.05,0.0481422575791383,44311,5.23E+09,42150
MNIST,46,Weight impact,0.05,0.0453897372518355,44871.3,5.96E+09,42150
MNIST,47,Weight impact,0.05,0.0400864876372139,43715.1,4.59E+09,42150
MNIST,48,Weight impact,0.05,0.0434402209282977,36403.9,5.07E+09,42150
MNIST,49,Weight impact,0.05,0.0425301891296062,38815.6,5.19E+09,42150
