Dataset,Training iteration,Pruning method,Pruning ratio,Output error,Duration (Training),Duration (Prediction),Number of connections
Linear Function,25,Activation level,0.5,0.00618062324182504,57.07,2080735.53,112
Linear Function,26,Activation level,0.5,0.00618606650018424,58.62,2625324.08,112
Linear Function,27,Activation level,0.5,0.00618823392277971,58.89,2528708.58,112
Linear Function,28,Activation level,0.5,0.00619566872611473,59.83,2523710.12,112
Linear Function,29,Activation level,0.5,0.00619105335067771,61.02,2199916.45,112
Linear Function,30,Activation level,0.5,0.00619256016392502,58.73,2488626.41,112
Linear Function,31,Activation level,0.5,0.00619458909902171,60.15,2322701.04,112
Linear Function,32,Activation level,0.5,0.00618633994984087,59.8,1918385.94,112
Linear Function,33,Activation level,0.5,0.00618815253872542,62.91,2608365.12,112
Linear Function,34,Activation level,0.5,0.00618351659899917,60.72,2158123.33,112
Linear Function,35,Activation level,0.5,0.00617193334569679,56.79,2023083.13,112
Linear Function,36,Activation level,0.5,0.00616209097662716,61.22,1885846.6,112
Linear Function,37,Activation level,0.5,0.00615165596093443,61.68,2937223.89,112
Linear Function,38,Activation level,0.5,0.0061410653716521,66.92,3783828.47,112
Linear Function,39,Activation level,0.5,0.00612293088295868,60.85,2627455.98,112
Linear Function,40,Activation level,0.5,0.00611429786090714,60.29,1976326.97,112
Linear Function,41,Activation level,0.5,0.00609800239176401,62.97,2426394.45,112
Linear Function,42,Activation level,0.5,0.00608486146168298,62.72,1970166,112
Linear Function,43,Activation level,0.5,0.00607002010910948,59.29,2940370.2,112
Linear Function,44,Activation level,0.5,0.00605815436633506,61.7,2583583.25,112
Linear Function,45,Activation level,0.5,0.00603846167689977,63.58,2524320.34,112
Linear Function,46,Activation level,0.5,0.00602105912007314,63.56,2317858.62,112
Linear Function,47,Activation level,0.5,0.0059964358397017,62.82,2129982.47,112
Linear Function,48,Activation level,0.5,0.0059811202280772,63.72,1937061,112
Linear Function,49,Activation level,0.5,0.00596069068232197,64.62,2408920,112
Linear Function,50,Activation level,0.5,0.00594252956298373,62.43,2264970.62,112
Linear Function,51,Activation level,0.5,0.0059106985360514,63.14,2248784.59,112
Linear Function,52,Activation level,0.5,0.0058937754357007,64.77,2364636.71,112
Linear Function,53,Activation level,0.5,0.00587124447338973,63.15,2313171.86,112
Linear Function,54,Activation level,0.5,0.00584821267366695,70.15,2404569.58,112
Linear Function,55,Activation level,0.5,0.00581750130653607,67.77,2501261.27,112
Linear Function,56,Activation level,0.5,0.00580169203406681,63.93,2169875.64,112
Linear Function,57,Activation level,0.5,0.00578361287379981,65.48,2202668.61,112
Linear Function,58,Activation level,0.5,0.00576210183868722,66.7,2799403.63,112
Linear Function,59,Activation level,0.5,0.00574696946380919,61.15,2207124.31,112
Linear Function,60,Activation level,0.5,0.00573028911682234,61.58,2477703,112
Linear Function,61,Activation level,0.5,0.00571434043825705,68.91,2414379.12,112
Linear Function,62,Activation level,0.5,0.00570319272450683,62.52,2220890.28,112
Linear Function,63,Activation level,0.5,0.00568713152689071,59.63,2247774.63,112
Linear Function,64,Activation level,0.5,0.00567019609578878,59.87,2037960.02,112
Linear Function,65,Activation level,0.5,0.0056573059096191,59.79,2681008.33,112
Linear Function,66,Activation level,0.5,0.00564431344482999,59.06,1978713.43,112
Linear Function,67,Activation level,0.5,0.00563068956302393,62.61,2367341.6,112
Linear Function,68,Activation level,0.5,0.00560839527049555,59.15,2059989.92,112
Linear Function,69,Activation level,0.5,0.00559953109084231,59.19,1684554.34,112
Linear Function,70,Activation level,0.5,0.00558110251192969,58.53,1932978.96,112
Linear Function,71,Activation level,0.5,0.00557297506709581,59.43,2328048.9,112
Linear Function,72,Activation level,0.5,0.00555392490148704,60.07,2145971.49,112
Linear Function,73,Activation level,0.5,0.00554424703868121,58.05,2205394.71,112
Linear Function,74,Activation level,0.5,0.0055259157739014,62.41,2198909.09,112
Linear Function,75,Activation level,0.5,0.00551438758588735,57.1,2244580.23,112
Linear Function,76,Activation level,0.5,0.0055009485698185,58.28,2315589.15,112
Linear Function,77,Activation level,0.5,0.00548694491990165,60.5,2040564.96,112
Linear Function,78,Activation level,0.5,0.00547861360307007,59.7,3774007.86,112
Linear Function,79,Activation level,0.5,0.005458653896717,57.99,2129972.74,112
Linear Function,80,Activation level,0.5,0.00544933924555303,62.11,2208063.29,112
Linear Function,81,Activation level,0.5,0.00543734403046486,70.55,2597934.75,112
Linear Function,82,Activation level,0.5,0.00541974375713466,63.16,2128700.47,112
Linear Function,83,Activation level,0.5,0.00541316545273997,62.07,2813362.94,112
Linear Function,84,Activation level,0.5,0.00539497316807671,61.57,2072094.2,112
Linear Function,85,Activation level,0.5,0.00538667140057227,62.6,2032886.4,112
Linear Function,86,Activation level,0.5,0.00537470002454955,60.45,2039537.55,112
Linear Function,87,Activation level,0.5,0.00536541868447507,58.01,2561600.2,112
Linear Function,88,Activation level,0.5,0.00535731394759953,59.09,1886698.92,112
Linear Function,89,Activation level,0.5,0.00534660531753067,60.52,3571053.78,112
Linear Function,90,Activation level,0.5,0.00532979603295513,60.84,2205723.16,112
Linear Function,91,Activation level,0.5,0.00531869614953131,59.41,2502315.19,112
Linear Function,92,Activation level,0.5,0.0053122909487365,56.55,2148237.29,112
Linear Function,93,Activation level,0.5,0.00530217813538628,57.81,2148868.3,112
Linear Function,94,Activation level,0.5,0.00528994614695922,56.29,2125820.51,112
Linear Function,95,Activation level,0.5,0.00528304755064622,56.53,2245832.05,112
Linear Function,96,Activation level,0.5,0.00526891629954263,62.94,1900599.74,112
Linear Function,97,Activation level,0.5,0.0052623803842385,61.9,2035936.38,112
Linear Function,98,Activation level,0.5,0.00525093262403298,63.9,2125621.08,112
Linear Function,99,Activation level,0.5,0.00523622375256475,60.99,2418320.2,112
Linear Function,0,Weight stability,0.5,0.0912153715053229,119.14,3215430.61,120
Linear Function,1,Weight stability,0.5,0.0279556380536399,103.03,3215785.48,62
Linear Function,2,Weight stability,0.5,0.0196966170279547,90.61,3281879.19,61
Linear Function,3,Weight stability,0.5,0.0182171272605031,96.19,2727330.12,61
Linear Function,4,Weight stability,0.5,0.0177093373676444,90.26,3058360.47,60
Linear Function,5,Weight stability,0.5,0.0170139341187703,91.33,3345668.16,60
Linear Function,6,Weight stability,0.5,0.0160262820030455,91.9,3262117.19,60
Linear Function,7,Weight stability,0.5,0.0148834891854977,87.66,3148795.44,60
Linear Function,8,Weight stability,0.5,0.0136258552125872,89.58,3311875.32,60
Linear Function,9,Weight stability,0.5,0.0123944093759099,86.74,2868170.23,60
Linear Function,10,Weight stability,0.5,0.0112242038185186,88.88,3168760.15,60
Linear Function,11,Weight stability,0.5,0.0101044053137033,89.34,3123477.63,60
Linear Function,12,Weight stability,0.5,0.00908801134785459,88.46,3630175.17,60
Linear Function,13,Weight stability,0.5,0.00817369967208233,86.81,3131783.24,60
Linear Function,14,Weight stability,0.5,0.00737417446983988,88.79,3539268.5,60
Linear Function,15,Weight stability,0.5,0.00668351276293097,85.05,2934819.58,60
Linear Function,16,Weight stability,0.5,0.0061388151695658,90.54,2796306,60
Linear Function,17,Weight stability,0.5,0.00571143854171835,87.57,2887435.63,60
Linear Function,18,Weight stability,0.5,0.00540116546031766,86.98,2845875.64,60
Linear Function,19,Weight stability,0.5,0.00517938426076385,85.43,3013300.68,60
Linear Function,20,Weight stability,0.5,0.00505291322294466,88.11,4045954.82,60
Linear Function,21,Weight stability,0.5,0.00495816086383962,88.16,2900967.54,60
Linear Function,22,Weight stability,0.5,0.00488735958929679,92.69,4787889.9,60
Linear Function,23,Weight stability,0.5,0.00482925457616687,87.95,2965699.03,60
Linear Function,24,Weight stability,0.5,0.00477965697813162,88.37,2901340.1,60
Linear Function,25,Weight stability,0.5,0.00472373254915226,90.65,3270447.63,60
Linear Function,26,Weight stability,0.5,0.00467073524389848,92.94,2885309.58,60
Linear Function,27,Weight stability,0.5,0.00461940601183768,86.06,2934475.03,60
Linear Function,28,Weight stability,0.5,0.0045683423513419,84.81,3223693.84,60
Linear Function,29,Weight stability,0.5,0.00452038636837039,87.1,3055969.03,60
Linear Function,30,Weight stability,0.5,0.0044721391435939,87.6,2945601.32,60
Linear Function,31,Weight stability,0.5,0.00442801265685047,88.22,3035119.1,60
Linear Function,32,Weight stability,0.5,0.00438597128899839,85.61,3043486.99,60
Linear Function,33,Weight stability,0.5,0.00434634389116488,91.07,5324332.76,60
Linear Function,34,Weight stability,0.5,0.00430940655874206,90.28,3136952.6,60
Linear Function,35,Weight stability,0.5,0.00427331371517622,89.16,2939250.75,60
Linear Function,36,Weight stability,0.5,0.0042385583302066,97.88,4752944.25,59
Linear Function,37,Weight stability,0.5,0.00420586226262961,94.63,3165876.36,59
Linear Function,38,Weight stability,0.5,0.00417472375875575,92.13,3289568.87,59
Linear Function,39,Weight stability,0.5,0.00414012093842575,91.49,3129185.84,59
Linear Function,40,Weight stability,0.5,0.00410685823459818,94.04,3142900.16,59
Linear Function,41,Weight stability,0.5,0.00408001464865322,89.76,3097642.4,59
Linear Function,42,Weight stability,0.5,0.00404505842008697,90.11,3352599.35,59
Linear Function,43,Weight stability,0.5,0.00401223184240128,90.03,3001549.14,59
Linear Function,44,Weight stability,0.5,0.00398275535959271,87.93,3155779.66,59
Linear Function,45,Weight stability,0.5,0.00394413546576579,94.44,2851870.25,59
Linear Function,46,Weight stability,0.5,0.0039112001019707,95.13,3578611.33,59
Linear Function,47,Weight stability,0.5,0.00387713339184568,96.71,3093418.33,59
Linear Function,48,Weight stability,0.5,0.00384122636011921,91.85,2744764.33,59
Linear Function,49,Weight stability,0.5,0.0038076879225018,92.71,3300118.34,59
Linear Function,50,Weight stability,0.5,0.00376893828176894,87.36,2850482.44,59
Linear Function,51,Weight stability,0.5,0.00373077468502082,98.45,2957576.36,59
Linear Function,52,Weight stability,0.5,0.00369145895014271,89.68,3024292.5,59
Linear Function,53,Weight stability,0.5,0.00365220910139657,96.96,2809321.11,59
Linear Function,54,Weight stability,0.5,0.00361434143011628,93.79,2632533.84,59
Linear Function,55,Weight stability,0.5,0.00357482637194591,86.74,3341600.19,59
Linear Function,56,Weight stability,0.5,0.00353595443737611,87.98,3504444.4,59
Linear Function,57,Weight stability,0.5,0.00349347906849434,84.67,2810853.38,59
Linear Function,58,Weight stability,0.5,0.00345248262427561,84.93,3130969.56,59
Linear Function,59,Weight stability,0.5,0.00341114324568103,86.47,2413231.16,59
Linear Function,60,Weight stability,0.5,0.00336991362862098,86.59,2727272.23,59
Linear Function,61,Weight stability,0.5,0.00333191931691843,89.19,3330212.36,59
Linear Function,62,Weight stability,0.5,0.00328562383378854,94,3141439.16,59
Linear Function,63,Weight stability,0.5,0.00324667427107194,91.51,3226557.36,59
Linear Function,64,Weight stability,0.5,0.00320313890883042,86.62,3078981.11,59
Linear Function,65,Weight stability,0.5,0.00316095438789008,86.38,3211123.32,59
Linear Function,66,Weight stability,0.5,0.00312056772909805,83.22,2761003.19,59
Linear Function,67,Weight stability,0.5,0.00307661090707035,83.52,2656371.48,59
Linear Function,68,Weight stability,0.5,0.0030371128309942,87.27,2529882.77,58
Linear Function,69,Weight stability,0.5,0.0029952044278508,86.06,3300527.97,58
Linear Function,70,Weight stability,0.5,0.00295451160828587,86.67,2686907.71,58
Linear Function,71,Weight stability,0.5,0.00291067201730873,85.73,3076603.65,58
Linear Function,72,Weight stability,0.5,0.00287197425142135,88.41,3065336.52,58
Linear Function,73,Weight stability,0.5,0.00283284989515043,87.81,2973636.72,58
Linear Function,74,Weight stability,0.5,0.00279479975186141,88.39,3366567.89,58
Linear Function,75,Weight stability,0.5,0.00275279005242263,85.47,3028804.92,58
Linear Function,76,Weight stability,0.5,0.00271527667828846,88.51,3190912.92,58
Linear Function,77,Weight stability,0.5,0.00267611765967555,90.03,2980659.05,58
Linear Function,78,Weight stability,0.5,0.00263555981832683,87.62,3277557.73,58
Linear Function,79,Weight stability,0.5,0.00260384465892485,84.16,2806560.06,58
Linear Function,80,Weight stability,0.5,0.00256700292605388,83.53,2552484.42,58
Linear Function,81,Weight stability,0.5,0.00253221991857768,93.19,3200427.83,58
Linear Function,82,Weight stability,0.5,0.00249447191341257,86.48,3359353.68,58
Linear Function,83,Weight stability,0.5,0.00246314940625057,85.4,3018170.12,58
Linear Function,84,Weight stability,0.5,0.0024300283964962,86.63,3003793.32,58
Linear Function,85,Weight stability,0.5,0.00239863775293499,84.71,3205897.94,58
Linear Function,86,Weight stability,0.5,0.00236705444024283,93.78,3196267.58,58
Linear Function,87,Weight stability,0.5,0.00233407324517902,88.43,3959353.65,58
Linear Function,88,Weight stability,0.5,0.00230540461051739,89.42,2551985.36,58
Linear Function,89,Weight stability,0.5,0.00227922775094972,92.11,3092098.68,58
Linear Function,90,Weight stability,0.5,0.00224926811454517,92.02,3694008.27,58
Linear Function,91,Weight stability,0.5,0.00222398089852627,90.6,3538880.31,58
Linear Function,92,Weight stability,0.5,0.002194885006496,91.27,3200822.29,58
Linear Function,93,Weight stability,0.5,0.00217316101414227,87.8,3194735.42,58
Linear Function,94,Weight stability,0.5,0.00214630882029838,85.24,2789891.05,58
Linear Function,95,Weight stability,0.5,0.00212441595895895,86.26,3283599.69,58
Linear Function,96,Weight stability,0.5,0.00209895878593704,88.04,3242961.11,58
Linear Function,97,Weight stability,0.5,0.00207506935482647,86.2,2735329.89,58
Linear Function,98,Weight stability,0.5,0.00205763120933393,87.7,3889511.7,58
Linear Function,99,Weight stability,0.5,0.00203563513039115,92.04,2806708.66,58
Linear Function,0,Weight impact,0.5,0.0962958366445949,128.78,3121494.09,120
Linear Function,1,Weight impact,0.5,0.0280610642714831,89.04,3322511.78,80
Linear Function,2,Weight impact,0.5,0.0195843432589495,83.74,3044598.35,80
Linear Function,3,Weight impact,0.5,0.0183160951423573,91.71,3306404.23,80
Linear Function,4,Weight impact,0.5,0.0179372576262029,88.49,3727968.85,80
Linear Function,5,Weight impact,0.5,0.01726606310507,86.18,3152416.35,80
Linear Function,6,Weight impact,0.5,0.0162686091706584,87.72,3305376.4,80
Linear Function,7,Weight impact,0.5,0.0150304173709087,89.15,3330240.88,80
Linear Function,8,Weight impact,0.5,0.0137169368420629,91.27,3232842.64,80
Linear Function,9,Weight impact,0.5,0.0124218286638234,95.91,4507467.68,80
Linear Function,10,Weight impact,0.5,0.0111757429199563,92.44,3334576.51,80
Linear Function,11,Weight impact,0.5,0.0100258828048401,89.02,3150360.04,80
Linear Function,12,Weight impact,0.5,0.00898322057550886,88.05,3377375.65,80
Linear Function,13,Weight impact,0.5,0.00805578220605521,95.22,2915276.36,80
Linear Function,14,Weight impact,0.5,0.007236491946635,87.74,3027006.07,80
Linear Function,15,Weight impact,0.5,0.00657437132333454,92.19,3233503.47,80
Linear Function,16,Weight impact,0.5,0.00604873981852134,92.52,2870895.11,80
Linear Function,17,Weight impact,0.5,0.00567273218985505,85.47,4205493.48,80
Linear Function,18,Weight impact,0.5,0.00542306658725949,87.69,3097478.53,80
Linear Function,19,Weight impact,0.5,0.00525379355755906,89.71,3152442.91,80
Linear Function,20,Weight impact,0.5,0.00515165929549099,86.82,3143862.25,80
Linear Function,21,Weight impact,0.5,0.00508478230364879,89.58,2956687.38,80
Linear Function,22,Weight impact,0.5,0.00502893844213019,93.31,3152328.6,80
Linear Function,23,Weight impact,0.5,0.0049782332213554,88.73,3129414.7,80
Linear Function,24,Weight impact,0.5,0.00492497157683169,99.84,3746702.76,80
Linear Function,25,Weight impact,0.5,0.00487843056316924,90.21,2938708.61,80
Linear Function,26,Weight impact,0.5,0.00482286857065526,89.08,3251993.74,80
Linear Function,27,Weight impact,0.5,0.00476891355479292,93.46,2948164.68,80
Linear Function,28,Weight impact,0.5,0.00471821244127524,89.4,3308800,80
Linear Function,29,Weight impact,0.5,0.00466981153455985,90.63,3045339.64,80
Linear Function,30,Weight impact,0.5,0.00462482376458846,90.97,3475499.74,80
Linear Function,31,Weight impact,0.5,0.00457948926448377,92.06,3887192.5,80
Linear Function,32,Weight impact,0.5,0.00453950525903409,92.7,3126890.61,80
Linear Function,33,Weight impact,0.5,0.00450316387858046,93.1,3167169.59,80
Linear Function,34,Weight impact,0.5,0.00446976381441625,93.84,3672688.41,80
Linear Function,35,Weight impact,0.5,0.00443848631042427,95.75,3003666.66,80
Linear Function,36,Weight impact,0.5,0.00440647412173881,94.84,3327299.26,80
Linear Function,37,Weight impact,0.5,0.00437560343744568,94.51,3248257.5,80
Linear Function,38,Weight impact,0.5,0.00434727609666724,97.25,3382426.2,80
Linear Function,39,Weight impact,0.5,0.00432127005362599,98.64,3254232.6,80
Linear Function,40,Weight impact,0.5,0.00429293432864298,94.03,3033976.86,80
Linear Function,41,Weight impact,0.5,0.00426512914080399,92.53,3001403.8,80
Linear Function,42,Weight impact,0.5,0.00423359282846341,93.19,3697587.53,80
Linear Function,43,Weight impact,0.5,0.00420594844056288,93.73,3449583.43,80
Linear Function,44,Weight impact,0.5,0.0041766128056513,94,3973085.67,80
Linear Function,45,Weight impact,0.5,0.00414310624537829,90.05,3245661.99,80
Linear Function,46,Weight impact,0.5,0.00411026568978425,90.25,2931707.3,80
Linear Function,47,Weight impact,0.5,0.00407777877850703,90.71,3093299.47,80
Linear Function,48,Weight impact,0.5,0.00404548052447323,89.53,3401228.65,80
Linear Function,49,Weight impact,0.5,0.00400764056153548,93.62,2839929.4,80
Linear Function,50,Weight impact,0.5,0.00397322920923114,89.92,3517406.35,80
Linear Function,51,Weight impact,0.5,0.00393623280105566,91.48,2929678.99,80
Linear Function,52,Weight impact,0.5,0.00389648545694394,88.95,3033324.04,80
Linear Function,53,Weight impact,0.5,0.00385563128768137,87.7,2636560.07,80
Linear Function,54,Weight impact,0.5,0.00381714457100415,96.21,3244914.54,80
Linear Function,55,Weight impact,0.5,0.00377667960228589,88.67,3189302.45,80
Linear Function,56,Weight impact,0.5,0.00373468638484094,91.79,3233494.82,80
Linear Function,57,Weight impact,0.5,0.00369181362960984,96.05,3182177.78,80
Linear Function,58,Weight impact,0.5,0.00364921765589087,93.29,3319310.47,80
Linear Function,59,Weight impact,0.5,0.00360937471085822,91.7,3068848.63,80
Linear Function,60,Weight impact,0.5,0.00356429017413039,91.24,3248522.57,80
Linear Function,61,Weight impact,0.5,0.00352085403272678,90.69,3377971.54,80
Linear Function,62,Weight impact,0.5,0.00347479097580202,92.33,3096104.34,80
Linear Function,63,Weight impact,0.5,0.00343262981674409,92.46,3124451.67,80
Linear Function,64,Weight impact,0.5,0.00338700307249263,96.3,3337742.33,80
Linear Function,65,Weight impact,0.5,0.00334482872167972,91.1,3083807.49,80
Linear Function,66,Weight impact,0.5,0.00330240109891684,95.85,3280809.99,80
Linear Function,67,Weight impact,0.5,0.00325876141001606,94.02,3235342.25,80
Linear Function,68,Weight impact,0.5,0.00321456141164571,92.79,2936346.54,80
Linear Function,69,Weight impact,0.5,0.00317537051237158,96.94,3349089.09,80
Linear Function,70,Weight impact,0.5,0.00313103747816157,97.6,3964277.87,80
Linear Function,71,Weight impact,0.5,0.00309396098281818,92.58,3851966.41,80
Linear Function,72,Weight impact,0.5,0.00305175025121558,92.96,3047612.45,80
Linear Function,73,Weight impact,0.5,0.00301288005318757,90.63,2727501.98,80
Linear Function,74,Weight impact,0.5,0.0029744984866478,89.19,3103508.43,80
Linear Function,75,Weight impact,0.5,0.00293544577411246,87.94,2980604.64,80
Linear Function,76,Weight impact,0.5,0.00289730858559654,88.29,3321881.42,80
Linear Function,77,Weight impact,0.5,0.00285927365365348,89.01,3273229.82,80
Linear Function,78,Weight impact,0.5,0.00282264886002916,86.33,3670508.72,80
Linear Function,79,Weight impact,0.5,0.00278818761431892,91.5,2900791.92,80
Linear Function,80,Weight impact,0.5,0.00275237148176542,91.91,3358044.98,80
Linear Function,81,Weight impact,0.5,0.00271831027825635,96.52,3428320.32,80
Linear Function,82,Weight impact,0.5,0.00268533807533664,90.08,2677719.71,80
Linear Function,83,Weight impact,0.5,0.00265002648213093,90.9,2933388.86,80
Linear Function,84,Weight impact,0.5,0.00262040400825647,89.8,3142265.51,80
Linear Function,85,Weight impact,0.5,0.00258729600257565,90.46,3314232.28,80
Linear Function,86,Weight impact,0.5,0.00255827533113238,90.71,3045712.56,80
Linear Function,87,Weight impact,0.5,0.00252843453138933,86.53,2912660.38,80
Linear Function,88,Weight impact,0.5,0.00249767905782377,85.75,3132022.27,80
Linear Function,89,Weight impact,0.5,0.00247079855947035,88.7,2933542.29,80
Linear Function,90,Weight impact,0.5,0.00243825840436347,89,3108458.51,80
Linear Function,91,Weight impact,0.5,0.0024147892192344,88.58,2968577.81,80
Linear Function,92,Weight impact,0.5,0.00238819489321717,89.74,3467993.07,80
Linear Function,93,Weight impact,0.5,0.00236219713221213,87.25,3281683.84,80
Linear Function,94,Weight impact,0.5,0.00233787518109594,87.57,2965774.13,80
Linear Function,95,Weight impact,0.5,0.00230912608832527,87.55,3051327.23,80
Linear Function,96,Weight impact,0.5,0.00228716597863494,90.59,3374804.6,80
Linear Function,97,Weight impact,0.5,0.00226613585511006,94.61,3249975.23,80
Linear Function,98,Weight impact,0.5,0.00224259154421973,93.31,3047499.98,80
Linear Function,99,Weight impact,0.5,0.00221934258949426,87.98,3127922.66,80
