Dataset,Training iteration,Pruning method,Pruning ratio,Output error,Duration (Training),Duration (Prediction),Number of connections
Linear Function,66,No pruning,0.0,0.0030753865723999784,87.13,3666449.39,120
Linear Function,67,No pruning,0.0,0.003026709027801993,87.51,3223080.71,120
Linear Function,68,No pruning,0.0,0.0029809020410208067,88.86,3139657.08,120
Linear Function,69,No pruning,0.0,0.002937452053512838,90.15,3407237.57,120
Linear Function,70,No pruning,0.0,0.002892852364271888,95.01,3182669.65,120
Linear Function,71,No pruning,0.0,0.0028496698481456422,92.76,3069490.32,120
Linear Function,72,No pruning,0.0,0.002807782078280965,83.45,2947371.81,120
Linear Function,73,No pruning,0.0,0.002767344896557151,91.71,3782211.19,120
Linear Function,74,No pruning,0.0,0.002723222346949224,86.28,2892411.88,120
Linear Function,75,No pruning,0.0,0.0026834706197065307,85.33,2690702.13,120
Linear Function,76,No pruning,0.0,0.0026441997987034075,85.05,2761320.71,120
Linear Function,77,No pruning,0.0,0.0026057146382588697,82.31,2717086.36,120
Linear Function,78,No pruning,0.0,0.002569581043376135,82.22,3180992.78,120
Linear Function,79,No pruning,0.0,0.002531913104441615,86.32,2988388.33,120
Linear Function,80,No pruning,0.0,0.002499056963464105,85.87,2973383.43,120
Linear Function,81,No pruning,0.0,0.0024616492692048717,98.57,2773109.11,120
Linear Function,82,No pruning,0.0,0.0024322576641253226,91.55,2972360.69,120
Linear Function,83,No pruning,0.0,0.002398092145495251,85.13,3807506.62,120
Linear Function,84,No pruning,0.0,0.002365938502220451,88.37,2693582.82,120
Linear Function,85,No pruning,0.0,0.0023369857437873513,88.63,3231966.41,120
Linear Function,86,No pruning,0.0,0.0023080969412218365,91.11,2813817.7,120
Linear Function,87,No pruning,0.0,0.002280510733975916,85.8,3075754.37,120
Linear Function,88,No pruning,0.0,0.0022529831738049115,89.12,3201838.35,120
Linear Function,89,No pruning,0.0,0.0022277495123963443,90.81,3234260.67,120
Linear Function,90,No pruning,0.0,0.002201268831568076,91.29,3278516.11,120
Linear Function,91,No pruning,0.0,0.0021741315695100127,88.54,3134262.9,120
Linear Function,92,No pruning,0.0,0.0021580721278411756,88.46,3057001.86,120
Linear Function,93,No pruning,0.0,0.002133676495498118,92.05,3373153.87,120
Linear Function,94,No pruning,0.0,0.002118487006388932,86.75,3430245.41,120
Linear Function,95,No pruning,0.0,0.0020968135499262425,84.92,3180623.24,120
Linear Function,96,No pruning,0.0,0.002080829358661551,86.99,2814636.67,120
Linear Function,97,No pruning,0.0,0.002060887652999119,86.27,3259824.89,120
Linear Function,98,No pruning,0.0,0.002041526258129452,82.76,3080333.85,120
Linear Function,99,No pruning,0.0,0.002030398527985786,84.22,2941905.39,120
