Dataset,Training iteration,Pruning method,Pruning ratio,Output error,Duration (Training),Duration (Prediction),Number of connections
Linear Function,28,Activation level,0.4,0.00637640463368641,65.27,2016742.01,112
Linear Function,29,Activation level,0.4,0.00638486762623403,66.54,2280845.45,112
Linear Function,30,Activation level,0.4,0.00639740898559313,63.67,2669124.78,112
Linear Function,31,Activation level,0.4,0.00640530351946896,66.49,2364399.53,112
Linear Function,32,Activation level,0.4,0.00639407548152056,66.57,2005786.49,112
Linear Function,33,Activation level,0.4,0.00638143330323221,62.13,2327967.41,112
Linear Function,34,Activation level,0.4,0.00639341334122658,65.81,2351198.01,112
Linear Function,35,Activation level,0.4,0.00636143226148926,64.25,2350212.17,112
Linear Function,36,Activation level,0.4,0.00635895793360685,67.72,2855174.96,112
Linear Function,37,Activation level,0.4,0.00636501982540519,63.71,2766064.22,112
Linear Function,38,Activation level,0.4,0.0063442585210511,68.33,2104552.51,112
Linear Function,39,Activation level,0.4,0.00633690265335777,66.04,2225224.77,112
Linear Function,40,Activation level,0.4,0.00633738183890349,63.97,2901515.59,112
Linear Function,41,Activation level,0.4,0.00633100585409356,66.7,2339170.09,112
Linear Function,42,Activation level,0.4,0.00631710329282893,62.35,3071353.85,112
Linear Function,43,Activation level,0.4,0.0063257645693491,65.5,2423691.9,112
Linear Function,44,Activation level,0.4,0.00631639716461105,65.28,2228659.11,112
Linear Function,45,Activation level,0.4,0.00630657454373498,67.43,2492741.85,112
Linear Function,46,Activation level,0.4,0.00628106774622808,63.35,2354092.43,112
Linear Function,47,Activation level,0.4,0.00629397994734257,63.65,2441857.93,112
Linear Function,48,Activation level,0.4,0.00627964501929142,65.17,2373117.16,112
Linear Function,49,Activation level,0.4,0.00626427932098225,62.48,2532000.34,112
Linear Function,50,Activation level,0.4,0.00625332291121455,60.77,4231080.5,112
Linear Function,51,Activation level,0.4,0.00623865653087488,62.45,2231968.66,112
Linear Function,52,Activation level,0.4,0.00623026814102189,59.98,2233298.55,112
Linear Function,53,Activation level,0.4,0.00621228127432822,60.15,2310691.29,112
Linear Function,54,Activation level,0.4,0.00620532799391635,62.64,2295371.99,112
Linear Function,55,Activation level,0.4,0.00618969529170029,60.69,2652728.71,112
Linear Function,56,Activation level,0.4,0.00617605048323595,62.5,2593450.62,112
Linear Function,57,Activation level,0.4,0.00616285378794098,65.01,2991197.49,112
Linear Function,58,Activation level,0.4,0.00614036112297532,69.14,2469078.45,112
Linear Function,59,Activation level,0.4,0.00613864850110091,62.75,2664442.5,112
Linear Function,60,Activation level,0.4,0.00611788310743068,61.65,2235784.76,112
Linear Function,61,Activation level,0.4,0.00609017417304176,63.01,2635311.29,112
Linear Function,62,Activation level,0.4,0.00609315020831503,62.19,2152178.5,112
Linear Function,63,Activation level,0.4,0.00608609591062717,64.11,2199755.69,112
Linear Function,64,Activation level,0.4,0.00605998659991615,63.45,2259783.23,112
Linear Function,65,Activation level,0.4,0.00605218850910911,60.33,1892830.97,112
Linear Function,66,Activation level,0.4,0.00603489373294061,64.16,2182050.15,112
Linear Function,67,Activation level,0.4,0.00602187345954552,62.02,2409413.88,112
Linear Function,68,Activation level,0.4,0.00601585957814377,62.66,2014609.77,112
Linear Function,69,Activation level,0.4,0.00599722614341862,62.47,2364441.77,112
Linear Function,70,Activation level,0.4,0.00598310603436057,61.8,3827225.08,112
Linear Function,71,Activation level,0.4,0.0059721474147595,61.14,2235085.33,112
Linear Function,72,Activation level,0.4,0.00596458094479461,63.12,2268542.25,112
Linear Function,73,Activation level,0.4,0.00594424334847596,62.77,2102933.12,112
Linear Function,74,Activation level,0.4,0.00593320445447783,61.46,2637916.67,112
Linear Function,75,Activation level,0.4,0.00592588944523142,63.73,2359546.45,112
Linear Function,76,Activation level,0.4,0.00591710121804047,64.69,2140661.15,112
Linear Function,77,Activation level,0.4,0.0059093883854756,61.93,1942985.06,112
Linear Function,78,Activation level,0.4,0.00589091524468193,63.36,2602130.4,112
Linear Function,79,Activation level,0.4,0.00588237413550765,62.79,2453475.51,112
Linear Function,80,Activation level,0.4,0.00587217381075852,61.98,2788399.78,112
Linear Function,81,Activation level,0.4,0.00585944155471967,66.73,2231263.65,112
Linear Function,82,Activation level,0.4,0.00584969836468195,67.43,2561077.2,112
Linear Function,83,Activation level,0.4,0.00583828087872748,67.29,2217956.63,112
Linear Function,84,Activation level,0.4,0.00583081219182183,66.31,3541222.05,112
Linear Function,85,Activation level,0.4,0.00582142936940136,64.62,2106699.68,112
Linear Function,86,Activation level,0.4,0.00582460681474153,65.01,2839779.85,112
Linear Function,87,Activation level,0.4,0.00579714307430696,68.89,2650934.96,112
Linear Function,88,Activation level,0.4,0.00578903312671713,66.25,2736866.3,112
Linear Function,89,Activation level,0.4,0.00577989935971703,69.59,2376428.93,112
Linear Function,90,Activation level,0.4,0.00577548189856352,66.07,2561127.04,112
Linear Function,91,Activation level,0.4,0.0057707302034191,67.33,3332447.43,112
Linear Function,92,Activation level,0.4,0.00575746639263612,66.73,2395523.67,112
Linear Function,93,Activation level,0.4,0.00575819711242654,69.25,2265305.07,112
Linear Function,94,Activation level,0.4,0.00574589870233291,67.7,2634381.04,112
Linear Function,95,Activation level,0.4,0.00574107346127004,67.36,2597892.07,112
Linear Function,96,Activation level,0.4,0.00573045747065816,65.07,2145855.99,112
Linear Function,97,Activation level,0.4,0.00572494410747448,66.72,3035010.34,112
Linear Function,98,Activation level,0.4,0.00571764320490304,65.24,2382705.21,112
Linear Function,99,Activation level,0.4,0.00570198060437847,66.35,2356892.1,112
Linear Function,0,Weight stability,0.4,0.0904387755848022,109.47,2855407.76,120
Linear Function,1,Weight stability,0.4,0.0278694380820767,94.86,2909122.15,74
Linear Function,2,Weight stability,0.4,0.019582141533214,106.23,3261013.7,73
Linear Function,3,Weight stability,0.4,0.0182357231303451,89.78,2849998.72,73
Linear Function,4,Weight stability,0.4,0.0179390247527652,83.35,3481854.47,73
Linear Function,5,Weight stability,0.4,0.017362459056099,85.86,3469275.89,73
Linear Function,6,Weight stability,0.4,0.0163094829858128,86.42,2940787.34,73
Linear Function,7,Weight stability,0.4,0.0150703597598951,88.36,3096871.68,73
Linear Function,8,Weight stability,0.4,0.0137456955760538,84.32,3135549.3,73
Linear Function,9,Weight stability,0.4,0.0124771283209341,86.33,2874479.16,73
Linear Function,10,Weight stability,0.4,0.0112503899268543,85.79,2809917.75,72
Linear Function,11,Weight stability,0.4,0.0101084094689437,89.02,4642872.86,72
Linear Function,12,Weight stability,0.4,0.00907070950324379,87.02,2900981.15,72
Linear Function,13,Weight stability,0.4,0.00819207453994436,89.08,2823937.69,72
Linear Function,14,Weight stability,0.4,0.00740669050328188,87.67,3003584,72
Linear Function,15,Weight stability,0.4,0.00676490669693131,89.1,3169553.16,72
Linear Function,16,Weight stability,0.4,0.00626169151480259,89.35,2962467.64,72
Linear Function,17,Weight stability,0.4,0.00589154247414164,87.81,3172820.03,72
Linear Function,18,Weight stability,0.4,0.0056128938214559,86.79,2935268.78,72
Linear Function,19,Weight stability,0.4,0.00541958133159539,84.98,3011981.33,72
Linear Function,20,Weight stability,0.4,0.00529629261828004,84.49,2898142.54,72
Linear Function,21,Weight stability,0.4,0.00521094217221887,82.36,3097493.19,72
Linear Function,22,Weight stability,0.4,0.00514352178277258,86.35,3209039.93,72
Linear Function,23,Weight stability,0.4,0.00508463709496113,85.85,3398067.96,72
Linear Function,24,Weight stability,0.4,0.00502529706993153,83.77,2943414.6,72
Linear Function,25,Weight stability,0.4,0.00497525885341358,86.26,2946596.46,72
Linear Function,26,Weight stability,0.4,0.00492367611889259,86.33,2978716.88,72
Linear Function,27,Weight stability,0.4,0.00487214165021719,83.98,2753596.07,72
Linear Function,28,Weight stability,0.4,0.00482268554041327,84.63,2890905.67,72
Linear Function,29,Weight stability,0.4,0.00477686863744509,85.48,2729787.98,72
Linear Function,30,Weight stability,0.4,0.0047313582513192,83.84,2585495.03,71
Linear Function,31,Weight stability,0.4,0.00468641601642273,83.15,3006888.59,71
Linear Function,32,Weight stability,0.4,0.00464599743221447,83.61,2620839.03,71
Linear Function,33,Weight stability,0.4,0.00460297462868069,79.91,2897243.37,71
Linear Function,34,Weight stability,0.4,0.0045723593959517,84.32,2821707.08,71
Linear Function,35,Weight stability,0.4,0.00453441457450528,85.57,3200768.19,71
Linear Function,36,Weight stability,0.4,0.00449656326113232,92.24,2772884.63,71
Linear Function,37,Weight stability,0.4,0.00446684286100731,85.52,3407703.48,71
Linear Function,38,Weight stability,0.4,0.00443569526031805,91.48,3451682.03,71
Linear Function,39,Weight stability,0.4,0.00440522156829512,87.3,3615092.84,71
Linear Function,40,Weight stability,0.4,0.00437325398757107,87.72,3323038.93,71
Linear Function,41,Weight stability,0.4,0.00434085424623056,87.71,3288340.34,71
Linear Function,42,Weight stability,0.4,0.00431112566906768,88.4,3137325.71,71
Linear Function,43,Weight stability,0.4,0.00427736227225833,91.28,3275755.94,71
Linear Function,44,Weight stability,0.4,0.004247417868053,85.87,2924309.05,71
Linear Function,45,Weight stability,0.4,0.00421226429559291,87.95,2871764.87,71
Linear Function,46,Weight stability,0.4,0.00417926942404354,90.65,3179886.34,70
Linear Function,47,Weight stability,0.4,0.00414488332153025,88.61,3386444.54,70
Linear Function,48,Weight stability,0.4,0.004107846735542,89.43,2766865.7,70
Linear Function,49,Weight stability,0.4,0.00407410014246869,88.43,3158293.9,70
Linear Function,50,Weight stability,0.4,0.00403764375408533,88.42,3163467.04,70
Linear Function,51,Weight stability,0.4,0.00399842312495223,92.38,2807811.28,70
Linear Function,52,Weight stability,0.4,0.00396072603235961,89.82,4614069.56,70
Linear Function,53,Weight stability,0.4,0.00392146456357418,92.1,3045970.75,70
Linear Function,54,Weight stability,0.4,0.00387903942954648,98.8,3196875.91,70
Linear Function,55,Weight stability,0.4,0.00383787014750922,98.24,4012613.14,70
Linear Function,56,Weight stability,0.4,0.00379921155389159,97.21,3284672.67,70
Linear Function,57,Weight stability,0.4,0.00375544072335175,94.24,3689652.14,70
Linear Function,58,Weight stability,0.4,0.00371043454604538,98.29,3413913.09,70
Linear Function,59,Weight stability,0.4,0.00366848432761808,96.77,3117910.96,69
Linear Function,60,Weight stability,0.4,0.00362479346228898,97.95,3054304.77,69
Linear Function,61,Weight stability,0.4,0.00357993366537068,94.31,3418435.81,69
Linear Function,62,Weight stability,0.4,0.00353311778768012,97.57,3696070.12,69
Linear Function,63,Weight stability,0.4,0.00348784561645963,95.77,3664455.94,69
Linear Function,64,Weight stability,0.4,0.00344255104277811,93.98,3525230.81,69
Linear Function,65,Weight stability,0.4,0.0033976610686916,97.38,3183838.49,69
Linear Function,66,Weight stability,0.4,0.00335255514568196,101.08,3529840.34,69
Linear Function,67,Weight stability,0.4,0.00330717060252559,96.22,3366110.37,69
Linear Function,68,Weight stability,0.4,0.00326350544541469,95.44,3705800.41,69
Linear Function,69,Weight stability,0.4,0.003216713604335,91.51,4230735.58,69
Linear Function,70,Weight stability,0.4,0.00317176352726478,90.49,2770542.86,69
Linear Function,71,Weight stability,0.4,0.00312668296264869,92.15,3256432.37,69
Linear Function,72,Weight stability,0.4,0.00308241375638034,91.57,2896640.49,69
Linear Function,73,Weight stability,0.4,0.00304102499208296,90.61,2971300.57,69
Linear Function,74,Weight stability,0.4,0.00299554214583188,85.29,2952092.05,69
Linear Function,75,Weight stability,0.4,0.00295412734134283,88.91,3201103.88,69
Linear Function,76,Weight stability,0.4,0.0029097099001921,95.13,3323983.88,68
Linear Function,77,Weight stability,0.4,0.00286927482825606,92.98,3508790.26,68
Linear Function,78,Weight stability,0.4,0.00282981440870424,93.24,3631257.28,68
Linear Function,79,Weight stability,0.4,0.00278803161073653,93.71,3219279.37,68
Linear Function,80,Weight stability,0.4,0.00275178408619712,95.7,3033171.18,68
Linear Function,81,Weight stability,0.4,0.00271591016619949,99.31,3142722.12,68
Linear Function,82,Weight stability,0.4,0.00267639381058154,89.54,3193362.81,68
Linear Function,83,Weight stability,0.4,0.00264136021453303,93.42,3896150.7,68
Linear Function,84,Weight stability,0.4,0.00261015384715434,91.69,3444321.85,68
Linear Function,85,Weight stability,0.4,0.00257240588848012,87.92,2957685.75,68
Linear Function,86,Weight stability,0.4,0.00254131478909677,88.17,3266526.47,68
Linear Function,87,Weight stability,0.4,0.00250984989583308,96.2,3056064.44,68
Linear Function,88,Weight stability,0.4,0.00247787295796871,93.91,2718196.44,68
Linear Function,89,Weight stability,0.4,0.00245062168551948,91.66,3541223.61,68
Linear Function,90,Weight stability,0.4,0.00242184224485368,96.43,3213811.11,68
Linear Function,91,Weight stability,0.4,0.00239447862048679,94.75,3036289.87,68
Linear Function,92,Weight stability,0.4,0.00236959394322087,93.24,3190809.33,68
Linear Function,93,Weight stability,0.4,0.00234233398243307,95.68,3901730.49,68
Linear Function,94,Weight stability,0.4,0.00231801949005889,95.05,3645803.86,68
Linear Function,95,Weight stability,0.4,0.0022944503409381,95.3,3378952.8,68
Linear Function,96,Weight stability,0.4,0.0022728501037348,94.33,3289276.68,68
Linear Function,97,Weight stability,0.4,0.00224945916551634,95.04,3315628.3,68
Linear Function,98,Weight stability,0.4,0.00222933153402795,95.81,2864241.21,68
Linear Function,99,Weight stability,0.4,0.00220897590053703,91.44,3275743.5,68
Linear Function,0,Weight impact,0.4,0.0925608923587614,107.24,4534900,120
Linear Function,1,Weight impact,0.4,0.0282785724374358,91.53,2808962.12,90
Linear Function,2,Weight impact,0.4,0.0195178871408889,102.13,3342259.9,90
Linear Function,3,Weight impact,0.4,0.01809334683007,90.34,2960094.53,90
Linear Function,4,Weight impact,0.4,0.0178368541595719,87.3,3288034.16,90
Linear Function,5,Weight impact,0.4,0.0172824993490819,87.72,3019287.78,90
Linear Function,6,Weight impact,0.4,0.0163863284864254,89.88,3472998.09,90
Linear Function,7,Weight impact,0.4,0.0152793708154201,95.61,3335038.19,90
Linear Function,8,Weight impact,0.4,0.0140562469858416,91.38,3599706.49,90
Linear Function,9,Weight impact,0.4,0.0128763627206354,93.63,3104120.24,90
Linear Function,10,Weight impact,0.4,0.0117220283061788,91.79,3126708.21,90
Linear Function,11,Weight impact,0.4,0.0106226703272039,89.27,2849406.64,90
Linear Function,12,Weight impact,0.4,0.00960952555007965,92.01,3180919.34,90
Linear Function,13,Weight impact,0.4,0.00866062035927788,86.8,2659483.86,90
Linear Function,14,Weight impact,0.4,0.00782486563518604,91.61,2822310.77,90
Linear Function,15,Weight impact,0.4,0.00708176699626584,89.56,2982575.97,90
Linear Function,16,Weight impact,0.4,0.00647160312226227,93.25,3386387.71,90
Linear Function,17,Weight impact,0.4,0.00596650769699309,90.08,3098673.88,90
Linear Function,18,Weight impact,0.4,0.00557832831420368,97.05,3131266.89,90
Linear Function,19,Weight impact,0.4,0.00531343447267304,92.78,3815896.36,90
Linear Function,20,Weight impact,0.4,0.0051067591228125,91.94,3321652.79,90
Linear Function,21,Weight impact,0.4,0.00497167831542071,93.63,3016607.38,90
Linear Function,22,Weight impact,0.4,0.00487741406527623,90.01,3079409.74,90
Linear Function,23,Weight impact,0.4,0.00481467542126894,94.99,3318309.54,90
Linear Function,24,Weight impact,0.4,0.00475779241049916,96.53,3322121.53,90
Linear Function,25,Weight impact,0.4,0.00471351552229916,92.15,3269107.57,90
Linear Function,26,Weight impact,0.4,0.0046679846914465,91.75,3320297.03,90
Linear Function,27,Weight impact,0.4,0.00462315393080037,85.06,2968391.64,90
Linear Function,28,Weight impact,0.4,0.00458790558660463,89.9,3414766.61,90
Linear Function,29,Weight impact,0.4,0.00454598613006509,87.92,2645470.31,90
Linear Function,30,Weight impact,0.4,0.00450644148728676,92.61,3412765.36,90
Linear Function,31,Weight impact,0.4,0.00446687132820104,93.93,3469216.49,90
Linear Function,32,Weight impact,0.4,0.00442784922349042,93.72,3744312.93,90
Linear Function,33,Weight impact,0.4,0.00439535743229113,93.22,3199659.31,90
Linear Function,34,Weight impact,0.4,0.00436215773502676,88.83,3093741.82,90
Linear Function,35,Weight impact,0.4,0.00432836178250635,90.65,2906813.92,90
Linear Function,36,Weight impact,0.4,0.00430037645473061,94.09,3118949.99,90
Linear Function,37,Weight impact,0.4,0.00427006956025935,93.73,3106200.13,90
Linear Function,38,Weight impact,0.4,0.00424231913368207,93,3301872.26,90
Linear Function,39,Weight impact,0.4,0.00421405252226479,95.62,3088558.08,90
Linear Function,40,Weight impact,0.4,0.00418925506858885,88.52,2958952.74,90
Linear Function,41,Weight impact,0.4,0.00416429056676308,94.78,3419260.66,90
Linear Function,42,Weight impact,0.4,0.0041384010419274,95.12,3283545.48,90
Linear Function,43,Weight impact,0.4,0.00411192700714544,93.49,2878317.4,90
Linear Function,44,Weight impact,0.4,0.00408626667200719,95.72,3323355.69,90
Linear Function,45,Weight impact,0.4,0.0040624626777452,91.32,3735403.49,90
Linear Function,46,Weight impact,0.4,0.00403376785599607,90.58,2897908.82,90
Linear Function,47,Weight impact,0.4,0.00400721177209058,90.58,3076039.59,90
Linear Function,48,Weight impact,0.4,0.00397944082716247,86.78,3301431.96,90
Linear Function,49,Weight impact,0.4,0.00395217880917852,89.11,3344429.87,90
Linear Function,50,Weight impact,0.4,0.0039224404183356,88.56,3067351.83,90
Linear Function,51,Weight impact,0.4,0.00389226382102734,87.52,3185875.36,90
Linear Function,52,Weight impact,0.4,0.00386216198711159,85.51,3193100.67,90
Linear Function,53,Weight impact,0.4,0.0038318089121792,85.65,2900349.86,90
Linear Function,54,Weight impact,0.4,0.00379968331787454,95.17,3622001.32,90
Linear Function,55,Weight impact,0.4,0.0037686729704324,90.05,3672451.55,90
Linear Function,56,Weight impact,0.4,0.00373676939298509,90.96,3099246.84,90
Linear Function,57,Weight impact,0.4,0.0037011028277309,90.07,3336954.05,90
Linear Function,58,Weight impact,0.4,0.00366667702556637,87.79,3165913.84,90
Linear Function,59,Weight impact,0.4,0.00363162988161231,88.01,3028662.81,90
Linear Function,60,Weight impact,0.4,0.00359792571519416,90.54,2715067.58,90
Linear Function,61,Weight impact,0.4,0.00356214357224221,83.95,2505654.79,90
Linear Function,62,Weight impact,0.4,0.00352555620040524,87.9,3038369.83,90
Linear Function,63,Weight impact,0.4,0.00348865710665328,87.22,2804992.37,90
Linear Function,64,Weight impact,0.4,0.00345190663498241,85.82,3426961.71,90
Linear Function,65,Weight impact,0.4,0.00341488664804805,89.44,3000866.79,90
Linear Function,66,Weight impact,0.4,0.0033774035916878,87.9,3003007.7,90
Linear Function,67,Weight impact,0.4,0.00333926225202007,89.58,2938582.23,90
Linear Function,68,Weight impact,0.4,0.00330017066998847,93.76,3358090.7,90
Linear Function,69,Weight impact,0.4,0.00326360405527216,88.63,3058106.65,90
Linear Function,70,Weight impact,0.4,0.00322323306347846,86.16,3361408.3,90
Linear Function,71,Weight impact,0.4,0.00318642780845914,87.61,2954773.89,90
Linear Function,72,Weight impact,0.4,0.00314713332232232,86.14,3247422.86,90
Linear Function,73,Weight impact,0.4,0.00311024740055364,86.66,2419659.87,90
Linear Function,74,Weight impact,0.4,0.00307187677764596,90.27,3236292.25,90
Linear Function,75,Weight impact,0.4,0.00303363362982836,88.94,3201111.48,90
Linear Function,76,Weight impact,0.4,0.00299686027670452,89.79,3234041.82,90
Linear Function,77,Weight impact,0.4,0.00295844869325307,90.81,2973292.88,90
Linear Function,78,Weight impact,0.4,0.0029215839205253,100.97,3260216.11,90
Linear Function,79,Weight impact,0.4,0.00288448437206131,104.31,3326171.73,90
Linear Function,80,Weight impact,0.4,0.00284682230156379,95.09,3391606.49,90
Linear Function,81,Weight impact,0.4,0.00281049260471469,97.7,3301989.73,90
Linear Function,82,Weight impact,0.4,0.00277597730967955,92.84,3107434.76,90
Linear Function,83,Weight impact,0.4,0.00274077807450212,92.05,3508356.54,90
Linear Function,84,Weight impact,0.4,0.00270545397983735,89.59,3204435.51,90
Linear Function,85,Weight impact,0.4,0.00267064484417969,91.23,3434805.12,90
Linear Function,86,Weight impact,0.4,0.00263737786011918,91.63,2996716,90
Linear Function,87,Weight impact,0.4,0.00260323046344428,88.73,3411786.99,90
Linear Function,88,Weight impact,0.4,0.00257139239232184,88.38,2768946.17,90
Linear Function,89,Weight impact,0.4,0.00254059696738554,93.75,3068852.63,90
Linear Function,90,Weight impact,0.4,0.00250929820004125,90.16,3198224.54,90
Linear Function,91,Weight impact,0.4,0.00247878941475683,94.87,2971648.82,90
Linear Function,92,Weight impact,0.4,0.00244840317067906,91.4,3050328.98,90
Linear Function,93,Weight impact,0.4,0.00241996417015732,91.09,3230346.91,90
Linear Function,94,Weight impact,0.4,0.00238890010896482,87.41,2925529.23,90
Linear Function,95,Weight impact,0.4,0.00236430965868291,87.18,3242101.56,90
Linear Function,96,Weight impact,0.4,0.00233351798402083,89.51,3196144.61,90
Linear Function,97,Weight impact,0.4,0.00230987008978972,89.12,3109285.09,90
Linear Function,98,Weight impact,0.4,0.00228296574028343,92.63,4304519.72,90
Linear Function,99,Weight impact,0.4,0.0022567118252142,92.96,4246161.07,90
